Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741186002000,Client,2025-03-05T14:46:42.000Z,0,0,0
1741186005000,Client,2025-03-05T14:46:45.000Z,0,0,0
1741186008000,Client,2025-03-05T14:46:48.000Z,0,0,0
1741186011000,Client,2025-03-05T14:46:51.000Z,0,0,0
1741186014000,Client,2025-03-05T14:46:54.000Z,0,0,0
1741186017000,Client,2025-03-05T14:46:57.000Z,0,0,0
1741186020000,Client,2025-03-05T14:47:00.000Z,0,0,0
1741186023000,Client,2025-03-05T14:47:03.000Z,0,0,0
1741186026000,Client,2025-03-05T14:47:06.000Z,0,0,0
1741186029000,Client,2025-03-05T14:47:09.000Z,0,0,0
1741186032000,Client,2025-03-05T14:47:12.000Z,0,0,0
1741186035000,Client,2025-03-05T14:47:15.000Z,0,0,0
1741186038000,Client,2025-03-05T14:47:18.000Z,0,0,0
1741186041000,Client,2025-03-05T14:47:21.000Z,0,0,0
1741186044000,Client,2025-03-05T14:47:24.000Z,0,0,0
1741186047000,Client,2025-03-05T14:47:27.000Z,0,0,0
1741186050000,Client,2025-03-05T14:47:30.000Z,0,0,0
1741186053000,Client,2025-03-05T14:47:33.000Z,0,0,0
1741186056000,Client,2025-03-05T14:47:36.000Z,0,0,0
1741186059000,Client,2025-03-05T14:47:39.000Z,0,0,0
1741186062000,Client,2025-03-05T14:47:42.000Z,0,0,0
1741186065000,Client,2025-03-05T14:47:45.000Z,0,0,0
1741186068000,Client,2025-03-05T14:47:48.000Z,0,0,0
1741186071000,Client,2025-03-05T14:47:51.000Z,0,0,0
1741186074000,Client,2025-03-05T14:47:54.000Z,0,0,0
1741186077000,Client,2025-03-05T14:47:57.000Z,0,0,0
1741186080000,Client,2025-03-05T14:48:00.000Z,0,0,0
1741186083000,Client,2025-03-05T14:48:03.000Z,0,0,0
1741186086000,Client,2025-03-05T14:48:06.000Z,0,0,0
1741186089000,Client,2025-03-05T14:48:09.000Z,0,0,0
1741186092000,Client,2025-03-05T14:48:12.000Z,0,0,0
1741186095000,Client,2025-03-05T14:48:15.000Z,0,0,0
1741186098000,Client,2025-03-05T14:48:18.000Z,0,0,0
1741186101000,Client,2025-03-05T14:48:21.000Z,0,0,0
1741186104000,Client,2025-03-05T14:48:24.000Z,0,0,0
1741186107000,Client,2025-03-05T14:48:27.000Z,0,0,0
1741186110000,Client,2025-03-05T14:48:30.000Z,0,0,0
1741186113000,Client,2025-03-05T14:48:33.000Z,0,0,0
1741186116000,Client,2025-03-05T14:48:36.000Z,0,0,0
1741186119000,Client,2025-03-05T14:48:39.000Z,0,0,0
1741186122000,Client,2025-03-05T14:48:42.000Z,0,0,0
1741186125000,Client,2025-03-05T14:48:45.000Z,0,0,0
1741186128000,Client,2025-03-05T14:48:48.000Z,0,0,0
1741186131000,Client,2025-03-05T14:48:51.000Z,0,0,0
1741186134000,Client,2025-03-05T14:48:54.000Z,0,0,0
1741186137000,Client,2025-03-05T14:48:57.000Z,0,0,0
1741186140000,Client,2025-03-05T14:49:00.000Z,0,0,0
1741186143000,Client,2025-03-05T14:49:03.000Z,0,0,0
1741186146000,Client,2025-03-05T14:49:06.000Z,0,0,0
1741186149000,Client,2025-03-05T14:49:09.000Z,0,0,0
1741186152000,Client,2025-03-05T14:49:12.000Z,0,0,0
1741186155000,Client,2025-03-05T14:49:15.000Z,0,0,0
1741186158000,Client,2025-03-05T14:49:18.000Z,0,0,0
1741186161000,Client,2025-03-05T14:49:21.000Z,0,0,0
1741186164000,Client,2025-03-05T14:49:24.000Z,0,0,0
1741186167000,Client,2025-03-05T14:49:27.000Z,0,0,0
1741186170000,Client,2025-03-05T14:49:30.000Z,0,0,0
1741186173000,Client,2025-03-05T14:49:33.000Z,0,0,0
1741186176000,Client,2025-03-05T14:49:36.000Z,0,0,0
1741186179000,Client,2025-03-05T14:49:39.000Z,0,0,0
1741186182000,Client,2025-03-05T14:49:42.000Z,0,0,0
1741186185000,Client,2025-03-05T14:49:45.000Z,0,0,0
1741186188000,Client,2025-03-05T14:49:48.000Z,0,0,0
1741186191000,Client,2025-03-05T14:49:51.000Z,0,0,0
1741186194000,Client,2025-03-05T14:49:54.000Z,0,0,0
1741186197000,Client,2025-03-05T14:49:57.000Z,0,0,0
1741186200000,Client,2025-03-05T14:50:00.000Z,0,0,0
1741186203000,Client,2025-03-05T14:50:03.000Z,0,0,0
1741186206000,Client,2025-03-05T14:50:06.000Z,0,0,0
1741186209000,Client,2025-03-05T14:50:09.000Z,0,0,0
1741186212000,Client,2025-03-05T14:50:12.000Z,0,0,0
1741186215000,Client,2025-03-05T14:50:15.000Z,0,0,0
1741186218000,Client,2025-03-05T14:50:18.000Z,0,0,0
1741186221000,Client,2025-03-05T14:50:21.000Z,0,0,0
1741186224000,Client,2025-03-05T14:50:24.000Z,0,0,0
1741186227000,Client,2025-03-05T14:50:27.000Z,0,0,0
1741186230000,Client,2025-03-05T14:50:30.000Z,0,0,0
1741186233000,Client,2025-03-05T14:50:33.000Z,0,0,0
1741186236000,Client,2025-03-05T14:50:36.000Z,0,0,0
1741186239000,Client,2025-03-05T14:50:39.000Z,0,0,0
1741186242000,Client,2025-03-05T14:50:42.000Z,0,0,0
1741186245000,Client,2025-03-05T14:50:45.000Z,0,0,0
1741186248000,Client,2025-03-05T14:50:48.000Z,0,0,0
1741186251000,Client,2025-03-05T14:50:51.000Z,0,0,0
1741186254000,Client,2025-03-05T14:50:54.000Z,0,0,0
1741186257000,Client,2025-03-05T14:50:57.000Z,0,0,0
1741186260000,Client,2025-03-05T14:51:00.000Z,0,0,0
1741186263000,Client,2025-03-05T14:51:03.000Z,0,0,0
1741186266000,Client,2025-03-05T14:51:06.000Z,0,0,0
1741186269000,Client,2025-03-05T14:51:09.000Z,0,0,0
1741186272000,Client,2025-03-05T14:51:12.000Z,0,0,0
1741186275000,Client,2025-03-05T14:51:15.000Z,0,0,0
1741186278000,Client,2025-03-05T14:51:18.000Z,0,0,0
1741186281000,Client,2025-03-05T14:51:21.000Z,0,0,0
1741186284000,Client,2025-03-05T14:51:24.000Z,0,0,0
1741186287000,Client,2025-03-05T14:51:27.000Z,0,0,0
1741186290000,Client,2025-03-05T14:51:30.000Z,0,0,0
