Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741186002000,2025-03-05T14:46:42.000Z,318022782,5
1741186005000,2025-03-05T14:46:45.000Z,341662308,0
1741186008000,2025-03-05T14:46:48.000Z,341710462,0
1741186011000,2025-03-05T14:46:51.000Z,341808523,0
1741186014000,2025-03-05T14:46:54.000Z,341546659,0
1741186017000,2025-03-05T14:46:57.000Z,341776385,0
1741186020000,2025-03-05T14:47:00.000Z,341479957,0
1741186023000,2025-03-05T14:47:03.000Z,341827064,0
1741186026000,2025-03-05T14:47:06.000Z,341646244,0
1741186029000,2025-03-05T14:47:09.000Z,341545424,0
1741186032000,2025-03-05T14:47:12.000Z,341886830,0
1741186035000,2025-03-05T14:47:15.000Z,340717094,0
1741186038000,2025-03-05T14:47:18.000Z,342286068,0
1741186041000,2025-03-05T14:47:21.000Z,341653658,0
1741186044000,2025-03-05T14:47:24.000Z,341658189,0
1741186047000,2025-03-05T14:47:27.000Z,341652835,0
1741186050000,2025-03-05T14:47:30.000Z,340969522,0
1741186053000,2025-03-05T14:47:33.000Z,342340267,0
1741186056000,2025-03-05T14:47:36.000Z,340348403,0
1741186059000,2025-03-05T14:47:39.000Z,456973329,0
1741186062000,2025-03-05T14:47:42.000Z,341526896,0
1741186065000,2025-03-05T14:47:45.000Z,341668486,0
1741186068000,2025-03-05T14:47:48.000Z,341646656,0
1741186071000,2025-03-05T14:47:51.000Z,341657777,0
1741186074000,2025-03-05T14:47:54.000Z,341648716,0
1741186077000,2025-03-05T14:47:57.000Z,341780506,0
1741186080000,2025-03-05T14:48:00.000Z,341645421,0
1741186083000,2025-03-05T14:48:03.000Z,341537189,0
1741186086000,2025-03-05T14:48:06.000Z,341881472,0
1741186089000,2025-03-05T14:48:09.000Z,341449365,0
1741186092000,2025-03-05T14:48:12.000Z,341867837,0
1741186095000,2025-03-05T14:48:15.000Z,341761965,0
1741186098000,2025-03-05T14:48:18.000Z,341417505,0
1741186101000,2025-03-05T14:48:21.000Z,341770205,0
1741186104000,2025-03-05T14:48:24.000Z,341621812,0
1741186107000,2025-03-05T14:48:27.000Z,341642949,0
1741186110000,2025-03-05T14:48:30.000Z,341395278,0
1741186113000,2025-03-05T14:48:33.000Z,342031156,0
1741186116000,2025-03-05T14:48:36.000Z,341546659,0
1741186119000,2025-03-05T14:48:39.000Z,341758257,0
1741186122000,2025-03-05T14:48:42.000Z,455684268,0
1741186125000,2025-03-05T14:48:45.000Z,340639848,0
1741186128000,2025-03-05T14:48:48.000Z,340164679,0
1741186131000,2025-03-05T14:48:51.000Z,341785038,0
1741186134000,2025-03-05T14:48:54.000Z,341375638,0
1741186137000,2025-03-05T14:48:57.000Z,314224491,0
1741186140000,2025-03-05T14:49:00.000Z,341884357,0
1741186143000,2025-03-05T14:49:03.000Z,341665191,0
1741186146000,2025-03-05T14:49:06.000Z,341649128,0
1741186149000,2025-03-05T14:49:09.000Z,341642538,0
1741186152000,2025-03-05T14:49:12.000Z,341783390,0
1741186155000,2025-03-05T14:49:15.000Z,341440429,0
1741186158000,2025-03-05T14:49:18.000Z,340046725,0
1741186161000,2025-03-05T14:49:21.000Z,341655306,0
1741186164000,2025-03-05T14:49:24.000Z,341371668,0
1741186167000,2025-03-05T14:49:27.000Z,342045098,0
1741186170000,2025-03-05T14:49:30.000Z,341659425,0
1741186173000,2025-03-05T14:49:33.000Z,341535542,0
1741186176000,2025-03-05T14:49:36.000Z,341771853,0
1741186179000,2025-03-05T14:49:39.000Z,341423679,0
1741186182000,2025-03-05T14:49:42.000Z,342008068,0
1741186185000,2025-03-05T14:49:45.000Z,455680148,0
1741186188000,2025-03-05T14:49:48.000Z,341424503,0
1741186191000,2025-03-05T14:49:51.000Z,341763201,0
1741186194000,2025-03-05T14:49:54.000Z,341591801,0
1741186197000,2025-03-05T14:49:57.000Z,341799053,0
1741186200000,2025-03-05T14:50:00.000Z,341649951,0
1741186203000,2025-03-05T14:50:03.000Z,341698926,0
1741186206000,2025-03-05T14:50:06.000Z,341378138,0
1741186209000,2025-03-05T14:50:09.000Z,341893424,0
1741186212000,2025-03-05T14:50:12.000Z,341868695,0
1741186215000,2025-03-05T14:50:15.000Z,341650363,0
1741186218000,2025-03-05T14:50:18.000Z,341540895,0
1741186221000,2025-03-05T14:50:21.000Z,341762377,0
1741186224000,2025-03-05T14:50:24.000Z,341052352,0
1741186227000,2025-03-05T14:50:27.000Z,339482022,0
1741186230000,2025-03-05T14:50:30.000Z,342220543,0
1741186233000,2025-03-05T14:50:33.000Z,341775561,0
1741186236000,2025-03-05T14:50:36.000Z,341318141,0
1741186239000,2025-03-05T14:50:39.000Z,341116095,0
1741186242000,2025-03-05T14:50:42.000Z,341543366,0
1741186245000,2025-03-05T14:50:45.000Z,339659735,0
1741186248000,2025-03-05T14:50:48.000Z,341656130,0
1741186251000,2025-03-05T14:50:51.000Z,455690036,0
1741186254000,2025-03-05T14:50:54.000Z,341774325,0
1741186257000,2025-03-05T14:50:57.000Z,341650775,0
1741186260000,2025-03-05T14:51:00.000Z,341761553,0
1741186263000,2025-03-05T14:51:03.000Z,341400490,0
1741186266000,2025-03-05T14:51:06.000Z,337761662,0
1741186269000,2025-03-05T14:51:09.000Z,341539248,0
1741186272000,2025-03-05T14:51:12.000Z,341639654,0
1741186275000,2025-03-05T14:51:15.000Z,341778034,0
1741186278000,2025-03-05T14:51:18.000Z,341649128,0
1741186281000,2025-03-05T14:51:21.000Z,341660248,0
1741186284000,2025-03-05T14:51:24.000Z,341740540,0
1741186287000,2025-03-05T14:51:27.000Z,341000814,0
1741186290000,2025-03-05T14:51:30.000Z,341346941,0
1741186293000,2025-03-05T14:51:33.000Z,341677136,0
1741186296000,2025-03-05T14:51:36.000Z,340790696,0
1741186299000,2025-03-05T14:51:39.000Z,207033063,2
1741186302000,2025-03-05T14:51:42.000Z,0,0
1741186305000,2025-03-05T14:51:45.000Z,0,0
