Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741186002000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:42.000Z,1,0,0,1
1741186002000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:42.000Z,0,1,1,0
1741186005000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:45.000Z,1,0,0,1
1741186005000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:45.000Z,0,1,1,0
1741186008000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:48.000Z,1,0,0,1
1741186008000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:48.000Z,0,1,1,0
1741186011000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:51.000Z,1,0,0,1
1741186011000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:51.000Z,0,1,1,0
1741186014000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:54.000Z,1,0,0,1
1741186014000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:54.000Z,0,1,1,0
1741186017000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:57.000Z,1,0,0,1
1741186017000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:57.000Z,0,1,1,0
1741186020000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:00.000Z,1,0,0,1
1741186020000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:00.000Z,0,1,1,0
1741186023000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:03.000Z,1,0,0,1
1741186023000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:03.000Z,0,1,1,0
1741186026000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:06.000Z,1,0,0,1
1741186026000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:06.000Z,0,1,1,0
1741186029000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:09.000Z,1,0,0,1
1741186029000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:09.000Z,0,1,1,0
1741186032000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:12.000Z,1,0,0,1
1741186032000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:12.000Z,0,1,1,0
1741186035000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:15.000Z,1,0,0,1
1741186035000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:15.000Z,0,1,1,0
1741186038000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:18.000Z,1,0,0,1
1741186038000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:18.000Z,0,1,1,0
1741186041000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:21.000Z,1,0,0,1
1741186041000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:21.000Z,0,1,1,0
1741186044000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:24.000Z,1,0,0,1
1741186044000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:24.000Z,0,1,1,0
1741186047000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:27.000Z,1,0,0,1
1741186047000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:27.000Z,0,1,1,0
1741186050000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:30.000Z,1,0,0,1
1741186050000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:30.000Z,0,1,1,0
1741186053000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:33.000Z,1,0,0,1
1741186053000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:33.000Z,0,1,1,0
1741186056000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:36.000Z,1,0,0,1
1741186056000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:36.000Z,0,1,1,0
1741186059000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:39.000Z,1,0,0,1
1741186059000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:39.000Z,0,1,1,0
1741186062000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:42.000Z,1,0,0,1
1741186062000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:42.000Z,0,1,1,0
1741186065000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:45.000Z,1,0,0,1
1741186065000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:45.000Z,0,1,1,0
1741186068000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:48.000Z,1,0,0,1
1741186068000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:48.000Z,0,1,1,0
1741186071000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:51.000Z,1,0,0,1
1741186071000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:51.000Z,0,1,1,0
