Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741186002000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:42.000Z,0,1023512448,128,0,0,0,799621,2
1741186002000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:42.000Z,0,128,1050112128,0,0,0,2,820402
1741186005000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:45.000Z,0,2102086602,128,0,0,0,1642258,2
1741186005000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:45.000Z,0,202,2127969408,0,0,0,3,1662478
1741186008000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:48.000Z,0,3179743330,128,0,0,0,2484179,2
1741186008000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:48.000Z,0,610,3207827328,0,0,0,5,2506117
1741186011000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:51.000Z,0,4258156464,128,0,0,0,3326690,2
1741186011000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:51.000Z,0,944,4284747648,0,0,0,6,3347461
1741186014000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:54.000Z,0,5336913584,128,0,0,0,4169469,2
1741186014000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:54.000Z,0,944,5363475328,0,0,0,6,4190217
1741186017000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:57.000Z,0,6414649264,128,0,0,0,5011450,2
1741186017000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:57.000Z,0,944,6441661568,0,0,0,6,5032550
1741186020000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:00.000Z,0,8571894704,128,0,0,0,6696798,2
1741186020000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:00.000Z,0,944,7519765888,0,0,0,6,5874819
1741186023000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:03.000Z,0,9649022384,128,0,0,0,7538304,2
1741186023000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:03.000Z,0,944,8597423488,0,0,0,6,6716739
1741186026000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:06.000Z,0,10727942064,128,0,0,0,8381210,2
1741186026000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:06.000Z,0,944,9676331648,0,0,0,6,7559636
