Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741186002000,2025-03-05T14:46:42.000Z,0,0,0,0,0,null,null
1741186005000,2025-03-05T14:46:45.000Z,null,null,null,0,0,null,null
1741186008000,2025-03-05T14:46:48.000Z,null,null,null,0,0,null,null
1741186011000,2025-03-05T14:46:51.000Z,null,null,null,0,0,null,null
1741186014000,2025-03-05T14:46:54.000Z,null,null,null,0,0,null,null
1741186017000,2025-03-05T14:46:57.000Z,null,null,null,0,0,null,null
1741186020000,2025-03-05T14:47:00.000Z,null,null,null,0,0,null,null
1741186023000,2025-03-05T14:47:03.000Z,null,null,null,0,0,null,null
1741186026000,2025-03-05T14:47:06.000Z,null,null,null,0,0,null,null
1741186029000,2025-03-05T14:47:09.000Z,null,null,null,0,0,null,null
1741186032000,2025-03-05T14:47:12.000Z,null,null,null,0,0,null,null
1741186035000,2025-03-05T14:47:15.000Z,null,null,null,0,0,null,null
1741186038000,2025-03-05T14:47:18.000Z,null,null,null,0,0,null,null
1741186041000,2025-03-05T14:47:21.000Z,null,null,null,0,0,null,null
1741186044000,2025-03-05T14:47:24.000Z,null,null,null,0,0,null,null
1741186047000,2025-03-05T14:47:27.000Z,null,null,null,0,0,null,null
1741186050000,2025-03-05T14:47:30.000Z,null,null,null,0,0,null,null
1741186053000,2025-03-05T14:47:33.000Z,null,null,null,0,0,null,null
1741186056000,2025-03-05T14:47:36.000Z,null,null,null,0,0,null,null
1741186059000,2025-03-05T14:47:39.000Z,null,null,null,0,0,null,null
1741186062000,2025-03-05T14:47:42.000Z,null,null,null,0,0,null,null
1741186065000,2025-03-05T14:47:45.000Z,null,null,null,0,0,null,null
1741186068000,2025-03-05T14:47:48.000Z,null,null,null,0,0,null,null
1741186071000,2025-03-05T14:47:51.000Z,null,null,null,0,0,null,null
1741186074000,2025-03-05T14:47:54.000Z,null,null,null,0,0,null,null
1741186077000,2025-03-05T14:47:57.000Z,null,null,null,0,0,null,null
