Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741186002000,8000,2025-03-05T14:46:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186005000,8000,2025-03-05T14:46:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186008000,8000,2025-03-05T14:46:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186011000,8000,2025-03-05T14:46:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186014000,8000,2025-03-05T14:46:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186017000,8000,2025-03-05T14:46:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186020000,8000,2025-03-05T14:47:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186023000,8000,2025-03-05T14:47:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186026000,8000,2025-03-05T14:47:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186029000,8000,2025-03-05T14:47:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186032000,8000,2025-03-05T14:47:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186035000,8000,2025-03-05T14:47:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186038000,8000,2025-03-05T14:47:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186041000,8000,2025-03-05T14:47:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186044000,8000,2025-03-05T14:47:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186047000,8000,2025-03-05T14:47:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186050000,8000,2025-03-05T14:47:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186053000,8000,2025-03-05T14:47:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186056000,8000,2025-03-05T14:47:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
