Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741275447000,Stateless UDP,2025-03-06T15:37:27.000Z,931335600,16
1741275450000,Stateless UDP,2025-03-06T15:37:30.000Z,2113186760,16
1741275453000,Stateless UDP,2025-03-06T15:37:33.000Z,3294965114,16
1741275456000,Stateless UDP,2025-03-06T15:37:36.000Z,4476877974,16
1741275459000,Stateless UDP,2025-03-06T15:37:39.000Z,5654427410,16
1741275462000,Stateless UDP,2025-03-06T15:37:42.000Z,6840539572,16
1741275465000,Stateless UDP,2025-03-06T15:37:45.000Z,8018325936,16
1741275468000,Stateless UDP,2025-03-06T15:37:48.000Z,9199534182,16
1741275471000,Stateless UDP,2025-03-06T15:37:51.000Z,10381027482,16
1741275474000,Stateless UDP,2025-03-06T15:37:54.000Z,11580898744,16
1741275477000,Stateless UDP,2025-03-06T15:37:57.000Z,12741936026,16
1741275480000,Stateless UDP,2025-03-06T15:38:00.000Z,13661848474,16
1741275483000,Stateless UDP,2025-03-06T15:38:03.000Z,14702866916,16
1741275486000,Stateless UDP,2025-03-06T15:38:06.000Z,15884735352,16
1741275489000,Stateless UDP,2025-03-06T15:38:09.000Z,17065957172,16
1741275492000,Stateless UDP,2025-03-06T15:38:12.000Z,18247311030,16
1741275495000,Stateless UDP,2025-03-06T15:38:15.000Z,19428252732,16
1741275498000,Stateless UDP,2025-03-06T15:38:18.000Z,20610388946,16
1741275501000,Stateless UDP,2025-03-06T15:38:21.000Z,21792185810,16
1741275504000,Stateless UDP,2025-03-06T15:38:24.000Z,22968740642,16
1741275507000,Stateless UDP,2025-03-06T15:38:27.000Z,24149816850,16
1741275510000,Stateless UDP,2025-03-06T15:38:30.000Z,25325423970,16
1741275513000,Stateless UDP,2025-03-06T15:38:33.000Z,26507329426,16
1741275516000,Stateless UDP,2025-03-06T15:38:36.000Z,28081792494,16
1741275519000,Stateless UDP,2025-03-06T15:38:39.000Z,29282005574,16
1741275522000,Stateless UDP,2025-03-06T15:38:42.000Z,30464034430,16
1741275525000,Stateless UDP,2025-03-06T15:38:45.000Z,31645783168,16
1741275528000,Stateless UDP,2025-03-06T15:38:48.000Z,32847208036,16
1741275531000,Stateless UDP,2025-03-06T15:38:51.000Z,34029115960,16
1741275534000,Stateless UDP,2025-03-06T15:38:54.000Z,35207647660,16
1741275537000,Stateless UDP,2025-03-06T15:38:57.000Z,36380679422,16
1741275540000,Stateless UDP,2025-03-06T15:39:00.000Z,37469142696,16
1741275543000,Stateless UDP,2025-03-06T15:39:03.000Z,38651225848,16
1741275546000,Stateless UDP,2025-03-06T15:39:06.000Z,39845885928,16
1741275549000,Stateless UDP,2025-03-06T15:39:09.000Z,41027725982,16
1741275552000,Stateless UDP,2025-03-06T15:39:12.000Z,42209531484,16
1741275555000,Stateless UDP,2025-03-06T15:39:15.000Z,43384314292,16
1741275558000,Stateless UDP,2025-03-06T15:39:18.000Z,44573289334,16
1741275561000,Stateless UDP,2025-03-06T15:39:21.000Z,45773942952,16
1741275564000,Stateless UDP,2025-03-06T15:39:24.000Z,46955833600,16
1741275567000,Stateless UDP,2025-03-06T15:39:27.000Z,48137386132,16
1741275570000,Stateless UDP,2025-03-06T15:39:30.000Z,49319223718,16
1741275573000,Stateless UDP,2025-03-06T15:39:33.000Z,50500818206,16
1741275576000,Stateless UDP,2025-03-06T15:39:36.000Z,51680877598,16
1741275579000,Stateless UDP,2025-03-06T15:39:39.000Z,52861410846,16
1741275582000,Stateless UDP,2025-03-06T15:39:42.000Z,54043146010,16
1741275585000,Stateless UDP,2025-03-06T15:39:45.000Z,55223000558,16
1741275588000,Stateless UDP,2025-03-06T15:39:48.000Z,56402990846,16
1741275591000,Stateless UDP,2025-03-06T15:39:51.000Z,57584250920,16
1741275594000,Stateless UDP,2025-03-06T15:39:54.000Z,58760593504,16
