Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741275450000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:37:30.000Z,383321869,383321869
1741275450000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:30.000Z,1946,1976
1741275450000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:37:30.000Z,622710252,459095955
1741275450000,10.39.69.99,10.39.69.99,all,2025-03-06T15:37:30.000Z,1006034067,842419800
1741275450000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:37:30.000Z,353678788,353678788
1741275450000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:30.000Z,1946,1976
1741275450000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:37:30.000Z,622607740,432915798
1741275450000,10.39.69.98,10.39.69.98,all,2025-03-06T15:37:30.000Z,976288474,786596562
1741275460000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:37:40.000Z,383355462,383355462
1741275460000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:40.000Z,2682418928,2476
1741275460000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:37:40.000Z,622747560,459116759
1741275460000,10.39.69.99,10.39.69.99,all,2025-03-06T15:37:40.000Z,3688684002,842474697
1741275460000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:37:40.000Z,353710423,353710423
1741275460000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:40.000Z,2796,2682418606
1741275460000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:37:40.000Z,622645487,432934491
1741275460000,10.39.69.98,10.39.69.98,all,2025-03-06T15:37:40.000Z,976358706,3469063520
1741275470000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:37:50.000Z,383367584,383367584
1741275470000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:50.000Z,6825474812,2476
1741275470000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:37:50.000Z,622749817,459128682
1741275470000,10.39.69.99,10.39.69.99,all,2025-03-06T15:37:50.000Z,7831783613,842498742
1741275470000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:37:50.000Z,353719022,353719022
1741275470000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:50.000Z,2796,6824310778
1741275470000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:37:50.000Z,622647678,432942943
1741275470000,10.39.69.98,10.39.69.98,all,2025-03-06T15:37:50.000Z,976369496,7611040371
1741275480000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:38:00.000Z,383379774,383379774
1741275480000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:00.000Z,10967804652,2476
1741275480000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:38:00.000Z,622752304,459140769
1741275480000,10.39.69.99,10.39.69.99,all,2025-03-06T15:38:00.000Z,11973990322,842523019
1741275480000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:38:00.000Z,353727841,353727841
1741275480000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:00.000Z,2796,10968261138
1741275480000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:38:00.000Z,622650165,432951555
1741275480000,10.39.69.98,10.39.69.98,all,2025-03-06T15:38:00.000Z,976380802,11754982642
1741275490000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:38:10.000Z,383395274,383395274
1741275490000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:10.000Z,15110966514,2476
1741275490000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:38:10.000Z,622754744,459156099
1741275490000,10.39.69.99,10.39.69.99,all,2025-03-06T15:38:10.000Z,16117208404,842553849
1741275490000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:38:10.000Z,353738809,353738809
1741275490000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:10.000Z,2796,15110628052
1741275490000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:38:10.000Z,622652517,432962183
1741275490000,10.39.69.98,10.39.69.98,all,2025-03-06T15:38:10.000Z,976394122,15897419640
1741275500000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:38:20.000Z,383407298,383407298
1741275500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:20.000Z,19253198432,2876
1741275500000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:38:20.000Z,622758237,459168028
1741275500000,10.39.69.99,10.39.69.99,all,2025-03-06T15:38:20.000Z,20259403523,842578202
1741275500000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:38:20.000Z,353747361,353747361
1741275500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:20.000Z,3196,19253425238
1741275500000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:38:20.000Z,622656010,432970640
1741275500000,10.39.69.98,10.39.69.98,all,2025-03-06T15:38:20.000Z,976406567,20040279771
