Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741275447000,Stateless UDP,2025-03-06T15:37:27.000Z,0,0,0,134916,0,931335586,754729,0,0
1741275450000,Stateless UDP,2025-03-06T15:37:30.000Z,0,0,0,134916,0,2113186746,1712469,0,0
1741275453000,Stateless UDP,2025-03-06T15:37:33.000Z,0,0,0,134916,0,3294965100,2670150,0,0
1741275456000,Stateless UDP,2025-03-06T15:37:36.000Z,0,0,0,134916,0,4476877960,3627940,0,0
1741275459000,Stateless UDP,2025-03-06T15:37:39.000Z,0,0,0,134916,0,5654427396,4582194,0,0
1741275462000,Stateless UDP,2025-03-06T15:37:42.000Z,0,0,0,134916,0,6840539558,5543387,0,0
1741275465000,Stateless UDP,2025-03-06T15:37:45.000Z,0,0,0,137999,0,8018325922,6497833,0,0
1741275468000,Stateless UDP,2025-03-06T15:37:48.000Z,0,0,0,138767,0,9199534168,7455052,0,0
1741275471000,Stateless UDP,2025-03-06T15:37:51.000Z,0,0,0,139023,0,10381027468,8412502,0,0
1741275474000,Stateless UDP,2025-03-06T15:37:54.000Z,0,0,0,140764,0,11580898730,9384845,0,0
1741275477000,Stateless UDP,2025-03-06T15:37:57.000Z,0,0,0,147608,0,12741936012,10325718,0,0
1741275480000,Stateless UDP,2025-03-06T15:38:00.000Z,0,0,0,364955,0,13661848460,11071190,0,0
1741275483000,Stateless UDP,2025-03-06T15:38:03.000Z,0,0,0,501273,0,14702866902,11914803,0,0
1741275486000,Stateless UDP,2025-03-06T15:38:06.000Z,0,0,0,501273,0,15884735338,12872557,0,0
1741275489000,Stateless UDP,2025-03-06T15:38:09.000Z,0,0,0,501793,0,17065957158,13829787,0,0
1741275492000,Stateless UDP,2025-03-06T15:38:12.000Z,0,0,0,501793,0,18247311016,14787124,0,0
1741275495000,Stateless UDP,2025-03-06T15:38:15.000Z,0,0,0,502259,0,19428252718,15744127,0,0
1741275498000,Stateless UDP,2025-03-06T15:38:18.000Z,0,0,0,502259,0,20610388932,16702098,0,0
1741275501000,Stateless UDP,2025-03-06T15:38:21.000Z,0,0,0,502259,0,21792185796,17659794,0,0
1741275504000,Stateless UDP,2025-03-06T15:38:24.000Z,0,0,0,506562,0,22968740628,18613242,0,0
1741275507000,Stateless UDP,2025-03-06T15:38:27.000Z,0,0,0,507221,0,24149816836,19570354,0,0
1741275510000,Stateless UDP,2025-03-06T15:38:30.000Z,0,0,0,512236,0,25325423956,20523034,0,0
1741275513000,Stateless UDP,2025-03-06T15:38:33.000Z,0,0,0,512236,0,26507329412,21480818,0,0
1741275516000,Stateless UDP,2025-03-06T15:38:36.000Z,0,0,0,515019,0,28081792480,22756720,0,0
1741275519000,Stateless UDP,2025-03-06T15:38:39.000Z,0,0,0,515019,0,29282005560,23729340,0,0
1741275522000,Stateless UDP,2025-03-06T15:38:42.000Z,0,0,0,515019,0,30464034416,24687224,0,0
1741275525000,Stateless UDP,2025-03-06T15:38:45.000Z,0,0,0,515019,0,31645783154,25644881,0,0
1741275528000,Stateless UDP,2025-03-06T15:38:48.000Z,0,0,0,516071,0,32847208022,26618483,0,0
