Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741275447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:27.000Z,16,1162593370
1741275450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:30.000Z,16,2362200556
1741275453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:33.000Z,16,3562707328
1741275456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:36.000Z,16,4763281970
1741275459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:39.000Z,16,5963338332
1741275462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:42.000Z,16,7163231806
1741275465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:45.000Z,16,8364725778
1741275468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:48.000Z,16,9564198458
1741275471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:51.000Z,16,10764331328
1741275474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:54.000Z,16,11965969678
1741275477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:57.000Z,16,13165721242
1741275480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:00.000Z,16,14365478976
1741275483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:03.000Z,16,15567114858
1741275486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:06.000Z,16,16768017744
1741275489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:09.000Z,16,17967854454
1741275492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:12.000Z,16,19166070922
1741275495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:15.000Z,16,20368397844
1741275498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:18.000Z,16,21567331266
1741275501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:21.000Z,16,22768927660
1741275504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:24.000Z,16,23969373966
1741275507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:27.000Z,16,25168960174
1741275510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:30.000Z,16,26369247294
1741275513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:33.000Z,16,27571714892
1741275516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:36.000Z,16,28768719572
1741275519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:39.000Z,16,29969623692
1741275522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:42.000Z,16,31170016936
1741275525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:45.000Z,16,32369337834
1741275528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:48.000Z,16,33569900136
1741275531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:51.000Z,16,34772663894
1741275534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:54.000Z,16,35971155544
1741275537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:57.000Z,16,37170963872
1741275540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:00.000Z,16,38372159216
1741275543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:03.000Z,16,39571431988
1741275546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:06.000Z,16,40772120158
1741275549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:09.000Z,16,41974946850
1741275552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:12.000Z,16,43173025110
1741275555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:15.000Z,16,44373471416
1741275558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:18.000Z,16,45573944870
1741275561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:21.000Z,16,46774549128
1741275564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:24.000Z,16,47973881132
1741275567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:27.000Z,16,49176393154
1741275570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:30.000Z,16,50374819402
1741275573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:33.000Z,16,51574916486
1741275576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:36.000Z,16,52775397344
1741275579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:39.000Z,16,53975928796
1741275582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:42.000Z,16,55176041922
1741275585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:45.000Z,16,56375802124
