Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741275450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:37:30.000Z,0.466636
1741275450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:37:30.000Z,0.652985
1741275450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:37:30.000Z,0.605214
1741275450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:37:30.000Z,0.977199
1741275450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:37:30.000Z,0.698649
1741275450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:37:30.000Z,0.652681
1741275450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:37:30.000Z,0.511866
1741275450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:37:30.000Z,0.465766
1741275460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:37:40.000Z,67.932068
1741275460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:37:40.000Z,59.779338
1741275460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:37:40.000Z,4.300000
1741275460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:37:40.000Z,9.578544
1741275460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:37:40.000Z,66.800000
1741275460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:37:40.000Z,8.442211
1741275460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:37:40.000Z,4.087737
1741275460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:37:40.000Z,12.907117
1741275470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:37:50.000Z,100
1741275470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:37:50.000Z,77.565392
1741275470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:37:50.000Z,3.607214
1741275470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:37:50.000Z,12.050360
1741275470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:37:50.000Z,100
1741275470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:37:50.000Z,1.203611
1741275470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:37:50.000Z,1.907631
1741275470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:37:50.000Z,6.301370
1741275480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:38:00.000Z,100
1741275480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:38:00.000Z,79.223505
1741275480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:38:00.000Z,3.406814
1741275480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:38:00.000Z,10.795974
1741275480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:38:00.000Z,100
1741275480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:38:00.000Z,2.206620
1741275480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:38:00.000Z,1.600000
1741275480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:38:00.000Z,7.930108
1741275490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:38:10.000Z,100
1741275490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:38:10.000Z,88.049030
1741275490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:38:10.000Z,3.722334
1741275490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:38:10.000Z,6.615532
1741275490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:38:10.000Z,100
1741275490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:38:10.000Z,1.907631
1741275490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:38:10.000Z,2.908726
1741275490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:38:10.000Z,8.388815
1741275500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:38:20.000Z,100
1741275500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:38:20.000Z,81.059063
1741275500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:38:20.000Z,4.104104
1741275500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:38:20.000Z,10.737034
1741275500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:38:20.000Z,100
1741275500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:38:20.000Z,2.607823
1741275500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:38:20.000Z,1.600000
