Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741275447000,2025-03-06T15:37:27.000Z,1093,3539,2926,3095,5931
1741275450000,2025-03-06T15:37:30.000Z,1093,3539,2926,3095,5931
1741275453000,2025-03-06T15:37:33.000Z,1093,3539,2926,3095,5931
1741275456000,2025-03-06T15:37:36.000Z,1093,3539,2926,3095,5931
1741275459000,2025-03-06T15:37:39.000Z,1093,3539,2926,3095,5931
1741275462000,2025-03-06T15:37:42.000Z,1093,3539,2926,3095,5931
1741275465000,2025-03-06T15:37:45.000Z,1093,3542,2926,3095,5931
1741275468000,2025-03-06T15:37:48.000Z,1093,3543,2926,3095,5931
1741275471000,2025-03-06T15:37:51.000Z,1093,3544,2926,3095,5931
1741275474000,2025-03-06T15:37:54.000Z,1093,3545,2926,3095,5931
1741275477000,2025-03-06T15:37:57.000Z,1096,3656,2943,3101,5947
1741275480000,2025-03-06T15:38:00.000Z,1159,6901,3102,3291,6362
1741275483000,2025-03-06T15:38:03.000Z,1223,9021,3210,3394,6654
1741275486000,2025-03-06T15:38:06.000Z,1223,9021,3210,3394,6654
1741275489000,2025-03-06T15:38:09.000Z,1223,9022,3210,3394,6654
1741275492000,2025-03-06T15:38:12.000Z,1223,9022,3210,3394,6654
1741275495000,2025-03-06T15:38:15.000Z,1223,9023,3210,3394,6654
1741275498000,2025-03-06T15:38:18.000Z,1223,9023,3210,3394,6654
1741275501000,2025-03-06T15:38:21.000Z,1223,9023,3210,3394,6654
1741275504000,2025-03-06T15:38:24.000Z,1230,9032,3219,3405,6655
1741275507000,2025-03-06T15:38:27.000Z,1230,9033,3219,3405,6655
1741275510000,2025-03-06T15:38:30.000Z,1230,9039,3219,3406,6656
1741275513000,2025-03-06T15:38:33.000Z,1230,9039,3219,3406,6656
1741275516000,2025-03-06T15:38:36.000Z,1230,9062,3221,3406,6656
1741275519000,2025-03-06T15:38:39.000Z,1230,9062,3221,3406,6656
1741275522000,2025-03-06T15:38:42.000Z,1230,9062,3221,3406,6656
1741275525000,2025-03-06T15:38:45.000Z,1230,9062,3221,3406,6656
1741275528000,2025-03-06T15:38:48.000Z,1230,9065,3221,3406,6656
1741275531000,2025-03-06T15:38:51.000Z,1230,9065,3221,3406,6656
1741275534000,2025-03-06T15:38:54.000Z,1235,9105,3221,3407,6661
1741275537000,2025-03-06T15:38:57.000Z,1235,9107,3221,3407,6662
1741275540000,2025-03-06T15:39:00.000Z,1261,10688,3300,3466,6835
1741275543000,2025-03-06T15:39:03.000Z,1261,10689,3300,3466,6835
