Timestamp epoch ms,Application,Timestamp,User Count
1741275447000,UDP Stream,2025-03-06T15:37:27.000Z,1
1741275450000,UDP Stream,2025-03-06T15:37:30.000Z,1
1741275453000,UDP Stream,2025-03-06T15:37:33.000Z,1
1741275456000,UDP Stream,2025-03-06T15:37:36.000Z,1
1741275459000,UDP Stream,2025-03-06T15:37:39.000Z,1
1741275462000,UDP Stream,2025-03-06T15:37:42.000Z,1
1741275465000,UDP Stream,2025-03-06T15:37:45.000Z,1
1741275468000,UDP Stream,2025-03-06T15:37:48.000Z,1
1741275471000,UDP Stream,2025-03-06T15:37:51.000Z,1
1741275474000,UDP Stream,2025-03-06T15:37:54.000Z,1
1741275477000,UDP Stream,2025-03-06T15:37:57.000Z,1
1741275480000,UDP Stream,2025-03-06T15:38:00.000Z,1
1741275483000,UDP Stream,2025-03-06T15:38:03.000Z,1
1741275486000,UDP Stream,2025-03-06T15:38:06.000Z,1
1741275489000,UDP Stream,2025-03-06T15:38:09.000Z,1
1741275492000,UDP Stream,2025-03-06T15:38:12.000Z,1
1741275495000,UDP Stream,2025-03-06T15:38:15.000Z,1
1741275498000,UDP Stream,2025-03-06T15:38:18.000Z,1
1741275501000,UDP Stream,2025-03-06T15:38:21.000Z,1
1741275504000,UDP Stream,2025-03-06T15:38:24.000Z,1
1741275507000,UDP Stream,2025-03-06T15:38:27.000Z,1
1741275510000,UDP Stream,2025-03-06T15:38:30.000Z,1
1741275513000,UDP Stream,2025-03-06T15:38:33.000Z,1
1741275516000,UDP Stream,2025-03-06T15:38:36.000Z,1
1741275519000,UDP Stream,2025-03-06T15:38:39.000Z,1
1741275522000,UDP Stream,2025-03-06T15:38:42.000Z,1
1741275525000,UDP Stream,2025-03-06T15:38:45.000Z,1
1741275528000,UDP Stream,2025-03-06T15:38:48.000Z,1
1741275531000,UDP Stream,2025-03-06T15:38:51.000Z,1
1741275534000,UDP Stream,2025-03-06T15:38:54.000Z,1
1741275537000,UDP Stream,2025-03-06T15:38:57.000Z,1
1741275540000,UDP Stream,2025-03-06T15:39:00.000Z,1
1741275543000,UDP Stream,2025-03-06T15:39:03.000Z,1
1741275546000,UDP Stream,2025-03-06T15:39:06.000Z,1
1741275549000,UDP Stream,2025-03-06T15:39:09.000Z,1
1741275552000,UDP Stream,2025-03-06T15:39:12.000Z,1
1741275555000,UDP Stream,2025-03-06T15:39:15.000Z,1
1741275558000,UDP Stream,2025-03-06T15:39:18.000Z,1
1741275561000,UDP Stream,2025-03-06T15:39:21.000Z,1
1741275564000,UDP Stream,2025-03-06T15:39:24.000Z,1
1741275567000,UDP Stream,2025-03-06T15:39:27.000Z,1
1741275570000,UDP Stream,2025-03-06T15:39:30.000Z,1
1741275573000,UDP Stream,2025-03-06T15:39:33.000Z,1
1741275576000,UDP Stream,2025-03-06T15:39:36.000Z,1
1741275579000,UDP Stream,2025-03-06T15:39:39.000Z,1
1741275582000,UDP Stream,2025-03-06T15:39:42.000Z,1
1741275585000,UDP Stream,2025-03-06T15:39:45.000Z,1
1741275588000,UDP Stream,2025-03-06T15:39:48.000Z,1
1741275591000,UDP Stream,2025-03-06T15:39:51.000Z,1
1741275594000,UDP Stream,2025-03-06T15:39:54.000Z,1
1741275597000,UDP Stream,2025-03-06T15:39:57.000Z,1
1741275600000,UDP Stream,2025-03-06T15:40:00.000Z,1
1741275603000,UDP Stream,2025-03-06T15:40:03.000Z,1
