Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741275447000,Client,2025-03-06T15:37:27.000Z,2646542885.333333,341.333333,2646543226.666667
1741275450000,Client,2025-03-06T15:37:30.000Z,3323085880,0,3323085880
1741275453000,Client,2025-03-06T15:37:33.000Z,3324209552,0,3324209552
1741275456000,Client,2025-03-06T15:37:36.000Z,3328317440,0,3328317440
1741275459000,Client,2025-03-06T15:37:39.000Z,3322452192,0,3322452192
1741275462000,Client,2025-03-06T15:37:42.000Z,3323956632,0,3323956632
1741275465000,Client,2025-03-06T15:37:45.000Z,3313557392,0,3313557392
1741275468000,Client,2025-03-06T15:37:48.000Z,3323339856,0,3323339856
1741275471000,Client,2025-03-06T15:37:51.000Z,3323653888,0,3323653888
1741275474000,Client,2025-03-06T15:37:54.000Z,3318788784,0,3318788784
1741275477000,Client,2025-03-06T15:37:57.000Z,3156207328,0,3156207328
1741275480000,Client,2025-03-06T15:38:00.000Z,2571945720,0,2571945720
1741275483000,Client,2025-03-06T15:38:03.000Z,3014967440,0,3014967440
1741275486000,Client,2025-03-06T15:38:06.000Z,3324304024,0,3324304024
1741275489000,Client,2025-03-06T15:38:09.000Z,3322486936,0,3322486936
1741275492000,Client,2025-03-06T15:38:12.000Z,3324506912,0,3324506912
1741275495000,Client,2025-03-06T15:38:15.000Z,3322848432,0,3322848432
1741275498000,Client,2025-03-06T15:38:18.000Z,3324636792,0,3324636792
1741275501000,Client,2025-03-06T15:38:21.000Z,3325211624,0,3325211624
1741275504000,Client,2025-03-06T15:38:24.000Z,3312315296,0,3312315296
1741275507000,Client,2025-03-06T15:38:27.000Z,3303203200,0,3303203200
1741275510000,Client,2025-03-06T15:38:30.000Z,3325275008,0,3325275008
1741275513000,Client,2025-03-06T15:38:33.000Z,3325255432,0,3325255432
1741275516000,Client,2025-03-06T15:38:36.000Z,3314690728,0,3314690728
1741275519000,Client,2025-03-06T15:38:39.000Z,3325600640,0,3325600640
1741275522000,Client,2025-03-06T15:38:42.000Z,3324130944,0,3324130944
1741275525000,Client,2025-03-06T15:38:45.000Z,3324838448,0,3324838448
1741275528000,Client,2025-03-06T15:38:48.000Z,3322210088,0,3322210088
1741275531000,Client,2025-03-06T15:38:51.000Z,3315264104,0,3315264104
1741275534000,Client,2025-03-06T15:38:54.000Z,3323317488,0,3323317488
1741275537000,Client,2025-03-06T15:38:57.000Z,3224820976,0,3224820976
1741275540000,Client,2025-03-06T15:39:00.000Z,3027747472,0,3027747472
1741275543000,Client,2025-03-06T15:39:03.000Z,3279697664,0,3279697664
1741275546000,Client,2025-03-06T15:39:06.000Z,3349937384,0,3349937384
1741275549000,Client,2025-03-06T15:39:09.000Z,3320977320,0,3320977320
1741275552000,Client,2025-03-06T15:39:12.000Z,3327880408,0,3327880408
1741275555000,Client,2025-03-06T15:39:15.000Z,3326008792,0,3326008792
1741275558000,Client,2025-03-06T15:39:18.000Z,3324428160,0,3324428160
1741275561000,Client,2025-03-06T15:39:21.000Z,3300376208,0,3300376208
1741275564000,Client,2025-03-06T15:39:24.000Z,3345123800,0,3345123800
1741275567000,Client,2025-03-06T15:39:27.000Z,3328273424,0,3328273424
1741275570000,Client,2025-03-06T15:39:30.000Z,3319144240,0,3319144240
1741275573000,Client,2025-03-06T15:39:33.000Z,3307524304,0,3307524304
1741275576000,Client,2025-03-06T15:39:36.000Z,3336387496,0,3336387496
1741275579000,Client,2025-03-06T15:39:39.000Z,3322504032,0,3322504032
1741275582000,Client,2025-03-06T15:39:42.000Z,3324565016,0,3324565016
1741275585000,Client,2025-03-06T15:39:45.000Z,3313918288,0,3313918288
1741275588000,Client,2025-03-06T15:39:48.000Z,3322040624,0,3322040624
1741275591000,Client,2025-03-06T15:39:51.000Z,3326079144,0,3326079144
1741275594000,Client,2025-03-06T15:39:54.000Z,3309126408,0,3309126408
1741275597000,Client,2025-03-06T15:39:57.000Z,3325490424,0,3325490424
1741275600000,Client,2025-03-06T15:40:00.000Z,3230354280,0,3230354280
1741275603000,Client,2025-03-06T15:40:03.000Z,3324691480,0,3324691480
1741275606000,Client,2025-03-06T15:40:06.000Z,3324729072,0,3324729072
1741275609000,Client,2025-03-06T15:40:09.000Z,3324575016,0,3324575016
1741275612000,Client,2025-03-06T15:40:12.000Z,3324813056,0,3324813056
1741275615000,Client,2025-03-06T15:40:15.000Z,3324881840,0,3324881840
1741275618000,Client,2025-03-06T15:40:18.000Z,3325754440,0,3325754440
1741275621000,Client,2025-03-06T15:40:21.000Z,3323476616,0,3323476616
1741275624000,Client,2025-03-06T15:40:24.000Z,3324196776,0,3324196776
1741275627000,Client,2025-03-06T15:40:27.000Z,3313164464,0,3313164464
1741275630000,Client,2025-03-06T15:40:30.000Z,3325127048,0,3325127048
1741275633000,Client,2025-03-06T15:40:33.000Z,3296551984,0,3296551984
1741275636000,Client,2025-03-06T15:40:36.000Z,3324758752,0,3324758752
1741275639000,Client,2025-03-06T15:40:39.000Z,3324890608,0,3324890608
1741275642000,Client,2025-03-06T15:40:42.000Z,3324171960,0,3324171960
1741275645000,Client,2025-03-06T15:40:45.000Z,3323694888,0,3323694888
1741275648000,Client,2025-03-06T15:40:48.000Z,3325774208,0,3325774208
1741275651000,Client,2025-03-06T15:40:51.000Z,3324940984,0,3324940984
1741275654000,Client,2025-03-06T15:40:54.000Z,3325163144,0,3325163144
1741275657000,Client,2025-03-06T15:40:57.000Z,3325134848,0,3325134848
1741275660000,Client,2025-03-06T15:41:00.000Z,3324141200,0,3324141200
1741275663000,Client,2025-03-06T15:41:03.000Z,3325539112,0,3325539112
1741275666000,Client,2025-03-06T15:41:06.000Z,3326109272,0,3326109272
1741275669000,Client,2025-03-06T15:41:09.000Z,3320641472,0,3320641472
1741275672000,Client,2025-03-06T15:41:12.000Z,3322432256,0,3322432256
1741275675000,Client,2025-03-06T15:41:15.000Z,3317710512,0,3317710512
1741275678000,Client,2025-03-06T15:41:18.000Z,3322893664,0,3322893664
1741275681000,Client,2025-03-06T15:41:21.000Z,3324905968,0,3324905968
