Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741275447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:27.000Z,0,0,1,0,16,1162593370,0,0,1,1
1741275450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:30.000Z,0,0,1,0,16,2362200556,0,0,1,1
1741275453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:33.000Z,0,0,1,0,16,3562707328,0,0,1,1
1741275456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:36.000Z,0,0,1,0,16,4763281970,0,0,1,1
1741275459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:39.000Z,0,0,1,0,16,5963338332,0,0,1,1
1741275462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:42.000Z,0,0,1,0,16,7163231806,0,0,1,1
1741275465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:45.000Z,0,0,1,0,16,8364725778,0,0,1,1
1741275468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:48.000Z,0,0,1,0,16,9564198458,0,0,1,1
1741275471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:51.000Z,0,0,1,0,16,10764331328,0,0,1,1
1741275474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:54.000Z,0,0,1,0,16,11965969678,0,0,1,1
1741275477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:57.000Z,0,0,1,0,16,13165721242,0,0,1,1
1741275480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:00.000Z,0,0,1,0,16,14365478976,0,0,1,1
1741275483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:03.000Z,0,0,1,0,16,15567114858,0,0,1,1
1741275486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:06.000Z,0,0,1,0,16,16768017744,0,0,1,1
1741275489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:09.000Z,0,0,1,0,16,17967854454,0,0,1,1
1741275492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:12.000Z,0,0,1,0,16,19166070922,0,0,1,1
1741275495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:15.000Z,0,0,1,0,16,20368397844,0,0,1,1
1741275498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:18.000Z,0,0,1,0,16,21567331266,0,0,1,1
1741275501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:21.000Z,0,0,1,0,16,22768927660,0,0,1,1
1741275504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:24.000Z,0,0,1,0,16,23969373966,0,0,1,1
1741275507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:27.000Z,0,0,1,0,16,25168960174,0,0,1,1
1741275510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:30.000Z,0,0,1,0,16,26369247294,0,0,1,1
1741275513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:33.000Z,0,0,1,0,16,27571714892,0,0,1,1
1741275516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:36.000Z,0,0,1,0,16,28768719572,0,0,1,1
1741275519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:39.000Z,0,0,1,0,16,29969623692,0,0,1,1
1741275522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:42.000Z,0,0,1,0,16,31170016936,0,0,1,1
1741275525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:45.000Z,0,0,1,0,16,32369337834,0,0,1,1
1741275528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:48.000Z,0,0,1,0,16,33569900136,0,0,1,1
1741275531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:51.000Z,0,0,1,0,16,34772663894,0,0,1,1
1741275534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:54.000Z,0,0,1,0,16,35971155544,0,0,1,1
1741275537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:57.000Z,0,0,1,0,16,37170963872,0,0,1,1
1741275540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:00.000Z,0,0,1,0,16,38372159216,0,0,1,1
1741275543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:03.000Z,0,0,1,0,16,39571431988,0,0,1,1
1741275546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:06.000Z,0,0,1,0,16,40772120158,0,0,1,1
1741275549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:09.000Z,0,0,1,0,16,41974946850,0,0,1,1
1741275552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:12.000Z,0,0,1,0,16,43173025110,0,0,1,1
1741275555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:15.000Z,0,0,1,0,16,44373471416,0,0,1,1
1741275558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:18.000Z,0,0,1,0,16,45573944870,0,0,1,1
1741275561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:21.000Z,0,0,1,0,16,46774549128,0,0,1,1
1741275564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:24.000Z,0,0,1,0,16,47973881132,0,0,1,1
1741275567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:27.000Z,0,0,1,0,16,49176393154,0,0,1,1
1741275570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:30.000Z,0,0,1,0,16,50374819402,0,0,1,1
1741275573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:33.000Z,0,0,1,0,16,51574916486,0,0,1,1
1741275576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:36.000Z,0,0,1,0,16,52775397344,0,0,1,1
1741275579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:39.000Z,0,0,1,0,16,53975928796,0,0,1,1
1741275582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:42.000Z,0,0,1,0,16,55176041922,0,0,1,1
1741275585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:45.000Z,0,0,1,0,16,56375802124,0,0,1,1
1741275588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:48.000Z,0,0,1,0,16,57576561866,0,0,1,1
1741275591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:51.000Z,0,0,1,0,16,58776712012,0,0,1,1
1741275594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:54.000Z,0,0,1,0,16,59976836244,0,0,1,1
1741275597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:57.000Z,0,0,1,0,16,61177550328,0,0,1,1
1741275600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:00.000Z,0,0,1,0,16,62377542522,0,0,1,1
1741275603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:03.000Z,0,0,1,0,16,63577829642,0,0,1,1
1741275606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:06.000Z,0,0,1,0,16,64779512416,0,0,1,1
1741275609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:09.000Z,0,0,1,0,16,65978232356,0,0,1,1
1741275612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:12.000Z,0,0,1,0,16,67178545390,0,0,1,1
1741275615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:15.000Z,0,0,1,0,16,68379294026,0,0,1,1
1741275618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:18.000Z,0,0,1,0,16,69578763004,0,0,1,1
1741275621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:21.000Z,0,0,1,0,16,70779992900,0,0,1,1
1741275624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:24.000Z,0,0,1,0,16,71979621064,0,0,1,1
1741275627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:27.000Z,0,0,1,0,16,73179911886,0,0,1,1
1741275630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:30.000Z,0,0,1,0,16,74381046764,0,0,1,1
1741275633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:33.000Z,0,0,1,0,16,75580567570,0,0,1,1
1741275636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:36.000Z,0,0,1,0,16,76780607890,0,0,1,1
