Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:27.000Z,0,1,0,387531530,0,314045
1741275450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:30.000Z,0,1,0,400536211,0,324583
1741275453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:33.000Z,0,1,0,400704018,0,324719
1741275456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:36.000Z,0,1,0,400725436,0,324736
1741275459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:39.000Z,0,1,0,400686598,0,324705
1741275462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:42.000Z,0,1,0,400632211,0,324661
1741275465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:45.000Z,0,1,0,400631534,0,324660
1741275468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:48.000Z,0,1,0,400759331,0,324764
1741275471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:51.000Z,0,1,0,400578394,0,324617
1741275474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:54.000Z,0,1,0,400680088,0,324700
1741275477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:57.000Z,0,1,0,400718213,0,324731
1741275480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:00.000Z,0,1,0,400720686,0,324733
1741275483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:03.000Z,0,1,0,400545294,0,324590
1741275486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:06.000Z,0,1,0,400701663,0,324718
1741275489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:09.000Z,0,1,0,400747064,0,324754
1741275492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:12.000Z,0,1,0,400473830,0,324533
1741275495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:15.000Z,0,1,0,401042591,0,324993
1741275498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:18.000Z,0,1,0,400311660,0,324401
1741275501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:21.000Z,0,1,0,400665686,0,324688
1741275504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:24.000Z,0,1,0,400683012,0,324702
1741275507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:27.000Z,0,1,0,400663396,0,324686
1741275510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:30.000Z,0,1,0,400629879,0,324659
1741275513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:33.000Z,0,1,0,401089925,0,325032
1741275516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:36.000Z,0,1,0,400336013,0,324421
1741275519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:39.000Z,0,1,0,400568418,0,324609
1741275522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:42.000Z,0,1,0,400799079,0,324796
1741275525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:45.000Z,0,1,0,400574782,0,324614
1741275528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:48.000Z,0,1,0,400721729,0,324733
1741275531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:51.000Z,0,1,0,400921252,0,324895
1741275534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:54.000Z,0,1,0,400431556,0,324498
1741275537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:57.000Z,0,1,0,400603370,0,324638
1741275540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:00.000Z,0,1,0,400799658,0,324797
1741275543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:03.000Z,0,1,0,400558295,0,324601
1741275546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:06.000Z,0,1,0,400764153,0,324768
1741275549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:09.000Z,0,1,0,400675113,0,324696
1741275552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:12.000Z,0,1,0,400561103,0,324603
1741275555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:15.000Z,0,1,0,400683012,0,324702
1741275558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:18.000Z,0,1,0,400692074,0,324709
1741275561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:21.000Z,0,1,0,400735733,0,324745
1741275564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:24.000Z,0,1,0,400712330,0,324726
1741275567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:27.000Z,0,1,0,400570704,0,324611
1741275570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:30.000Z,0,1,0,400543119,0,324589
1741275573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:33.000Z,0,1,0,400700607,0,324716
1741275576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:36.000Z,0,1,0,400694133,0,324711
1741275579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:39.000Z,0,1,0,400711844,0,324725
1741275582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:42.000Z,0,1,0,400571392,0,324612
1741275585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:45.000Z,0,1,0,400721922,0,324733
1741275588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:48.000Z,0,1,0,400519849,0,324570
1741275591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:51.000Z,0,1,0,400718323,0,324731
1741275594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:54.000Z,0,1,0,400708847,0,324723
1741275597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:57.000Z,0,1,0,400638666,0,324666
1741275600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:00.000Z,0,1,0,400665173,0,324688
1741275603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:03.000Z,0,1,0,400629879,0,324659
1741275606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:06.000Z,0,1,0,400694489,0,324711
1741275609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:09.000Z,0,1,0,400641691,0,324669
1741275612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:12.000Z,0,1,0,400772298,0,324774
1741275615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:15.000Z,0,1,0,400650195,0,324676
1741275618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:18.000Z,0,1,0,400624241,0,324654
1741275621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:21.000Z,0,1,0,400677494,0,324698
1741275624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:24.000Z,0,1,0,400676585,0,324697
1741275627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:27.000Z,0,1,0,400765294,0,324769
1741275630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:30.000Z,0,1,0,400645389,0,324672
1741275633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:33.000Z,0,1,0,400641551,0,324669
1741275636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:36.000Z,0,1,0,400681242,0,324701
1741275639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:39.000Z,0,1,0,400702603,0,324718
1741275642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:42.000Z,0,1,0,400587971,0,324625
1741275645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:45.000Z,0,1,0,400678893,0,324699
1741275648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:48.000Z,0,1,0,400724829,0,324736
1741275651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:51.000Z,0,1,0,400676872,0,324697
1741275654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:54.000Z,0,1,0,400672303,0,324693
1741275657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:57.000Z,0,1,0,400734497,0,324744
1741275660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:00.000Z,0,1,0,400580610,0,324619
1741275663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:03.000Z,0,1,0,400724092,0,324735
1741275666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:06.000Z,0,1,0,400712256,0,324726
1741275669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:09.000Z,0,1,0,400658299,0,324682
1741275672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:12.000Z,0,1,0,400595693,0,324631
1741275675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:15.000Z,0,1,0,400720082,0,324732
1741275678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:18.000Z,0,1,0,400685072,0,324704
1741275681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:21.000Z,0,1,0,400584160,0,324622
1741275684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:24.000Z,0,1,0,400732026,0,324742
1741275687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:27.000Z,0,1,0,400743354,0,324751
1741275690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:30.000Z,0,1,0,400653357,0,324678
1741275693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:33.000Z,0,1,0,400797104,0,324795
1741275696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:36.000Z,0,1,0,400525910,0,324575
1741275699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:39.000Z,0,1,0,400687422,0,324706
1741275702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:42.000Z,0,1,0,400613429,0,324646
1741275705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:45.000Z,0,1,0,400689241,0,324707
1741275708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:48.000Z,0,1,0,400724092,0,324735
1741275711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:51.000Z,0,1,0,400675025,0,324696
1741275714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:54.000Z,0,1,0,400645673,0,324672
1741275717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:57.000Z,0,1,0,400638666,0,324666
