Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741275447000,8000,2025-03-06T15:37:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275450000,8000,2025-03-06T15:37:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275453000,8000,2025-03-06T15:37:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275456000,8000,2025-03-06T15:37:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275459000,8000,2025-03-06T15:37:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275462000,8000,2025-03-06T15:37:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275465000,8000,2025-03-06T15:37:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275468000,8000,2025-03-06T15:37:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275471000,8000,2025-03-06T15:37:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275474000,8000,2025-03-06T15:37:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275477000,8000,2025-03-06T15:37:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275480000,8000,2025-03-06T15:38:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275483000,8000,2025-03-06T15:38:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275486000,8000,2025-03-06T15:38:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275489000,8000,2025-03-06T15:38:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275492000,8000,2025-03-06T15:38:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275495000,8000,2025-03-06T15:38:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275498000,8000,2025-03-06T15:38:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275501000,8000,2025-03-06T15:38:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275504000,8000,2025-03-06T15:38:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275507000,8000,2025-03-06T15:38:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275510000,8000,2025-03-06T15:38:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275513000,8000,2025-03-06T15:38:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275516000,8000,2025-03-06T15:38:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275519000,8000,2025-03-06T15:38:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275522000,8000,2025-03-06T15:38:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275525000,8000,2025-03-06T15:38:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275528000,8000,2025-03-06T15:38:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275531000,8000,2025-03-06T15:38:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275534000,8000,2025-03-06T15:38:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275537000,8000,2025-03-06T15:38:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275540000,8000,2025-03-06T15:39:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275543000,8000,2025-03-06T15:39:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275546000,8000,2025-03-06T15:39:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275549000,8000,2025-03-06T15:39:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275552000,8000,2025-03-06T15:39:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275555000,8000,2025-03-06T15:39:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275558000,8000,2025-03-06T15:39:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275561000,8000,2025-03-06T15:39:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275564000,8000,2025-03-06T15:39:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275567000,8000,2025-03-06T15:39:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275570000,8000,2025-03-06T15:39:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275573000,8000,2025-03-06T15:39:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275576000,8000,2025-03-06T15:39:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275579000,8000,2025-03-06T15:39:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275582000,8000,2025-03-06T15:39:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275585000,8000,2025-03-06T15:39:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275588000,8000,2025-03-06T15:39:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275591000,8000,2025-03-06T15:39:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275594000,8000,2025-03-06T15:39:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275597000,8000,2025-03-06T15:39:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275600000,8000,2025-03-06T15:40:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275603000,8000,2025-03-06T15:40:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275606000,8000,2025-03-06T15:40:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275609000,8000,2025-03-06T15:40:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275612000,8000,2025-03-06T15:40:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275615000,8000,2025-03-06T15:40:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275618000,8000,2025-03-06T15:40:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275621000,8000,2025-03-06T15:40:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275624000,8000,2025-03-06T15:40:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275627000,8000,2025-03-06T15:40:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275630000,8000,2025-03-06T15:40:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275633000,8000,2025-03-06T15:40:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275636000,8000,2025-03-06T15:40:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275639000,8000,2025-03-06T15:40:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275642000,8000,2025-03-06T15:40:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275645000,8000,2025-03-06T15:40:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275648000,8000,2025-03-06T15:40:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275651000,8000,2025-03-06T15:40:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275654000,8000,2025-03-06T15:40:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275657000,8000,2025-03-06T15:40:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275660000,8000,2025-03-06T15:41:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275663000,8000,2025-03-06T15:41:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275666000,8000,2025-03-06T15:41:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275669000,8000,2025-03-06T15:41:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275672000,8000,2025-03-06T15:41:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275675000,8000,2025-03-06T15:41:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275678000,8000,2025-03-06T15:41:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275681000,8000,2025-03-06T15:41:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275684000,8000,2025-03-06T15:41:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275687000,8000,2025-03-06T15:41:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275690000,8000,2025-03-06T15:41:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275693000,8000,2025-03-06T15:41:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275696000,8000,2025-03-06T15:41:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275699000,8000,2025-03-06T15:41:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275702000,8000,2025-03-06T15:41:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275705000,8000,2025-03-06T15:41:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275708000,8000,2025-03-06T15:41:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275711000,8000,2025-03-06T15:41:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275714000,8000,2025-03-06T15:41:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275717000,8000,2025-03-06T15:41:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275720000,8000,2025-03-06T15:42:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275723000,8000,2025-03-06T15:42:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275726000,8000,2025-03-06T15:42:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275729000,8000,2025-03-06T15:42:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275732000,8000,2025-03-06T15:42:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275735000,8000,2025-03-06T15:42:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275738000,8000,2025-03-06T15:42:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275744000,8000,2025-03-06T15:42:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275747000,8000,2025-03-06T15:42:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275750000,8000,2025-03-06T15:42:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275753000,8000,2025-03-06T15:42:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
