Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741275447000,2025-03-06T15:37:27.000Z,0,2,754520,7,197,0,2
1741275450000,2025-03-06T15:37:30.000Z,0,4,1711921,12,524,0,7
1741275453000,2025-03-06T15:37:33.000Z,0,5,2669285,15,833,0,11
1741275456000,2025-03-06T15:37:36.000Z,0,5,3626756,15,1148,0,15
1741275459000,2025-03-06T15:37:39.000Z,0,5,4580700,17,1450,0,21
1741275462000,2025-03-06T15:37:42.000Z,0,6,5541566,17,1774,0,23
1741275465000,2025-03-06T15:37:45.000Z,0,8,6495708,25,2059,3,29
1741275468000,2025-03-06T15:37:48.000Z,0,12,7452614,39,2346,5,35
1741275471000,2025-03-06T15:37:51.000Z,0,14,8409729,42,2666,5,45
1741275474000,2025-03-06T15:37:54.000Z,0,18,9381772,52,2944,8,50
1741275477000,2025-03-06T15:37:57.000Z,0,18,10322318,58,3262,8,53
1741275480000,2025-03-06T15:38:00.000Z,0,18,11067367,58,3684,8,54
1741275483000,2025-03-06T15:38:03.000Z,0,19,11910611,58,4050,9,55
1741275486000,2025-03-06T15:38:06.000Z,0,19,12868048,67,4354,11,57
1741275489000,2025-03-06T15:38:09.000Z,0,22,13824964,73,4654,13,60
1741275492000,2025-03-06T15:38:12.000Z,0,23,14781963,79,4982,14,62
1741275495000,2025-03-06T15:38:15.000Z,0,26,15738653,86,5279,15,67
1741275498000,2025-03-06T15:38:18.000Z,0,27,16696309,89,5585,15,72
1741275501000,2025-03-06T15:38:21.000Z,0,28,17653681,92,5903,15,74
1741275504000,2025-03-06T15:38:24.000Z,0,30,18606826,103,6188,17,77
1741275507000,2025-03-06T15:38:27.000Z,0,38,19563631,112,6471,18,83
1741275510000,2025-03-06T15:38:30.000Z,0,39,20515995,116,6781,19,83
1741275513000,2025-03-06T15:38:33.000Z,0,44,21473457,127,7082,19,88
1741275516000,2025-03-06T15:38:36.000Z,0,52,22748944,135,7466,22,100
1741275519000,2025-03-06T15:38:39.000Z,0,53,23721241,137,7782,23,103
1741275522000,2025-03-06T15:38:42.000Z,0,53,24678800,137,8102,23,108
1741275525000,2025-03-06T15:38:45.000Z,0,54,25636149,140,8392,24,121
1741275528000,2025-03-06T15:38:48.000Z,0,55,26609413,149,8715,27,123
1741275531000,2025-03-06T15:38:51.000Z,0,56,27566856,149,9049,28,130
1741275534000,2025-03-06T15:38:54.000Z,0,57,28521582,150,9357,28,144
1741275537000,2025-03-06T15:38:57.000Z,0,60,29471842,152,9673,29,155
1741275540000,2025-03-06T15:39:00.000Z,0,61,30353510,159,10051,29,162
1741275543000,2025-03-06T15:39:03.000Z,0,66,31311143,175,10315,32,169
1741275546000,2025-03-06T15:39:06.000Z,0,68,32278929,184,10626,33,180
1741275549000,2025-03-06T15:39:09.000Z,0,71,33236346,189,10924,34,187
1741275552000,2025-03-06T15:39:12.000Z,0,72,34193726,193,11239,34,190
1741275555000,2025-03-06T15:39:15.000Z,0,77,35145429,205,11521,37,197
1741275558000,2025-03-06T15:39:18.000Z,0,78,36108638,212,11809,40,202
1741275561000,2025-03-06T15:39:21.000Z,0,81,37081287,218,12116,42,212
1741275564000,2025-03-06T15:39:24.000Z,0,84,38038745,230,12412,44,213
1741275567000,2025-03-06T15:39:27.000Z,0,87,38995909,233,12731,47,219
1741275570000,2025-03-06T15:39:30.000Z,0,91,39953322,240,13029,50,223
1741275573000,2025-03-06T15:39:33.000Z,0,95,40910523,243,13346,53,227
1741275576000,2025-03-06T15:39:36.000Z,0,100,41866487,250,13655,54,229
1741275579000,2025-03-06T15:39:39.000Z,0,101,42822856,262,13938,56,234
1741275582000,2025-03-06T15:39:42.000Z,0,102,43780175,267,14254,58,237
