Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741275447000,2025-03-06T15:37:27.000Z,310445200,5
1741275450000,2025-03-06T15:37:30.000Z,395135794,0
1741275453000,2025-03-06T15:37:33.000Z,394452054,0
1741275456000,2025-03-06T15:37:36.000Z,393970953,0
1741275459000,2025-03-06T15:37:39.000Z,393565987,0
1741275462000,2025-03-06T15:37:42.000Z,395898585,0
1741275465000,2025-03-06T15:37:45.000Z,392988443,0
1741275468000,2025-03-06T15:37:48.000Z,394393404,0
1741275471000,2025-03-06T15:37:51.000Z,394225325,0
1741275474000,2025-03-06T15:37:54.000Z,400491075,0
1741275477000,2025-03-06T15:37:57.000Z,387658524,0
1741275480000,2025-03-06T15:38:00.000Z,307046878,0
1741275483000,2025-03-06T15:38:03.000Z,347469439,0
1741275486000,2025-03-06T15:38:06.000Z,394613835,0
1741275489000,2025-03-06T15:38:09.000Z,394266295,0
1741275492000,2025-03-06T15:38:12.000Z,394310366,0
1741275495000,2025-03-06T15:38:15.000Z,394041275,0
1741275498000,2025-03-06T15:38:18.000Z,394571500,0
1741275501000,2025-03-06T15:38:21.000Z,394853613,0
1741275504000,2025-03-06T15:38:24.000Z,392708555,0
1741275507000,2025-03-06T15:38:27.000Z,394217692,0
1741275510000,2025-03-06T15:38:30.000Z,392654348,0
1741275513000,2025-03-06T15:38:33.000Z,394494477,0
1741275516000,2025-03-06T15:38:36.000Z,525521718,0
1741275519000,2025-03-06T15:38:39.000Z,400605166,0
1741275522000,2025-03-06T15:38:42.000Z,394535666,0
1741275525000,2025-03-06T15:38:45.000Z,394442168,0
1741275528000,2025-03-06T15:38:48.000Z,401009635,0
1741275531000,2025-03-06T15:38:51.000Z,394627019,0
1741275534000,2025-03-06T15:38:54.000Z,393368391,0
1741275537000,2025-03-06T15:38:57.000Z,391401989,0
1741275540000,2025-03-06T15:39:00.000Z,363426802,0
1741275543000,2025-03-06T15:39:03.000Z,393503046,0
1741275546000,2025-03-06T15:39:06.000Z,399819303,0
1741275549000,2025-03-06T15:39:09.000Z,394472648,0
1741275552000,2025-03-06T15:39:12.000Z,394329496,0
1741275555000,2025-03-06T15:39:15.000Z,392510126,0
1741275558000,2025-03-06T15:39:18.000Z,396589406,0
1741275561000,2025-03-06T15:39:21.000Z,399818054,0
1741275564000,2025-03-06T15:39:24.000Z,395678154,0
1741275567000,2025-03-06T15:39:27.000Z,394376679,0
1741275570000,2025-03-06T15:39:30.000Z,394471824,0
1741275573000,2025-03-06T15:39:33.000Z,394522366,0
1741275576000,2025-03-06T15:39:36.000Z,393878301,0
1741275579000,2025-03-06T15:39:39.000Z,394036464,0
1741275582000,2025-03-06T15:39:42.000Z,394437638,0
1741275585000,2025-03-06T15:39:45.000Z,393809929,0
1741275588000,2025-03-06T15:39:48.000Z,393986740,0
1741275591000,2025-03-06T15:39:51.000Z,394279063,0
1741275594000,2025-03-06T15:39:54.000Z,392637711,0
1741275597000,2025-03-06T15:39:57.000Z,394692530,0
1741275600000,2025-03-06T15:40:00.000Z,397832785,0
1741275603000,2025-03-06T15:40:03.000Z,393544676,0
1741275606000,2025-03-06T15:40:06.000Z,525717774,0
1741275609000,2025-03-06T15:40:09.000Z,394712719,0
1741275612000,2025-03-06T15:40:12.000Z,394231089,0
1741275615000,2025-03-06T15:40:15.000Z,392413648,0
1741275618000,2025-03-06T15:40:18.000Z,403692638,0
1741275621000,2025-03-06T15:40:21.000Z,394509181,0
1741275624000,2025-03-06T15:40:24.000Z,394455349,0
1741275627000,2025-03-06T15:40:27.000Z,392556934,0
1741275630000,2025-03-06T15:40:30.000Z,401968287,0
1741275633000,2025-03-06T15:40:33.000Z,398214188,0
1741275636000,2025-03-06T15:40:36.000Z,394468391,0
1741275639000,2025-03-06T15:40:39.000Z,394413748,0
1741275642000,2025-03-06T15:40:42.000Z,394499420,0
1741275645000,2025-03-06T15:40:45.000Z,394275558,0
1741275648000,2025-03-06T15:40:48.000Z,394624135,0
1741275651000,2025-03-06T15:40:51.000Z,394453289,0
1741275654000,2025-03-06T15:40:54.000Z,394470176,0
1741275657000,2025-03-06T15:40:57.000Z,394503825,0
1741275660000,2025-03-06T15:41:00.000Z,394594565,0
1741275663000,2025-03-06T15:41:03.000Z,394451230,0
1741275666000,2025-03-06T15:41:06.000Z,394638968,0
1741275669000,2025-03-06T15:41:09.000Z,394460291,0
1741275672000,2025-03-06T15:41:12.000Z,393728376,0
1741275675000,2025-03-06T15:41:15.000Z,400469657,0
1741275678000,2025-03-06T15:41:18.000Z,394491594,0
1741275681000,2025-03-06T15:41:21.000Z,394527722,0
1741275684000,2025-03-06T15:41:24.000Z,525971493,0
1741275687000,2025-03-06T15:41:27.000Z,394466469,0
1741275690000,2025-03-06T15:41:30.000Z,394846225,0
1741275693000,2025-03-06T15:41:33.000Z,392045836,0
1741275696000,2025-03-06T15:41:36.000Z,394387224,0
1741275699000,2025-03-06T15:41:39.000Z,393982096,0
1741275702000,2025-03-06T15:41:42.000Z,394687934,0
1741275705000,2025-03-06T15:41:45.000Z,394435166,0
1741275708000,2025-03-06T15:41:48.000Z,394013399,0
1741275711000,2025-03-06T15:41:51.000Z,394343549,0
1741275714000,2025-03-06T15:41:54.000Z,402139429,0
1741275717000,2025-03-06T15:41:57.000Z,400351859,0
1741275720000,2025-03-06T15:42:00.000Z,400386678,0
1741275723000,2025-03-06T15:42:03.000Z,400818933,0
1741275726000,2025-03-06T15:42:06.000Z,394564804,0
1741275729000,2025-03-06T15:42:09.000Z,394243429,0
1741275732000,2025-03-06T15:42:12.000Z,394052804,0
1741275735000,2025-03-06T15:42:15.000Z,385921860,0
1741275738000,2025-03-06T15:42:18.000Z,394452877,0
1741275744000,2025-03-06T15:42:24.000Z,394699535,0
1741275747000,2025-03-06T15:42:27.000Z,183153270,2
1741275750000,2025-03-06T15:42:30.000Z,0,0
1741275753000,2025-03-06T15:42:33.000Z,0,0
