Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741275450000,10.39.69.99,10.39.69.99,2025-03-06T15:37:30.000Z,3555758080,4109803520,303116288,1027600384,1027600384
1741275450000,10.39.69.98,10.39.69.98,2025-03-06T15:37:30.000Z,3599413248,4109803520,258023424,1027600384,1027600384
1741275460000,10.39.69.99,10.39.69.99,2025-03-06T15:37:40.000Z,2921500672,4109803520,863305728,1027600384,1027600384
1741275460000,10.39.69.98,10.39.69.98,2025-03-06T15:37:40.000Z,2940952576,4109803520,842452992,1027600384,1027600384
1741275470000,10.39.69.99,10.39.69.99,2025-03-06T15:37:50.000Z,2920992768,4109803520,863813632,1027600384,1027600384
1741275470000,10.39.69.98,10.39.69.98,2025-03-06T15:37:50.000Z,2941231104,4109803520,842170368,1027600384,1027600384
1741275480000,10.39.69.99,10.39.69.99,2025-03-06T15:38:00.000Z,2919907328,4109803520,864894976,1027600384,1027600384
1741275480000,10.39.69.98,10.39.69.98,2025-03-06T15:38:00.000Z,2941104128,4109803520,842305536,1027600384,1027600384
1741275490000,10.39.69.99,10.39.69.99,2025-03-06T15:38:10.000Z,2920464384,4109803520,864378880,1027600384,1027600384
1741275490000,10.39.69.98,10.39.69.98,2025-03-06T15:38:10.000Z,2940653568,4109803520,842756096,1027600384,1027600384
1741275500000,10.39.69.99,10.39.69.99,2025-03-06T15:38:20.000Z,2919804928,4109803520,865030144,1027600384,1027600384
1741275500000,10.39.69.98,10.39.69.98,2025-03-06T15:38:20.000Z,2940809216,4109803520,842600448,1027600384,1027600384
1741275510000,10.39.69.99,10.39.69.99,2025-03-06T15:38:30.000Z,2918920192,4109803520,865923072,1027600384,1027600384
1741275510000,10.39.69.98,10.39.69.98,2025-03-06T15:38:30.000Z,2940682240,4109803520,842719232,1027600384,1027600384
1741275520000,10.39.69.99,10.39.69.99,2025-03-06T15:38:40.000Z,2918313984,4109803520,866529280,1027600384,1027600384
1741275520000,10.39.69.98,10.39.69.98,2025-03-06T15:38:40.000Z,2940354560,4109803520,843030528,1027600384,1027600384
1741275530000,10.39.69.99,10.39.69.99,2025-03-06T15:38:50.000Z,2918055936,4109803520,866787328,1027600384,1027600384
1741275530000,10.39.69.98,10.39.69.98,2025-03-06T15:38:50.000Z,2939518976,4109803520,843886592,1027600384,1027600384
1741275540000,10.39.69.99,10.39.69.99,2025-03-06T15:39:00.000Z,2917261312,4109803520,867581952,1027600384,1027600384
1741275540000,10.39.69.98,10.39.69.98,2025-03-06T15:39:00.000Z,2939604992,4109803520,843796480,1027600384,1027600384
1741275550000,10.39.69.99,10.39.69.99,2025-03-06T15:39:10.000Z,2916982784,4109803520,867856384,1027600384,1027600384
1741275550000,10.39.69.98,10.39.69.98,2025-03-06T15:39:10.000Z,2939580416,4109803520,843808768,1027600384,1027600384
1741275560000,10.39.69.99,10.39.69.99,2025-03-06T15:39:20.000Z,2916999168,4109803520,867840000,1027600384,1027600384
1741275560000,10.39.69.98,10.39.69.98,2025-03-06T15:39:20.000Z,2939465728,4109803520,843911168,1027600384,1027600384
1741275570000,10.39.69.99,10.39.69.99,2025-03-06T15:39:30.000Z,2917158912,4109803520,867688448,1027600384,1027600384
1741275570000,10.39.69.98,10.39.69.98,2025-03-06T15:39:30.000Z,2939551744,4109803520,843837440,1027600384,1027600384
1741275580000,10.39.69.99,10.39.69.99,2025-03-06T15:39:40.000Z,2916462592,4109803520,868384768,1027600384,1027600384
1741275580000,10.39.69.98,10.39.69.98,2025-03-06T15:39:40.000Z,2940030976,4109803520,843362304,1027600384,1027600384
1741275590000,10.39.69.99,10.39.69.99,2025-03-06T15:39:50.000Z,2916868096,4109803520,867979264,1027600384,1027600384
1741275590000,10.39.69.98,10.39.69.98,2025-03-06T15:39:50.000Z,2940174336,4109803520,843227136,1027600384,1027600384
1741275600000,10.39.69.99,10.39.69.99,2025-03-06T15:40:00.000Z,2916806656,4109803520,868040704,1027600384,1027600384
1741275600000,10.39.69.98,10.39.69.98,2025-03-06T15:40:00.000Z,2939920384,4109803520,843481088,1027600384,1027600384
1741275610000,10.39.69.99,10.39.69.99,2025-03-06T15:40:10.000Z,2916769792,4109803520,868077568,1027600384,1027600384
1741275610000,10.39.69.98,10.39.69.98,2025-03-06T15:40:10.000Z,2940006400,4109803520,843395072,1027600384,1027600384
1741275620000,10.39.69.99,10.39.69.99,2025-03-06T15:40:20.000Z,2917146624,4109803520,867700736,1027600384,1027600384
1741275620000,10.39.69.98,10.39.69.98,2025-03-06T15:40:20.000Z,2940030976,4109803520,843358208,1027600384,1027600384
1741275630000,10.39.69.99,10.39.69.99,2025-03-06T15:40:30.000Z,2917138432,4109803520,867708928,1027600384,1027600384
1741275630000,10.39.69.98,10.39.69.98,2025-03-06T15:40:30.000Z,2940223488,4109803520,843182080,1027600384,1027600384
1741275640000,10.39.69.99,10.39.69.99,2025-03-06T15:40:40.000Z,2917134336,4109803520,867713024,1027600384,1027600384
1741275640000,10.39.69.98,10.39.69.98,2025-03-06T15:40:40.000Z,2940239872,4109803520,843149312,1027600384,1027600384
1741275650000,10.39.69.99,10.39.69.99,2025-03-06T15:40:50.000Z,2916888576,4109803520,867954688,1027600384,1027600384
1741275650000,10.39.69.98,10.39.69.98,2025-03-06T15:40:50.000Z,2939781120,4109803520,843591680,1027600384,1027600384
1741275660000,10.39.69.99,10.39.69.99,2025-03-06T15:41:00.000Z,2917130240,4109803520,867713024,1027600384,1027600384
1741275660000,10.39.69.98,10.39.69.98,2025-03-06T15:41:00.000Z,2939940864,4109803520,843407360,1027600384,1027600384
1741275670000,10.39.69.99,10.39.69.99,2025-03-06T15:41:10.000Z,2917376000,4109803520,867471360,1027600384,1027600384
1741275670000,10.39.69.98,10.39.69.98,2025-03-06T15:41:10.000Z,2939850752,4109803520,843550720,1027600384,1027600384
1741275680000,10.39.69.99,10.39.69.99,2025-03-06T15:41:20.000Z,2917040128,4109803520,867807232,1027600384,1027600384
1741275680000,10.39.69.98,10.39.69.98,2025-03-06T15:41:20.000Z,2939994112,4109803520,843399168,1027600384,1027600384
1741275690000,10.39.69.99,10.39.69.99,2025-03-06T15:41:30.000Z,2916896768,4109803520,867946496,1027600384,1027600384
1741275690000,10.39.69.98,10.39.69.98,2025-03-06T15:41:30.000Z,2939920384,4109803520,843476992,1027600384,1027600384
1741275700000,10.39.69.99,10.39.69.99,2025-03-06T15:41:40.000Z,2917326848,4109803520,867520512,1027600384,1027600384
1741275700000,10.39.69.98,10.39.69.98,2025-03-06T15:41:40.000Z,2940059648,4109803520,843329536,1027600384,1027600384
