Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741275447000,Client,2025-03-06T15:37:27.000Z,1232,3216039594.666667,3216040826.666667
1741275450000,Client,2025-03-06T15:37:30.000Z,2176,3323845872,3323848048
1741275453000,Client,2025-03-06T15:37:33.000Z,0,3325190488,3325190488
1741275456000,Client,2025-03-06T15:37:36.000Z,0,3325132384,3325132384
1741275459000,Client,2025-03-06T15:37:39.000Z,0,3325463072,3325463072
1741275462000,Client,2025-03-06T15:37:42.000Z,0,3324098880,3324098880
1741275465000,Client,2025-03-06T15:37:45.000Z,0,3324728936,3324728936
1741275468000,Client,2025-03-06T15:37:48.000Z,0,3325365584,3325365584
1741275471000,Client,2025-03-06T15:37:51.000Z,0,3324124112,3324124112
1741275474000,Client,2025-03-06T15:37:54.000Z,0,3325237688,3325237688
1741275477000,Client,2025-03-06T15:37:57.000Z,0,3324969720,3324969720
1741275480000,Client,2025-03-06T15:38:00.000Z,192,3325212552,3325212744
1741275483000,Client,2025-03-06T15:38:03.000Z,1976,3323815248,3323817224
1741275486000,Client,2025-03-06T15:38:06.000Z,0,3325109424,3325109424
1741275489000,Client,2025-03-06T15:38:09.000Z,0,3325328840,3325328840
1741275492000,Client,2025-03-06T15:38:12.000Z,0,3323396784,3323396784
1741275495000,Client,2025-03-06T15:38:15.000Z,888,3328631880,3328632768
1741275498000,Client,2025-03-06T15:38:18.000Z,0,3321158512,3321158512
1741275501000,Client,2025-03-06T15:38:21.000Z,0,3324681128,3324681128
1741275504000,Client,2025-03-06T15:38:24.000Z,0,3325149472,3325149472
1741275507000,Client,2025-03-06T15:38:27.000Z,0,3324723472,3324723472
1741275510000,Client,2025-03-06T15:38:30.000Z,888,3324664136,3324665024
1741275513000,Client,2025-03-06T15:38:33.000Z,0,3328478184,3328478184
1741275516000,Client,2025-03-06T15:38:36.000Z,0,3321664208,3321664208
1741275519000,Client,2025-03-06T15:38:39.000Z,0,3324130112,3324130112
1741275522000,Client,2025-03-06T15:38:42.000Z,0,3326099016,3326099016
1741275525000,Client,2025-03-06T15:38:45.000Z,0,3323762400,3323762400
1741275528000,Client,2025-03-06T15:38:48.000Z,0,3325539112,3325539112
1741275531000,Client,2025-03-06T15:38:51.000Z,0,3327177384,3327177384
1741275534000,Client,2025-03-06T15:38:54.000Z,0,3322361664,3322361664
1741275537000,Client,2025-03-06T15:38:57.000Z,0,3324327952,3324327952
1741275540000,Client,2025-03-06T15:39:00.000Z,0,3326045616,3326045616
1741275543000,Client,2025-03-06T15:39:03.000Z,192,3323865008,3323865200
1741275546000,Client,2025-03-06T15:39:06.000Z,888,3325528864,3325529752
1741275549000,Client,2025-03-06T15:39:09.000Z,1080,3324974384,3324975464
1741275552000,Client,2025-03-06T15:39:12.000Z,0,3323809504,3323809504
1741275555000,Client,2025-03-06T15:39:15.000Z,0,3325180240,3325180240
1741275558000,Client,2025-03-06T15:39:18.000Z,888,3324903384,3324904272
1741275561000,Client,2025-03-06T15:39:21.000Z,0,3325299864,3325299864
1741275564000,Client,2025-03-06T15:39:24.000Z,0,3325406640,3325406640
1741275567000,Client,2025-03-06T15:39:27.000Z,0,3324022704,3324022704
1741275570000,Client,2025-03-06T15:39:30.000Z,0,3323595288,3323595288
1741275573000,Client,2025-03-06T15:39:33.000Z,888,3325322896,3325323784
1741275576000,Client,2025-03-06T15:39:36.000Z,0,3324964912,3324964912
1741275579000,Client,2025-03-06T15:39:39.000Z,0,3325180240,3325180240
1741275582000,Client,2025-03-06T15:39:42.000Z,0,3323949792,3323949792
1741275585000,Client,2025-03-06T15:39:45.000Z,0,3325585352,3325585352
1741275588000,Client,2025-03-06T15:39:48.000Z,0,3323378672,3323378672
1741275591000,Client,2025-03-06T15:39:51.000Z,0,3325476752,3325476752
1741275594000,Client,2025-03-06T15:39:54.000Z,0,3325018600,3325018600
1741275597000,Client,2025-03-06T15:39:57.000Z,0,3324497824,3324497824
1741275600000,Client,2025-03-06T15:40:00.000Z,0,3324673280,3324673280
1741275603000,Client,2025-03-06T15:40:03.000Z,0,3324677808,3324677808
1741275606000,Client,2025-03-06T15:40:06.000Z,0,3324954288,3324954288
1741275609000,Client,2025-03-06T15:40:09.000Z,888,3324683632,3324684520
1741275612000,Client,2025-03-06T15:40:12.000Z,888,3325668216,3325669104
1741275615000,Client,2025-03-06T15:40:15.000Z,0,3324610576,3324610576
1741275618000,Client,2025-03-06T15:40:18.000Z,0,3324446432,3324446432
1741275621000,Client,2025-03-06T15:40:21.000Z,0,3325441704,3325441704
1741275624000,Client,2025-03-06T15:40:24.000Z,888,3324480640,3324481528
1741275627000,Client,2025-03-06T15:40:27.000Z,0,3325651120,3325651120
1741275630000,Client,2025-03-06T15:40:30.000Z,0,3324802984,3324802984
1741275633000,Client,2025-03-06T15:40:33.000Z,0,3324357512,3324357512
1741275636000,Client,2025-03-06T15:40:36.000Z,0,3324960480,3324960480
1741275639000,Client,2025-03-06T15:40:39.000Z,888,3325564664,3325565552
1741275642000,Client,2025-03-06T15:40:42.000Z,0,3323878688,3323878688
1741275645000,Client,2025-03-06T15:40:45.000Z,0,3324831608,3324831608
1741275648000,Client,2025-03-06T15:40:48.000Z,0,3325404136,3325404136
1741275651000,Client,2025-03-06T15:40:51.000Z,0,3324794224,3324794224
1741275654000,Client,2025-03-06T15:40:54.000Z,0,3324934152,3324934152
1741275657000,Client,2025-03-06T15:40:57.000Z,0,3325279352,3325279352
1741275660000,Client,2025-03-06T15:41:00.000Z,0,3324002400,3324002400
1741275663000,Client,2025-03-06T15:41:03.000Z,0,3325326312,3325326312
1741275666000,Client,2025-03-06T15:41:06.000Z,0,3328861304,3328861304
1741275669000,Client,2025-03-06T15:41:09.000Z,192,3321188144,3321188336
1741275672000,Client,2025-03-06T15:41:12.000Z,0,3324120688,3324120688
1741275675000,Client,2025-03-06T15:41:15.000Z,1776,3325511768,3325513544
1741275678000,Client,2025-03-06T15:41:18.000Z,0,3325303280,3325303280
1741275681000,Client,2025-03-06T15:41:21.000Z,192,3323672944,3323673136
1741275684000,Client,2025-03-06T15:41:24.000Z,0,3325313536,3325313536
1741275687000,Client,2025-03-06T15:41:27.000Z,888,3325489592,3325490480
1741275690000,Client,2025-03-06T15:41:30.000Z,0,3324588944,3324588944
1741275693000,Client,2025-03-06T15:41:33.000Z,0,3325887736,3325887736
1741275696000,Client,2025-03-06T15:41:36.000Z,0,3323637312,3323637312
1741275699000,Client,2025-03-06T15:41:39.000Z,0,3325042536,3325042536
1741275702000,Client,2025-03-06T15:41:42.000Z,888,3324609424,3324610312
1741275705000,Client,2025-03-06T15:41:45.000Z,0,3324886600,3324886600
1741275708000,Client,2025-03-06T15:41:48.000Z,192,3325192968,3325193160
1741275711000,Client,2025-03-06T15:41:51.000Z,0,3325134296,3325134296
1741275714000,Client,2025-03-06T15:41:54.000Z,0,3324364352,3324364352
1741275717000,Client,2025-03-06T15:41:57.000Z,0,3324655000,3324655000
1741275720000,Client,2025-03-06T15:42:00.000Z,0,3330404584,3330404584
1741275723000,Client,2025-03-06T15:42:03.000Z,0,3318967720,3318967720
1741275726000,Client,2025-03-06T15:42:06.000Z,0,3325651120,3325651120
1741275729000,Client,2025-03-06T15:42:09.000Z,0,3324719912,3324719912
1741275732000,Client,2025-03-06T15:42:12.000Z,0,3324593496,3324593496
1741275735000,Client,2025-03-06T15:42:15.000Z,0,3324576400,3324576400
1741275738000,Client,2025-03-06T15:42:18.000Z,0,3325792776,3325792776
1741275744000,Client,2025-03-06T15:42:24.000Z,0,3325064032,3325064032
1741275747000,Client,2025-03-06T15:42:27.000Z,336,1216099456,1216099792
1741275750000,Client,2025-03-06T15:42:30.000Z,888,0,888
1741275753000,Client,2025-03-06T15:42:33.000Z,0,0,0
