Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741275447000,10.39.69.99,10.39.69.99,2025-03-06T15:37:27.000Z,310445200,5.333333
1741275447000,10.39.69.98,10.39.69.98,2025-03-06T15:37:27.000Z,5.333333,387531123.333333
1741275450000,10.39.69.99,10.39.69.99,2025-03-06T15:37:30.000Z,395135794,0
1741275450000,10.39.69.98,10.39.69.98,2025-03-06T15:37:30.000Z,0,400536623.038397
1741275453000,10.39.69.99,10.39.69.99,2025-03-06T15:37:33.000Z,394452054,0
1741275453000,10.39.69.98,10.39.69.98,2025-03-06T15:37:33.000Z,0,400703194.926569
1741275456000,10.39.69.99,10.39.69.99,2025-03-06T15:37:36.000Z,393970953,0
1741275456000,10.39.69.98,10.39.69.98,2025-03-06T15:37:36.000Z,0,400725848.464620
1741275459000,10.39.69.99,10.39.69.99,2025-03-06T15:37:39.000Z,393565987,0
1741275459000,10.39.69.98,10.39.69.98,2025-03-06T15:37:39.000Z,0,400686598.330551
1741275462000,10.39.69.99,10.39.69.99,2025-03-06T15:37:42.000Z,395898585,0
1741275462000,10.39.69.98,10.39.69.98,2025-03-06T15:37:42.000Z,0,400632211.686144
1741275465000,10.39.69.99,10.39.69.99,2025-03-06T15:37:45.000Z,392988443,0
1741275465000,10.39.69.98,10.39.69.98,2025-03-06T15:37:45.000Z,0,400631534.511504
1741275468000,10.39.69.99,10.39.69.99,2025-03-06T15:37:48.000Z,394393404,0
1741275468000,10.39.69.98,10.39.69.98,2025-03-06T15:37:48.000Z,0,400759331.774140
1741275471000,10.39.69.99,10.39.69.99,2025-03-06T15:37:51.000Z,394225325,0
1741275471000,10.39.69.98,10.39.69.98,2025-03-06T15:37:51.000Z,0,400578394.526035
1741275474000,10.39.69.99,10.39.69.99,2025-03-06T15:37:54.000Z,400491075,0
1741275474000,10.39.69.98,10.39.69.98,2025-03-06T15:37:54.000Z,0,400679676.558853
1741275477000,10.39.69.99,10.39.69.99,2025-03-06T15:37:57.000Z,387658524,0
1741275477000,10.39.69.98,10.39.69.98,2025-03-06T15:37:57.000Z,0,400718625.250501
1741275480000,10.39.69.99,10.39.69.99,2025-03-06T15:38:00.000Z,307046878,0
1741275480000,10.39.69.98,10.39.69.98,2025-03-06T15:38:00.000Z,0,400720686.038744
1741275483000,10.39.69.99,10.39.69.99,2025-03-06T15:38:03.000Z,347469439,0
1741275483000,10.39.69.98,10.39.69.98,2025-03-06T15:38:03.000Z,0,400545294
1741275486000,10.39.69.99,10.39.69.99,2025-03-06T15:38:06.000Z,394613835,0
1741275486000,10.39.69.98,10.39.69.98,2025-03-06T15:38:06.000Z,0,400701663.663664
1741275489000,10.39.69.99,10.39.69.99,2025-03-06T15:38:09.000Z,394266295,0
1741275489000,10.39.69.98,10.39.69.98,2025-03-06T15:38:09.000Z,0,400747064.128256
1741275492000,10.39.69.99,10.39.69.99,2025-03-06T15:38:12.000Z,394310366,0
1741275492000,10.39.69.98,10.39.69.98,2025-03-06T15:38:12.000Z,0,400473418.449198
1741275495000,10.39.69.99,10.39.69.99,2025-03-06T15:38:15.000Z,394041275,0
1741275495000,10.39.69.98,10.39.69.98,2025-03-06T15:38:15.000Z,0,401043002.668446
