Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741275447000,10.39.69.99,10.39.69.99,2025-03-06T15:37:27.000Z,931335600,16,0,1,0
1741275447000,10.39.69.98,10.39.69.98,2025-03-06T15:37:27.000Z,16,1162593370,1,0,1
1741275450000,10.39.69.99,10.39.69.99,2025-03-06T15:37:30.000Z,2113186760,16,0,1,0
1741275450000,10.39.69.98,10.39.69.98,2025-03-06T15:37:30.000Z,16,2362200556,1,0,1
1741275453000,10.39.69.99,10.39.69.99,2025-03-06T15:37:33.000Z,3294965114,16,0,1,0
1741275453000,10.39.69.98,10.39.69.98,2025-03-06T15:37:33.000Z,16,3562707328,1,0,1
1741275456000,10.39.69.99,10.39.69.99,2025-03-06T15:37:36.000Z,4476877974,16,0,1,0
1741275456000,10.39.69.98,10.39.69.98,2025-03-06T15:37:36.000Z,16,4763281970,1,0,1
1741275459000,10.39.69.99,10.39.69.99,2025-03-06T15:37:39.000Z,5654427410,16,0,1,0
1741275459000,10.39.69.98,10.39.69.98,2025-03-06T15:37:39.000Z,16,5963338332,1,0,1
1741275462000,10.39.69.99,10.39.69.99,2025-03-06T15:37:42.000Z,6840539572,16,0,1,0
1741275462000,10.39.69.98,10.39.69.98,2025-03-06T15:37:42.000Z,16,7163231806,1,0,1
1741275465000,10.39.69.99,10.39.69.99,2025-03-06T15:37:45.000Z,8018325936,16,0,1,0
1741275465000,10.39.69.98,10.39.69.98,2025-03-06T15:37:45.000Z,16,8364725778,1,0,1
1741275468000,10.39.69.99,10.39.69.99,2025-03-06T15:37:48.000Z,9199534182,16,0,1,0
1741275468000,10.39.69.98,10.39.69.98,2025-03-06T15:37:48.000Z,16,9564198458,1,0,1
1741275471000,10.39.69.99,10.39.69.99,2025-03-06T15:37:51.000Z,10381027482,16,0,1,0
1741275471000,10.39.69.98,10.39.69.98,2025-03-06T15:37:51.000Z,16,10764331328,1,0,1
1741275474000,10.39.69.99,10.39.69.99,2025-03-06T15:37:54.000Z,11580898744,16,0,1,0
1741275474000,10.39.69.98,10.39.69.98,2025-03-06T15:37:54.000Z,16,11965969678,1,0,1
1741275477000,10.39.69.99,10.39.69.99,2025-03-06T15:37:57.000Z,12741936026,16,0,1,0
1741275477000,10.39.69.98,10.39.69.98,2025-03-06T15:37:57.000Z,16,13165721242,1,0,1
1741275480000,10.39.69.99,10.39.69.99,2025-03-06T15:38:00.000Z,13661848474,16,0,1,0
1741275480000,10.39.69.98,10.39.69.98,2025-03-06T15:38:00.000Z,16,14365478976,1,0,1
1741275483000,10.39.69.99,10.39.69.99,2025-03-06T15:38:03.000Z,14702866916,16,0,1,0
1741275483000,10.39.69.98,10.39.69.98,2025-03-06T15:38:03.000Z,16,15567114858,1,0,1
1741275486000,10.39.69.99,10.39.69.99,2025-03-06T15:38:06.000Z,15884735352,16,0,1,0
1741275486000,10.39.69.98,10.39.69.98,2025-03-06T15:38:06.000Z,16,16768017744,1,0,1
1741275489000,10.39.69.99,10.39.69.99,2025-03-06T15:38:09.000Z,17065957172,16,0,1,0
1741275489000,10.39.69.98,10.39.69.98,2025-03-06T15:38:09.000Z,16,17967854454,1,0,1
1741275492000,10.39.69.99,10.39.69.99,2025-03-06T15:38:12.000Z,18247311030,16,0,1,0
1741275492000,10.39.69.98,10.39.69.98,2025-03-06T15:38:12.000Z,16,19166070922,1,0,1
1741275495000,10.39.69.99,10.39.69.99,2025-03-06T15:38:15.000Z,19428252732,16,0,1,0
1741275495000,10.39.69.98,10.39.69.98,2025-03-06T15:38:15.000Z,16,20368397844,1,0,1
1741275498000,10.39.69.99,10.39.69.99,2025-03-06T15:38:18.000Z,20610388946,16,0,1,0
1741275498000,10.39.69.98,10.39.69.98,2025-03-06T15:38:18.000Z,16,21567331266,1,0,1
1741275501000,10.39.69.99,10.39.69.99,2025-03-06T15:38:21.000Z,21792185810,16,0,1,0
1741275501000,10.39.69.98,10.39.69.98,2025-03-06T15:38:21.000Z,16,22768927660,1,0,1
1741275504000,10.39.69.99,10.39.69.99,2025-03-06T15:38:24.000Z,22968740642,16,0,1,0
1741275504000,10.39.69.98,10.39.69.98,2025-03-06T15:38:24.000Z,16,23969373966,1,0,1
1741275507000,10.39.69.99,10.39.69.99,2025-03-06T15:38:27.000Z,24149816850,16,0,1,0
1741275507000,10.39.69.98,10.39.69.98,2025-03-06T15:38:27.000Z,16,25168960174,1,0,1
1741275510000,10.39.69.99,10.39.69.99,2025-03-06T15:38:30.000Z,25325423970,16,0,1,0
1741275510000,10.39.69.98,10.39.69.98,2025-03-06T15:38:30.000Z,16,26369247294,1,0,1
1741275513000,10.39.69.99,10.39.69.99,2025-03-06T15:38:33.000Z,26507329426,16,0,1,0
1741275513000,10.39.69.98,10.39.69.98,2025-03-06T15:38:33.000Z,16,27571714892,1,0,1
1741275516000,10.39.69.99,10.39.69.99,2025-03-06T15:38:36.000Z,28081792494,16,0,1,0
1741275516000,10.39.69.98,10.39.69.98,2025-03-06T15:38:36.000Z,16,28768719572,1,0,1
1741275519000,10.39.69.99,10.39.69.99,2025-03-06T15:38:39.000Z,29282005574,16,0,1,0
1741275519000,10.39.69.98,10.39.69.98,2025-03-06T15:38:39.000Z,16,29969623692,1,0,1
1741275522000,10.39.69.99,10.39.69.99,2025-03-06T15:38:42.000Z,30464034430,16,0,1,0
1741275522000,10.39.69.98,10.39.69.98,2025-03-06T15:38:42.000Z,16,31170016936,1,0,1
1741275525000,10.39.69.99,10.39.69.99,2025-03-06T15:38:45.000Z,31645783168,16,0,1,0
1741275525000,10.39.69.98,10.39.69.98,2025-03-06T15:38:45.000Z,16,32369337834,1,0,1
1741275528000,10.39.69.99,10.39.69.99,2025-03-06T15:38:48.000Z,32847208036,16,0,1,0
1741275528000,10.39.69.98,10.39.69.98,2025-03-06T15:38:48.000Z,16,33569900136,1,0,1
1741275531000,10.39.69.99,10.39.69.99,2025-03-06T15:38:51.000Z,34029115960,16,0,1,0
1741275531000,10.39.69.98,10.39.69.98,2025-03-06T15:38:51.000Z,16,34772663894,1,0,1
1741275534000,10.39.69.99,10.39.69.99,2025-03-06T15:38:54.000Z,35207647660,16,0,1,0
1741275534000,10.39.69.98,10.39.69.98,2025-03-06T15:38:54.000Z,16,35971155544,1,0,1
1741275537000,10.39.69.99,10.39.69.99,2025-03-06T15:38:57.000Z,36380679422,16,0,1,0
1741275537000,10.39.69.98,10.39.69.98,2025-03-06T15:38:57.000Z,16,37170963872,1,0,1
1741275540000,10.39.69.99,10.39.69.99,2025-03-06T15:39:00.000Z,37469142696,16,0,1,0
1741275540000,10.39.69.98,10.39.69.98,2025-03-06T15:39:00.000Z,16,38372159216,1,0,1
1741275543000,10.39.69.99,10.39.69.99,2025-03-06T15:39:03.000Z,38651225848,16,0,1,0
1741275543000,10.39.69.98,10.39.69.98,2025-03-06T15:39:03.000Z,16,39571431988,1,0,1
1741275546000,10.39.69.99,10.39.69.99,2025-03-06T15:39:06.000Z,39845885928,16,0,1,0
1741275546000,10.39.69.98,10.39.69.98,2025-03-06T15:39:06.000Z,16,40772120158,1,0,1
1741275549000,10.39.69.99,10.39.69.99,2025-03-06T15:39:09.000Z,41027725982,16,0,1,0
1741275549000,10.39.69.98,10.39.69.98,2025-03-06T15:39:09.000Z,16,41974946850,1,0,1
1741275552000,10.39.69.99,10.39.69.99,2025-03-06T15:39:12.000Z,42209531484,16,0,1,0
1741275552000,10.39.69.98,10.39.69.98,2025-03-06T15:39:12.000Z,16,43173025110,1,0,1
1741275555000,10.39.69.99,10.39.69.99,2025-03-06T15:39:15.000Z,43384314292,16,0,1,0
1741275555000,10.39.69.98,10.39.69.98,2025-03-06T15:39:15.000Z,16,44373471416,1,0,1
1741275558000,10.39.69.99,10.39.69.99,2025-03-06T15:39:18.000Z,44573289334,16,0,1,0
1741275558000,10.39.69.98,10.39.69.98,2025-03-06T15:39:18.000Z,16,45573944870,1,0,1
1741275561000,10.39.69.99,10.39.69.99,2025-03-06T15:39:21.000Z,45773942952,16,0,1,0
1741275561000,10.39.69.98,10.39.69.98,2025-03-06T15:39:21.000Z,16,46774549128,1,0,1
1741275564000,10.39.69.99,10.39.69.99,2025-03-06T15:39:24.000Z,46955833600,16,0,1,0
1741275564000,10.39.69.98,10.39.69.98,2025-03-06T15:39:24.000Z,16,47973881132,1,0,1
1741275567000,10.39.69.99,10.39.69.99,2025-03-06T15:39:27.000Z,48137386132,16,0,1,0
1741275567000,10.39.69.98,10.39.69.98,2025-03-06T15:39:27.000Z,16,49176393154,1,0,1
1741275570000,10.39.69.99,10.39.69.99,2025-03-06T15:39:30.000Z,49319223718,16,0,1,0
1741275570000,10.39.69.98,10.39.69.98,2025-03-06T15:39:30.000Z,16,50374819402,1,0,1
1741275573000,10.39.69.99,10.39.69.99,2025-03-06T15:39:33.000Z,50500818206,16,0,1,0
1741275573000,10.39.69.98,10.39.69.98,2025-03-06T15:39:33.000Z,16,51574916486,1,0,1
1741275576000,10.39.69.99,10.39.69.99,2025-03-06T15:39:36.000Z,51680877598,16,0,1,0
1741275576000,10.39.69.98,10.39.69.98,2025-03-06T15:39:36.000Z,16,52775397344,1,0,1
1741275579000,10.39.69.99,10.39.69.99,2025-03-06T15:39:39.000Z,52861410846,16,0,1,0
1741275579000,10.39.69.98,10.39.69.98,2025-03-06T15:39:39.000Z,16,53975928796,1,0,1
1741275582000,10.39.69.99,10.39.69.99,2025-03-06T15:39:42.000Z,54043146010,16,0,1,0
1741275582000,10.39.69.98,10.39.69.98,2025-03-06T15:39:42.000Z,16,55176041922,1,0,1
1741275585000,10.39.69.99,10.39.69.99,2025-03-06T15:39:45.000Z,55223000558,16,0,1,0
1741275585000,10.39.69.98,10.39.69.98,2025-03-06T15:39:45.000Z,16,56375802124,1,0,1
1741275588000,10.39.69.99,10.39.69.99,2025-03-06T15:39:48.000Z,56402990846,16,0,1,0
1741275588000,10.39.69.98,10.39.69.98,2025-03-06T15:39:48.000Z,16,57576561866,1,0,1
1741275591000,10.39.69.99,10.39.69.99,2025-03-06T15:39:51.000Z,57584250920,16,0,1,0
1741275591000,10.39.69.98,10.39.69.98,2025-03-06T15:39:51.000Z,16,58776712012,1,0,1
1741275594000,10.39.69.99,10.39.69.99,2025-03-06T15:39:54.000Z,58760593504,16,0,1,0
1741275594000,10.39.69.98,10.39.69.98,2025-03-06T15:39:54.000Z,16,59976836244,1,0,1
1741275597000,10.39.69.99,10.39.69.99,2025-03-06T15:39:57.000Z,59942697634,16,0,1,0
