Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741275447000,2025-03-06T15:37:27.000Z,3100249029.333333,3100249029.333333
1741275450000,2025-03-06T15:37:30.000Z,3204292984.307178,3204292984.307178
1741275453000,2025-03-06T15:37:33.000Z,3205625559.412550,3205625559.412550
1741275456000,2025-03-06T15:37:36.000Z,3205806787.716956,3205806787.716956
1741275459000,2025-03-06T15:37:39.000Z,3205492786.644407,3205492786.644407
1741275462000,2025-03-06T15:37:42.000Z,3205057693.489149,3205057693.489149
1741275465000,2025-03-06T15:37:45.000Z,3205052276.092031,3205052276.092031
1741275468000,2025-03-06T15:37:48.000Z,3206074654.193117,3206074654.193117
1741275471000,2025-03-06T15:37:51.000Z,3204627156.208278,3204627156.208278
1741275474000,2025-03-06T15:37:54.000Z,3205437412.470824,3205437412.470824
1741275477000,2025-03-06T15:37:57.000Z,3205749002.004008,3205749002.004008
1741275480000,2025-03-06T15:38:00.000Z,3205765488.309953,3205765488.309953
1741275483000,2025-03-06T15:38:03.000Z,3204362352,3204362352
1741275486000,2025-03-06T15:38:06.000Z,3205613309.309309,3205613309.309309
1741275489000,2025-03-06T15:38:09.000Z,3205976513.026052,3205976513.026052
1741275492000,2025-03-06T15:38:12.000Z,3203787347.593583,3203787347.593583
1741275495000,2025-03-06T15:38:15.000Z,3208344021.347565,3208344021.347565
1741275498000,2025-03-06T15:38:18.000Z,3202493280.801335,3202493280.801335
1741275501000,2025-03-06T15:38:21.000Z,3205325492.497499,3205325492.497499
1741275504000,2025-03-06T15:38:24.000Z,3205464101.468625,3205464101.468625
1741275507000,2025-03-06T15:38:27.000Z,3205307169.004676,3205307169.004676
1741275510000,2025-03-06T15:38:30.000Z,3205039038.718291,3205039038.718291
1741275513000,2025-03-06T15:38:33.000Z,3208719407.605070,3208719407.605070
1741275516000,2025-03-06T15:38:36.000Z,3202688107.023411,3202688107.023411
1741275519000,2025-03-06T15:38:39.000Z,3204547351.567712,3204547351.567712
1741275522000,2025-03-06T15:38:42.000Z,3206392638.397329,3206392638.397329
1741275525000,2025-03-06T15:38:45.000Z,3204598257.849031,3204598257.849031
1741275528000,2025-03-06T15:38:48.000Z,3205773837.116155,3205773837.116155
1741275531000,2025-03-06T15:38:51.000Z,3207370021.333333,3207370021.333333
1741275534000,2025-03-06T15:38:54.000Z,3203452455.730037,3203452455.730037
1741275537000,2025-03-06T15:38:57.000Z,3204830258.430718,3204830258.430718
1741275540000,2025-03-06T15:39:00.000Z,3206393977.977978,3206393977.977978
1741275543000,2025-03-06T15:39:03.000Z,3204469664.662659,3204469664.662659
1741275546000,2025-03-06T15:39:06.000Z,3206109933.244326,3206109933.244326
1741275549000,2025-03-06T15:39:09.000Z,3205400911.392405,3205400911.392405
1741275552000,2025-03-06T15:39:12.000Z,3204488826.479438,3204488826.479438
1741275555000,2025-03-06T15:39:15.000Z,3205464101.468625,3205464101.468625
1741275558000,2025-03-06T15:39:18.000Z,3205536592.790387,3205536592.790387
1741275561000,2025-03-06T15:39:21.000Z,3205885869.158878,3205885869.158878
1741275564000,2025-03-06T15:39:24.000Z,3205698640.828600,3205698640.828600
1741275567000,2025-03-06T15:39:27.000Z,3204562350.433044,3204562350.433044
1741275570000,2025-03-06T15:39:30.000Z,3204348256.684492,3204348256.684492
1741275573000,2025-03-06T15:39:33.000Z,3205601559.933222,3205601559.933222
1741275576000,2025-03-06T15:39:36.000Z,3205556363.150868,3205556363.150868
1741275579000,2025-03-06T15:39:39.000Z,3205691460.614152,3205691460.614152
1741275582000,2025-03-06T15:39:42.000Z,3204574435.246996,3204574435.246996
1741275585000,2025-03-06T15:39:45.000Z,3205772082.832331,3205772082.832331
1741275588000,2025-03-06T15:39:48.000Z,3204162086.724483,3204162086.724483
1741275591000,2025-03-06T15:39:51.000Z,3205743294.824708,3205743294.824708
1741275594000,2025-03-06T15:39:54.000Z,3205674075.459098,3205674075.459098
1741275597000,2025-03-06T15:39:57.000Z,3205109333.333333,3205109333.333333
1741275600000,2025-03-06T15:40:00.000Z,3205321386.310517,3205321386.310517
1741275603000,2025-03-06T15:40:03.000Z,3205039038.718291,3205039038.718291
1741275606000,2025-03-06T15:40:06.000Z,3205555915.971991,3205555915.971991
1741275609000,2025-03-06T15:40:09.000Z,3205133529.411765,3205133529.411765
1741275612000,2025-03-06T15:40:12.000Z,3206178387.979967,3206178387.979967
1741275615000,2025-03-06T15:40:15.000Z,3205201564.230897,3205201564.230897
1741275618000,2025-03-06T15:40:18.000Z,3204993929.191717,3204993929.191717
1741275621000,2025-03-06T15:40:21.000Z,3205416667.111408,3205416667.111408
1741275624000,2025-03-06T15:40:24.000Z,3205419275.885104,3205419275.885104
