Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741275447000,2025-03-06T15:37:27.000Z,5,387531123
1741275450000,2025-03-06T15:37:30.000Z,0,400536623
1741275453000,2025-03-06T15:37:33.000Z,0,400703194
1741275456000,2025-03-06T15:37:36.000Z,0,400725848
1741275459000,2025-03-06T15:37:39.000Z,0,400686598
1741275462000,2025-03-06T15:37:42.000Z,0,400632211
1741275465000,2025-03-06T15:37:45.000Z,0,400631534
1741275468000,2025-03-06T15:37:48.000Z,0,400759331
1741275471000,2025-03-06T15:37:51.000Z,0,400578394
1741275474000,2025-03-06T15:37:54.000Z,0,400679676
1741275477000,2025-03-06T15:37:57.000Z,0,400718625
1741275480000,2025-03-06T15:38:00.000Z,0,400720686
1741275483000,2025-03-06T15:38:03.000Z,0,400545294
1741275486000,2025-03-06T15:38:06.000Z,0,400701663
1741275489000,2025-03-06T15:38:09.000Z,0,400747064
1741275492000,2025-03-06T15:38:12.000Z,0,400473418
1741275495000,2025-03-06T15:38:15.000Z,0,401043002
1741275498000,2025-03-06T15:38:18.000Z,0,400311660
1741275501000,2025-03-06T15:38:21.000Z,0,400665686
1741275504000,2025-03-06T15:38:24.000Z,0,400683012
1741275507000,2025-03-06T15:38:27.000Z,0,400663396
1741275510000,2025-03-06T15:38:30.000Z,0,400629879
1741275513000,2025-03-06T15:38:33.000Z,0,401089925
1741275516000,2025-03-06T15:38:36.000Z,0,400336013
1741275519000,2025-03-06T15:38:39.000Z,0,400568418
1741275522000,2025-03-06T15:38:42.000Z,0,400799079
1741275525000,2025-03-06T15:38:45.000Z,0,400574782
1741275528000,2025-03-06T15:38:48.000Z,0,400721729
1741275531000,2025-03-06T15:38:51.000Z,0,400921252
1741275534000,2025-03-06T15:38:54.000Z,0,400431556
1741275537000,2025-03-06T15:38:57.000Z,0,400603782
1741275540000,2025-03-06T15:39:00.000Z,0,400799247
1741275543000,2025-03-06T15:39:03.000Z,0,400558708
1741275546000,2025-03-06T15:39:06.000Z,0,400763741
1741275549000,2025-03-06T15:39:09.000Z,0,400675113
1741275552000,2025-03-06T15:39:12.000Z,0,400561103
1741275555000,2025-03-06T15:39:15.000Z,0,400683012
1741275558000,2025-03-06T15:39:18.000Z,0,400692074
1741275561000,2025-03-06T15:39:21.000Z,0,400735733
1741275564000,2025-03-06T15:39:24.000Z,0,400712330
1741275567000,2025-03-06T15:39:27.000Z,0,400570293
1741275570000,2025-03-06T15:39:30.000Z,0,400543532
1741275573000,2025-03-06T15:39:33.000Z,0,400700194
1741275576000,2025-03-06T15:39:36.000Z,0,400694545
1741275579000,2025-03-06T15:39:39.000Z,0,400711432
1741275582000,2025-03-06T15:39:42.000Z,0,400571804
1741275585000,2025-03-06T15:39:45.000Z,0,400721510
1741275588000,2025-03-06T15:39:48.000Z,0,400520260
1741275591000,2025-03-06T15:39:51.000Z,0,400717911
1741275594000,2025-03-06T15:39:54.000Z,0,400709259
1741275597000,2025-03-06T15:39:57.000Z,0,400638666
1741275600000,2025-03-06T15:40:00.000Z,0,400665173
1741275603000,2025-03-06T15:40:03.000Z,0,400629879
1741275606000,2025-03-06T15:40:06.000Z,0,400694489
1741275609000,2025-03-06T15:40:09.000Z,0,400641691
1741275612000,2025-03-06T15:40:12.000Z,0,400772298
1741275615000,2025-03-06T15:40:15.000Z,0,400650195
1741275618000,2025-03-06T15:40:18.000Z,0,400624241
1741275621000,2025-03-06T15:40:21.000Z,0,400677083
1741275624000,2025-03-06T15:40:24.000Z,0,400677409
1741275627000,2025-03-06T15:40:27.000Z,0,400764882
1741275630000,2025-03-06T15:40:30.000Z,0,400645389
1741275633000,2025-03-06T15:40:33.000Z,0,400641551
1741275636000,2025-03-06T15:40:36.000Z,0,400681242
1741275639000,2025-03-06T15:40:39.000Z,0,400702191
1741275642000,2025-03-06T15:40:42.000Z,0,400587971
1741275645000,2025-03-06T15:40:45.000Z,0,400679305
1741275648000,2025-03-06T15:40:48.000Z,0,400724829
1741275651000,2025-03-06T15:40:51.000Z,0,400676872
1741275654000,2025-03-06T15:40:54.000Z,0,400672303
1741275657000,2025-03-06T15:40:57.000Z,0,400734497
1741275660000,2025-03-06T15:41:00.000Z,0,400581022
1741275663000,2025-03-06T15:41:03.000Z,0,400723680
1741275666000,2025-03-06T15:41:06.000Z,0,400712256
1741275669000,2025-03-06T15:41:09.000Z,0,400658299
1741275672000,2025-03-06T15:41:12.000Z,0,400596105
1741275675000,2025-03-06T15:41:15.000Z,0,400719670
1741275678000,2025-03-06T15:41:18.000Z,0,400685072
1741275681000,2025-03-06T15:41:21.000Z,0,400584160
1741275684000,2025-03-06T15:41:24.000Z,0,400732026
1741275687000,2025-03-06T15:41:27.000Z,0,400743354
1741275690000,2025-03-06T15:41:30.000Z,0,400653357
1741275693000,2025-03-06T15:41:33.000Z,0,400797104
1741275696000,2025-03-06T15:41:36.000Z,0,400525910
1741275699000,2025-03-06T15:41:39.000Z,0,400687422
1741275702000,2025-03-06T15:41:42.000Z,0,400613429
1741275705000,2025-03-06T15:41:45.000Z,0,400689241
1741275708000,2025-03-06T15:41:48.000Z,0,400724504
1741275711000,2025-03-06T15:41:51.000Z,0,400674613
1741275714000,2025-03-06T15:41:54.000Z,0,400645673
1741275717000,2025-03-06T15:41:57.000Z,0,400638666
1741275720000,2025-03-06T15:42:00.000Z,0,401325777
1741275723000,2025-03-06T15:42:03.000Z,0,399972672
1741275726000,2025-03-06T15:42:06.000Z,0,400765706
1741275729000,2025-03-06T15:42:09.000Z,0,400666665
1741275732000,2025-03-06T15:42:12.000Z,0,400609844
1741275735000,2025-03-06T15:42:15.000Z,0,400668754
1741275738000,2025-03-06T15:42:18.000Z,0,400761778
1741275744000,2025-03-06T15:42:24.000Z,0,400684248
1741275747000,2025-03-06T15:42:27.000Z,0,146574158
1741275750000,2025-03-06T15:42:30.000Z,0,0
1741275753000,2025-03-06T15:42:33.000Z,0,0
