Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741275447000,2025-03-06T15:37:27.000Z,6.556748,754728,4948561,4.109883,319313,1312339,25414.599960,319313,8115212157
1741275450000,2025-03-06T15:37:30.000Z,6.141503,1712468,10517128,4.070860,319291,1299789,24241.875433,319291,7740212649
1741275453000,2025-03-06T15:37:33.000Z,6.027705,2670149,16094871,4.076188,319196,1301103,38013.757832,319196,12133839445
1741275456000,2025-03-06T15:37:36.000Z,5.975919,3627939,21680269,4.101481,319281,1309525,45590.588598,319281,14556208718
1741275459000,2025-03-06T15:37:39.000Z,5.947210,4582193,27251263,4.077567,315818,1287769,50382.889566,315818,15911823417
1741275462000,2025-03-06T15:37:42.000Z,5.926634,5543386,32853618,4.113578,319226,1313161,54996.271776,319226,17556239854
1741275465000,2025-03-06T15:37:45.000Z,5.911829,6497832,38414071,4.081320,319059,1302182,25254.864151,319059,8057791701
1741275468000,2025-03-06T15:37:48.000Z,5.897761,7455051,43968106,4.094532,324186,1327390,25753.388635,324186,8348888048
1741275471000,2025-03-06T15:37:51.000Z,5.885506,8412501,49511824,4.101961,319015,1308587,25340.347664,319015,8083951010
1741275474000,2025-03-06T15:37:54.000Z,5.879174,9384844,55175130,4.064129,334824,1360768,25376.294232,334824,8496592340
1741275477000,2025-03-06T15:37:57.000Z,5.877150,10325717,60685785,4.169416,301972,1259047,29064.135854,301972,8776555232
1741275480000,2025-03-06T15:38:00.000Z,5.910074,11071189,65431541,4.297812,249856,1073834,56342.784296,249856,14077582713
1741275483000,2025-03-06T15:38:03.000Z,5.922913,11914802,70570341,4.115906,319206,1313822,24238.450004,319206,7737058672
1741275486000,2025-03-06T15:38:06.000Z,5.915136,12872556,76142925,4.081645,319458,1303914,24956.824180,319458,7972657139
1741275489000,2025-03-06T15:38:09.000Z,5.906991,13829786,81692422,4.112423,319240,1312850,25648.604103,319240,8188060374
1741275492000,2025-03-06T15:38:12.000Z,5.900412,14787123,87250123,4.065804,319298,1298203,24130.585929,319298,7704847826
1741275495000,2025-03-06T15:38:15.000Z,5.894203,15744126,92799077,4.109376,318563,1309095,25569.824612,318563,8145600038
1741275498000,2025-03-06T15:38:18.000Z,5.889940,16702097,98374356,4.103429,319234,1309954,24374.190237,319234,7781070246
1741275501000,2025-03-06T15:38:21.000Z,5.886405,17659793,103952691,4.099354,319203,1308526,24098.020326,319203,7692160382
1741275504000,2025-03-06T15:38:24.000Z,5.884724,18613241,109533790,4.220007,316335,1334936,26304.516829,316335,8321039331
1741275507000,2025-03-06T15:38:27.000Z,5.879859,19570353,115070915,4.043831,318428,1287669,25603.769537,318428,8152957126
1741275510000,2025-03-06T15:38:30.000Z,5.879076,20523033,120656470,4.102477,319223,1309605,24004.956316,319223,7662934170
1741275513000,2025-03-06T15:38:33.000Z,5.876301,21480817,126227750,4.104082,319286,1310376,23934.868757,319286,7642068506
1741275516000,2025-03-06T15:38:36.000Z,5.871325,22756719,133612092,4.003999,324553,1299510,25324.428426,324553,8219119219
1741275519000,2025-03-06T15:38:39.000Z,5.869099,23729339,139269835,4.075282,333626,1359620,24399.490609,333626,8140304454
1741275522000,2025-03-06T15:38:42.000Z,5.866610,24687223,144830316,4.042853,319162,1290325,24005.119287,319162,7661521882
1741275525000,2025-03-06T15:38:45.000Z,5.864193,25644880,150386527,4.112123,319311,1313046,24421.606543,319311,7798087607
1741275528000,2025-03-06T15:38:48.000Z,5.860394,26618482,155994783,4.044760,337754,1366134,24761.899557,337754,8363430623
1741275531000,2025-03-06T15:38:51.000Z,5.858830,27576268,161564655,4.053105,319273,1294047,24022.728762,319273,7669808680
1741275534000,2025-03-06T15:38:54.000Z,5.856870,28531318,167104211,4.022428,318838,1282503,25912.214554,318838,8261798664
1741275537000,2025-03-06T15:38:57.000Z,5.855362,29481911,172627254,4.054892,312267,1266209,25150.652560,312267,7853718823
1741275540000,2025-03-06T15:39:00.000Z,5.861877,30363972,177989870,4.050247,319206,1292863,24668.307281,319206,7874271694
1741275543000,2025-03-06T15:39:03.000Z,5.859342,31321900,183525713,4.064569,319366,1298085,24597.538307,319366,7855617419
1741275546000,2025-03-06T15:39:06.000Z,5.858158,32290020,189160026,4.108621,319257,1311706,24521.033775,319257,7828511680
1741275549000,2025-03-06T15:39:09.000Z,5.856109,33247751,194702442,4.070277,321371,1308069,24814.077720,321371,7974524971
1741275552000,2025-03-06T15:39:12.000Z,5.854412,34205454,200252817,4.072930,320072,1303631,23847.597912,320072,7632948359
1741275555000,2025-03-06T15:39:15.000Z,5.853186,35157466,205783173,4.115205,313520,1290199,204851.532802,313520,64225052564
1741275558000,2025-03-06T15:39:18.000Z,5.852020,36120979,211380700,4.092691,319341,1306964,207735.245502,319341,66338381034
1741275561000,2025-03-06T15:39:21.000Z,5.849731,37093956,216989679,3.951084,336927,1331227,216702.782594,336927,73013018431
1741275564000,2025-03-06T15:39:24.000Z,5.848435,38051728,222543057,4.052142,319283,1293780,23863.886596,319283,7619333304
1741275567000,2025-03-06T15:39:27.000Z,5.847644,39009226,228112070,4.086072,319873,1307024,24939.350076,319873,7977424727
1741275570000,2025-03-06T15:39:30.000Z,5.845576,39966955,233629871,4.143882,319200,1322727,24475.586591,319200,7812607240
1741275573000,2025-03-06T15:39:33.000Z,5.842721,40924487,239110345,3.856219,319263,1231148,30355.420772,319263,9691362702
1741275576000,2025-03-06T15:39:36.000Z,5.841833,41880775,244660514,4.079828,319887,1305084,24542.018203,319887,7850672577
1741275579000,2025-03-06T15:39:39.000Z,5.841246,42837447,250224085,4.155480,318626,1324044,25905.605205,318626,8254199364
1741275582000,2025-03-06T15:39:42.000Z,5.840471,43795093,255783963,4.028536,319346,1286497,23726.596422,319346,7576993661
1741275585000,2025-03-06T15:39:45.000Z,5.839643,44751215,261331141,4.025754,317737,1279131,25359.001712,317737,8057493127
1741275588000,2025-03-06T15:39:48.000Z,5.838589,45707447,266867008,4.100789,319966,1312113,25728.774820,319966,8232333164
1741275591000,2025-03-06T15:39:51.000Z,5.838418,46664708,272448082,4.095187,319287,1307540,24061.538832,319287,7682536549
1741275594000,2025-03-06T15:39:54.000Z,5.837395,47617984,277964973,4.027012,314568,1266769,27468.335733,314568,8640659435
1741275597000,2025-03-06T15:39:57.000Z,5.836811,48575929,283528513,4.091116,319210,1305925,24766.272726,319210,7905641917
1741275600000,2025-03-06T15:40:00.000Z,5.835587,49541818,289105571,4.144554,310639,1287460,26868.113975,310639,8346284057
1741275603000,2025-03-06T15:40:03.000Z,5.837611,50497296,294783586,4.078238,319255,1301998,23365.983129,319255,7459706944
1741275606000,2025-03-06T15:40:06.000Z,5.837045,51773674,302205254,4.121675,319713,1317753,24428.142134,319713,7809994606
1741275609000,2025-03-06T15:40:09.000Z,5.836299,52731668,307757807,4.093727,318884,1305424,25858.336464,318884,8245809765
1741275612000,2025-03-06T15:40:12.000Z,5.836088,53689132,313334510,4.021633,318912,1282547,23586.410703,318912,7521989410
1741275615000,2025-03-06T15:40:15.000Z,5.835357,54641546,318852914,4.006951,313620,1256660,25004.938843,313620,7842048920
1741275618000,2025-03-06T15:40:18.000Z,5.834762,55621662,324539135,4.098162,319401,1308957,24130.720708,319401,7707376325
1741275621000,2025-03-06T15:40:21.000Z,5.834059,56579162,330086191,4.099312,319248,1308697,23445.731597,319248,7485002921
1741275624000,2025-03-06T15:40:24.000Z,5.833370,57536851,335633763,3.991328,319315,1274491,24219.581686,319315,7733675726
1741275627000,2025-03-06T15:40:27.000Z,5.833107,58490249,341179886,4.051559,314885,1275775,24629.850815,314885,7755570574
1741275630000,2025-03-06T15:40:30.000Z,5.832762,59465527,346848270,4.099161,325471,1334158,24057.462800,325471,7830006475
1741275633000,2025-03-06T15:40:33.000Z,5.832364,60432342,352463400,4.067367,319385,1299056,23291.131872,319385,7438838153
1741275636000,2025-03-06T15:40:36.000Z,5.831302,61389743,357982101,4.045578,319341,1291919,24062.447694,319341,7684126109
1741275639000,2025-03-06T15:40:39.000Z,5.830482,62347331,363514960,3.987163,319223,1272794,24240.543557,319223,7738139036
1741275642000,2025-03-06T15:40:42.000Z,5.829246,63305127,369021151,4.071352,319190,1299535,23333.777277,319190,7447908369
1741275645000,2025-03-06T15:40:45.000Z,5.828432,64262699,374550795,4.087759,319237,1304964,24548.768003,319237,7836875051
1741275648000,2025-03-06T15:40:48.000Z,5.828192,65220478,380117440,4.046834,319450,1292761,23820.290193,319450,7609391702
1741275651000,2025-03-06T15:40:51.000Z,5.827930,66178162,385681688,4.095460,322176,1319459,23966.620329,322176,7721469871
1741275654000,2025-03-06T15:40:54.000Z,5.827528,67135887,391236273,4.038287,319247,1289211,23788.369178,319247,7594365495
1741275657000,2025-03-06T15:40:57.000Z,5.826928,68093374,396775209,4.056890,319004,1294164,23692.577206,319004,7558026899
1741275660000,2025-03-06T15:41:00.000Z,5.826272,69051401,402312273,3.992561,318054,1269850,24348.980767,318054,7744290729
1741275663000,2025-03-06T15:41:03.000Z,5.825611,70009080,407845684,4.101541,319153,1309019,23870.482493,319153,7618336099
1741275666000,2025-03-06T15:41:06.000Z,5.825401,70966895,413410652,4.059902,319240,1296083,23227.314873,319240,7415088000
1741275669000,2025-03-06T15:41:09.000Z,5.825409,71924596,418990198,4.086279,319231,1304467,23172.442980,319231,7397362145
1741275672000,2025-03-06T15:41:12.000Z,5.825119,72880520,424537719,4.080320,322262,1314932,24737.744211,322262,7972034925
1741275675000,2025-03-06T15:41:15.000Z,5.824600,73852811,430163099,3.999741,339374,1357408,25248.255526,339374,8568601471
1741275678000,2025-03-06T15:41:18.000Z,5.824391,74810588,435726122,4.108629,319187,1311421,24885.861739,319187,7943243551
1741275681000,2025-03-06T15:41:21.000Z,5.824020,75768133,441275141,4.149944,319252,1324878,24188.477795,319252,7722219913
1741275684000,2025-03-06T15:41:24.000Z,5.823397,77045127,448664372,4.001222,319226,1277294,24498.708407,319226,7820624690
1741275687000,2025-03-06T15:41:27.000Z,5.821775,78002843,454115034,4.003362,319171,1277757,24122.758061,319171,7699284813
1741275690000,2025-03-06T15:41:30.000Z,5.821809,78961481,459698626,4.086915,320025,1307915,23171.411155,320025,7415430855
1741275693000,2025-03-06T15:41:33.000Z,5.821732,79913320,465233966,4.138388,317448,1313723,25508.850234,317448,8097733489
1741275696000,2025-03-06T15:41:36.000Z,5.821164,80870524,470760607,4.123524,318926,1315099,23771.472382,318926,7581340601
1741275699000,2025-03-06T15:41:39.000Z,5.820741,81827064,476294120,4.123006,319260,1316311,26025.260289,319260,8308824600
1741275702000,2025-03-06T15:41:42.000Z,5.820463,82784678,481845149,4.028384,319512,1287117,24156.330842,319512,7718237580
1741275705000,2025-03-06T15:41:45.000Z,5.820200,83742318,487397035,4.107001,319025,1310236,24219.940177,319025,7726766415
1741275708000,2025-03-06T15:41:48.000Z,5.819923,84698934,492941295,4.116815,317751,1308122,23864.042895,317751,7582823494
1741275711000,2025-03-06T15:41:51.000Z,5.819840,85656032,498504407,4.048685,318187,1288239,23092.854375,318187,7347846055
1741275714000,2025-03-06T15:41:54.000Z,5.819364,86632377,504145323,3.987269,319225,1272836,24134.824268,319225,7704439277
1741275717000,2025-03-06T15:41:57.000Z,5.818918,87604382,509762745,4.170422,334358,1394414,25251.054379,334358,8442892040
1741275720000,2025-03-06T15:42:00.000Z,5.818183,88576796,515356049,3.953821,320925,1268880,26260.292299,320925,8427584306
1741275723000,2025-03-06T15:42:03.000Z,5.817994,89549935,521000964,4.117477,337614,1390118,25280.924870,337614,8535194169
1741275726000,2025-03-06T15:42:06.000Z,5.818002,90507570,526573230,4.105351,318944,1309377,22919.160066,318944,7309928588
1741275729000,2025-03-06T15:42:09.000Z,5.817773,91464425,532119304,4.083022,319254,1303521,23040.811598,319254,7355871266
1741275732000,2025-03-06T15:42:12.000Z,5.817221,92421456,537636051,4.080375,319392,1303239,23770.887643,319392,7592231346
1741275735000,2025-03-06T15:42:15.000Z,5.817307,93358114,543092771,4.147582,318359,1320420,24267.335166,318359,7725724556
1741275738000,2025-03-06T15:42:18.000Z,5.817026,94315797,548637443,4.040249,319110,1289284,23755.277798,319110,7580546698
1741275744000,2025-03-06T15:42:24.000Z,5.816739,96229537,559742065,4.051972,319229,1293507,23702.446917,319229,7566508427
1741275747000,2025-03-06T15:42:27.000Z,5.816619,96534675,561505459,null,0,0,24271.878055,305138,7406272326
1741275750000,2025-03-06T15:42:30.000Z,5.816619,96534675,561505459,null,0,0,24271.878055,305138,7406272326
1741275753000,2025-03-06T15:42:33.000Z,5.816619,96534675,561505459,null,0,0,24271.878055,305138,7406272326
