Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741275447000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:27.000Z,134916,992453582,128,0,134916,0,775357,2
1741275447000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:27.000Z,0,462,1206014848,0,0,0,3,942201
1741275450000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:30.000Z,134916,2234872318,128,0,134916,0,1746000,2
1741275450000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:30.000Z,0,1278,2450379648,0,0,0,7,1914361
1741275453000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:33.000Z,134916,3479788798,128,0,134916,0,2718591,2
1741275453000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:33.000Z,0,1278,3695663488,0,0,0,7,2887239
1741275456000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:36.000Z,134916,4727907838,128,0,134916,0,3693684,2
1741275456000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:36.000Z,0,1278,4940925568,0,0,0,7,3860100
1741275459000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:39.000Z,134916,5970504958,128,0,134916,0,4664463,2
1741275459000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:39.000Z,0,1278,6185895808,0,0,0,7,4832733
1741275462000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:42.000Z,134916,7215326718,128,0,134916,0,5636980,2
1741275462000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:42.000Z,0,1278,7430355328,0,0,0,7,5804967
1741275465000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:45.000Z,137999,8456668158,128,0,137999,0,6606778,2
1741275465000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:45.000Z,0,1278,8676713088,0,0,0,7,6778684
1741275468000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:48.000Z,138767,9700843518,128,0,138767,0,7578790,2
1741275468000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:48.000Z,0,1278,9920815488,0,0,0,7,7750639
1741275471000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:51.000Z,139023,10945967358,128,0,139023,0,8551543,2
1741275471000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:51.000Z,0,1278,11165699968,0,0,0,7,8723205
1741275474000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:54.000Z,140764,12188853758,128,0,140764,0,9522548,2
1741275474000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:54.000Z,0,1278,12412248448,0,0,0,7,9697071
1741275477000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:57.000Z,182111,13370458878,128,0,182119,0,10445677,2
1741275477000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:57.000Z,0,1278,13656618368,0,0,0,7,10669235
1741275480000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:00.000Z,402636,14333652552,128,0,402734,0,11198173,2
1741275480000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:00.000Z,0,1352,14901079168,0,0,0,8,11641470
1741275483000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:03.000Z,501274,15462757860,128,0,501274,0,12080288,2
1741275483000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:03.000Z,0,2094,16147509888,0,0,0,11,12615244
1741275486000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:06.000Z,501274,16707294180,128,0,501274,0,13052582,2
1741275486000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:06.000Z,0,2094,17393179008,0,0,0,11,13588423
1741275489000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:09.000Z,501794,17951565540,128,0,501794,0,14024669,2
1741275489000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:09.000Z,0,2094,18637683328,0,0,0,11,14560692
1741275492000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:12.000Z,501794,19196593380,128,0,501794,0,14997347,2
1741275492000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:12.000Z,0,2094,19880633728,0,0,0,11,15531747
1741275495000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:15.000Z,502260,20441415474,128,0,502260,0,15969865,2
1741275495000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:15.000Z,0,2428,21128038528,0,0,0,12,16506282
1741275498000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:18.000Z,502260,21686491954,128,0,502260,0,16942581,2
1741275498000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:18.000Z,0,2428,22371397248,0,0,0,12,17477656
1741275501000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:21.000Z,502260,22930536754,128,0,502260,0,17914491,2
1741275501000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:21.000Z,0,2428,23617737088,0,0,0,12,18451359
1741275504000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:24.000Z,506360,24170998834,128,0,506360,0,18883602,2
1741275504000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:24.000Z,0,2428,24863005568,0,0,0,12,19424225
1741275507000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:27.000Z,511750,25408048434,128,0,511750,0,19850047,2
1741275507000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:27.000Z,0,2428,26107283328,0,0,0,12,20396317
1741275510000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:30.000Z,511750,26652532608,128,0,511750,0,20822301,2
1741275510000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:30.000Z,0,2762,27352370048,0,0,0,13,21369041
1741275513000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:33.000Z,511750,27897840768,128,0,511750,0,21795198,2
1741275513000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:33.000Z,0,2762,28599717248,0,0,0,13,22343531
1741275516000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:36.000Z,514533,29139192448,128,0,514533,0,22765004,2
1741275516000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:36.000Z,0,2762,29841189248,0,0,0,13,23313431
1741275519000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:39.000Z,514533,30384629888,128,0,514533,0,23738002,2
1741275519000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:39.000Z,0,2762,31086907008,0,0,0,13,24286648
1741275522000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:42.000Z,514533,31629516928,128,0,514533,0,24710570,2
1741275522000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:42.000Z,0,2762,32332115328,0,0,0,13,25259467
1741275525000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:45.000Z,514533,32874668928,128,0,514533,0,25683345,2
1741275525000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:45.000Z,0,2762,33576033408,0,0,0,13,26231278
1741275528000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:48.000Z,515585,34118836608,128,0,515585,0,26655351,2
1741275528000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:48.000Z,0,2762,34821447808,0,0,0,13,27204258
1741275531000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:51.000Z,518232,35359988608,128,0,518232,0,27625001,2
1741275531000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:51.000Z,0,2762,36069139328,0,0,0,13,28179017
1741275534000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:54.000Z,518245,36604571008,128,0,518245,0,28597331,2
1741275534000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:54.000Z,0,2762,37312117888,0,0,0,13,29150094
1741275537000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:57.000Z,539887,37812669568,128,0,539887,0,29541158,2
1741275537000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:57.000Z,0,2762,38556663168,0,0,0,13,30122395
1741275540000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:00.000Z,634577,38946182528,128,0,634577,0,30426715,2
1741275540000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:00.000Z,0,2762,39802683008,0,0,0,13,31095848
1741275543000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:03.000Z,640620,40177709002,128,0,640620,0,31388846,2
1741275543000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:03.000Z,0,2836,41046639488,0,0,0,14,32067689
1741275546000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:06.000Z,640947,41428910616,128,0,640947,0,32366348,2
1741275546000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:06.000Z,0,3170,42292050048,0,0,0,15,33040666
1741275549000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:09.000Z,640947,42672616624,128,0,640947,0,33337995,2
1741275549000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:09.000Z,0,3578,43539746688,0,0,0,17,34015429
1741275552000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:12.000Z,640947,43919323824,128,0,640947,0,34311985,2
1741275552000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:12.000Z,0,3578,44782435968,0,0,0,17,34986280
1741275555000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:15.000Z,640947,45163666864,128,0,640947,0,35284128,2
1741275555000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:15.000Z,0,3578,46027715968,0,0,0,17,35959155
1741275558000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:18.000Z,640947,46409496318,128,0,640947,0,36257433,2
1741275558000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:18.000Z,0,3912,47272892288,0,0,0,18,36931949
1741275561000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:21.000Z,642431,47648375038,128,0,642431,0,37225307,2
1741275561000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:21.000Z,0,3912,48518217088,0,0,0,18,37904859
1741275564000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:24.000Z,642431,48897360638,128,0,642431,0,38201077,2
1741275564000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:24.000Z,0,3912,49762334848,0,0,0,18,38876826
1741275567000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:27.000Z,642623,50143799038,128,0,642623,0,39174857,2
1741275567000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:27.000Z,0,3912,51009674368,0,0,0,18,39851310
1741275570000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:30.000Z,642623,51386818558,128,0,642623,0,40145966,2
