Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741275447000,2025-03-06T15:37:27.000Z,2483561642.666667,2483561642.666667
1741275450000,2025-03-06T15:37:30.000Z,3161086352,3161086352
1741275453000,2025-03-06T15:37:33.000Z,3155616432,3155616432
1741275456000,2025-03-06T15:37:36.000Z,3151767624,3151767624
1741275459000,2025-03-06T15:37:39.000Z,3148527896,3148527896
1741275462000,2025-03-06T15:37:42.000Z,3167188680,3167188680
1741275465000,2025-03-06T15:37:45.000Z,3143907544,3143907544
1741275468000,2025-03-06T15:37:48.000Z,3155147232,3155147232
1741275471000,2025-03-06T15:37:51.000Z,3153802600,3153802600
1741275474000,2025-03-06T15:37:54.000Z,3203928600,3203928600
1741275477000,2025-03-06T15:37:57.000Z,3101268192,3101268192
1741275480000,2025-03-06T15:38:00.000Z,2456375024,2456375024
1741275483000,2025-03-06T15:38:03.000Z,2779755512,2779755512
1741275486000,2025-03-06T15:38:06.000Z,3156910680,3156910680
1741275489000,2025-03-06T15:38:09.000Z,3154130360,3154130360
1741275492000,2025-03-06T15:38:12.000Z,3154482928,3154482928
1741275495000,2025-03-06T15:38:15.000Z,3152330200,3152330200
1741275498000,2025-03-06T15:38:18.000Z,3156572000,3156572000
1741275501000,2025-03-06T15:38:21.000Z,3158828904,3158828904
1741275504000,2025-03-06T15:38:24.000Z,3141668440,3141668440
1741275507000,2025-03-06T15:38:27.000Z,3153741536,3153741536
1741275510000,2025-03-06T15:38:30.000Z,3141234784,3141234784
1741275513000,2025-03-06T15:38:33.000Z,3155955816,3155955816
1741275516000,2025-03-06T15:38:36.000Z,4204173744,4204173744
1741275519000,2025-03-06T15:38:39.000Z,3204841328,3204841328
1741275522000,2025-03-06T15:38:42.000Z,3156285328,3156285328
1741275525000,2025-03-06T15:38:45.000Z,3155537344,3155537344
1741275528000,2025-03-06T15:38:48.000Z,3208077080,3208077080
1741275531000,2025-03-06T15:38:51.000Z,3157016152,3157016152
1741275534000,2025-03-06T15:38:54.000Z,3146947128,3146947128
1741275537000,2025-03-06T15:38:57.000Z,3131215912,3131215912
1741275540000,2025-03-06T15:39:00.000Z,2907414416,2907414416
1741275543000,2025-03-06T15:39:03.000Z,3148024368,3148024368
1741275546000,2025-03-06T15:39:06.000Z,3198554424,3198554424
1741275549000,2025-03-06T15:39:09.000Z,3155781184,3155781184
1741275552000,2025-03-06T15:39:12.000Z,3154635968,3154635968
1741275555000,2025-03-06T15:39:15.000Z,3140081008,3140081008
1741275558000,2025-03-06T15:39:18.000Z,3172715248,3172715248
1741275561000,2025-03-06T15:39:21.000Z,3198544432,3198544432
1741275564000,2025-03-06T15:39:24.000Z,3165425232,3165425232
1741275567000,2025-03-06T15:39:27.000Z,3155013432,3155013432
1741275570000,2025-03-06T15:39:30.000Z,3155774592,3155774592
1741275573000,2025-03-06T15:39:33.000Z,3156178928,3156178928
1741275576000,2025-03-06T15:39:36.000Z,3151026408,3151026408
1741275579000,2025-03-06T15:39:39.000Z,3152291712,3152291712
1741275582000,2025-03-06T15:39:42.000Z,3155501104,3155501104
1741275585000,2025-03-06T15:39:45.000Z,3150479432,3150479432
1741275588000,2025-03-06T15:39:48.000Z,3151893920,3151893920
1741275591000,2025-03-06T15:39:51.000Z,3154232504,3154232504
1741275594000,2025-03-06T15:39:54.000Z,3141101688,3141101688
1741275597000,2025-03-06T15:39:57.000Z,3157540240,3157540240
1741275600000,2025-03-06T15:40:00.000Z,3182662280,3182662280
1741275603000,2025-03-06T15:40:03.000Z,3148357408,3148357408
1741275606000,2025-03-06T15:40:06.000Z,4205742192,4205742192
1741275609000,2025-03-06T15:40:09.000Z,3157701752,3157701752
1741275612000,2025-03-06T15:40:12.000Z,3153848712,3153848712
1741275615000,2025-03-06T15:40:15.000Z,3139309184,3139309184
1741275618000,2025-03-06T15:40:18.000Z,3229541104,3229541104
1741275621000,2025-03-06T15:40:21.000Z,3156073448,3156073448
1741275624000,2025-03-06T15:40:24.000Z,3155642792,3155642792
1741275627000,2025-03-06T15:40:27.000Z,3140455472,3140455472
1741275630000,2025-03-06T15:40:30.000Z,3215746296,3215746296
1741275633000,2025-03-06T15:40:33.000Z,3185713504,3185713504
1741275636000,2025-03-06T15:40:36.000Z,3155747128,3155747128
1741275639000,2025-03-06T15:40:39.000Z,3155309984,3155309984
1741275642000,2025-03-06T15:40:42.000Z,3155995360,3155995360
1741275645000,2025-03-06T15:40:45.000Z,3154204464,3154204464
