Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741275447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:27.000Z,0,0,0,0,0,0,0,1162594590,942135
1741275450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:30.000Z,0,0,0,0,0,0,0,2362200542,1914263
1741275453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:33.000Z,0,0,0,0,0,0,0,3562709782,2887123
1741275456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:36.000Z,0,0,0,0,0,0,0,4763283190,3860035
1741275459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:39.000Z,0,0,0,0,0,0,0,5963339552,4832528
1741275462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:42.000Z,0,0,0,0,0,0,0,7163233026,5804889
1741275465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:45.000Z,0,0,0,0,0,0,0,8364726998,6778547
1741275468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:48.000Z,0,0,0,0,0,0,0,9564199678,7750567
1741275471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:51.000Z,0,0,0,0,0,0,0,10764332548,8723122
1741275474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:54.000Z,0,0,0,0,0,0,0,11965972132,9696898
1741275477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:37:57.000Z,0,0,0,0,0,0,0,13165722462,10669143
1741275480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:00.000Z,0,0,0,0,0,0,0,14365480196,11641394
1741275483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:03.000Z,0,0,0,0,0,0,0,15567116078,12615166
1741275486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:06.000Z,0,0,0,0,0,0,0,16768018964,13588346
