Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741275447000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:37:27.000Z,0,1,0
1741275450000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:37:30.000Z,0,1,0
1741275453000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:37:33.000Z,0,1,0
1741275456000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:37:36.000Z,0,1,0
1741275459000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:37:39.000Z,0,1,0
1741275462000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:37:42.000Z,0,1,0
1741275465000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:37:45.000Z,0,1,0
1741275468000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:37:48.000Z,0,1,0
1741275471000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:37:51.000Z,0,1,0
1741275474000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:37:54.000Z,0,1,0
1741275477000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:37:57.000Z,0,1,0
1741275480000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:00.000Z,0,1,0
1741275483000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:03.000Z,0,1,0
1741275486000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:06.000Z,0,1,0
1741275489000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:09.000Z,0,1,0
1741275492000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:12.000Z,0,1,0
