Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741275447000,App Client Application Profile-IP Network 1,2025-03-06T15:37:27.000Z,0,0,0,0,0,null,null
1741275450000,App Client Application Profile-IP Network 1,2025-03-06T15:37:30.000Z,null,null,null,0,0,null,null
1741275453000,App Client Application Profile-IP Network 1,2025-03-06T15:37:33.000Z,null,null,null,0,0,null,null
1741275456000,App Client Application Profile-IP Network 1,2025-03-06T15:37:36.000Z,null,null,null,0,0,null,null
1741275459000,App Client Application Profile-IP Network 1,2025-03-06T15:37:39.000Z,null,null,null,0,0,null,null
1741275462000,App Client Application Profile-IP Network 1,2025-03-06T15:37:42.000Z,null,null,null,0,0,null,null
1741275465000,App Client Application Profile-IP Network 1,2025-03-06T15:37:45.000Z,null,null,null,0,0,null,null
1741275468000,App Client Application Profile-IP Network 1,2025-03-06T15:37:48.000Z,null,null,null,0,0,null,null
1741275471000,App Client Application Profile-IP Network 1,2025-03-06T15:37:51.000Z,null,null,null,0,0,null,null
1741275474000,App Client Application Profile-IP Network 1,2025-03-06T15:37:54.000Z,null,null,null,0,0,null,null
1741275477000,App Client Application Profile-IP Network 1,2025-03-06T15:37:57.000Z,null,null,null,0,0,null,null
1741275480000,App Client Application Profile-IP Network 1,2025-03-06T15:38:00.000Z,null,null,null,0,0,null,null
1741275483000,App Client Application Profile-IP Network 1,2025-03-06T15:38:03.000Z,null,null,null,0,0,null,null
1741275486000,App Client Application Profile-IP Network 1,2025-03-06T15:38:06.000Z,null,null,null,0,0,null,null
1741275489000,App Client Application Profile-IP Network 1,2025-03-06T15:38:09.000Z,null,null,null,0,0,null,null
1741275492000,App Client Application Profile-IP Network 1,2025-03-06T15:38:12.000Z,null,null,null,0,0,null,null
1741275495000,App Client Application Profile-IP Network 1,2025-03-06T15:38:15.000Z,null,null,null,0,0,null,null
1741275498000,App Client Application Profile-IP Network 1,2025-03-06T15:38:18.000Z,null,null,null,0,0,null,null
1741275501000,App Client Application Profile-IP Network 1,2025-03-06T15:38:21.000Z,null,null,null,0,0,null,null
1741275504000,App Client Application Profile-IP Network 1,2025-03-06T15:38:24.000Z,null,null,null,0,0,null,null
1741275507000,App Client Application Profile-IP Network 1,2025-03-06T15:38:27.000Z,null,null,null,0,0,null,null
1741275510000,App Client Application Profile-IP Network 1,2025-03-06T15:38:30.000Z,null,null,null,0,0,null,null
1741275513000,App Client Application Profile-IP Network 1,2025-03-06T15:38:33.000Z,null,null,null,0,0,null,null
1741275516000,App Client Application Profile-IP Network 1,2025-03-06T15:38:36.000Z,null,null,null,0,0,null,null
1741275519000,App Client Application Profile-IP Network 1,2025-03-06T15:38:39.000Z,null,null,null,0,0,null,null
1741275522000,App Client Application Profile-IP Network 1,2025-03-06T15:38:42.000Z,null,null,null,0,0,null,null
1741275525000,App Client Application Profile-IP Network 1,2025-03-06T15:38:45.000Z,null,null,null,0,0,null,null
1741275528000,App Client Application Profile-IP Network 1,2025-03-06T15:38:48.000Z,null,null,null,0,0,null,null
1741275531000,App Client Application Profile-IP Network 1,2025-03-06T15:38:51.000Z,null,null,null,0,0,null,null
1741275534000,App Client Application Profile-IP Network 1,2025-03-06T15:38:54.000Z,null,null,null,0,0,null,null
1741275537000,App Client Application Profile-IP Network 1,2025-03-06T15:38:57.000Z,null,null,null,0,0,null,null
1741275540000,App Client Application Profile-IP Network 1,2025-03-06T15:39:00.000Z,null,null,null,0,0,null,null
1741275543000,App Client Application Profile-IP Network 1,2025-03-06T15:39:03.000Z,null,null,null,0,0,null,null
1741275546000,App Client Application Profile-IP Network 1,2025-03-06T15:39:06.000Z,null,null,null,0,0,null,null
1741275549000,App Client Application Profile-IP Network 1,2025-03-06T15:39:09.000Z,null,null,null,0,0,null,null
1741275552000,App Client Application Profile-IP Network 1,2025-03-06T15:39:12.000Z,null,null,null,0,0,null,null
1741275555000,App Client Application Profile-IP Network 1,2025-03-06T15:39:15.000Z,null,null,null,0,0,null,null
1741275558000,App Client Application Profile-IP Network 1,2025-03-06T15:39:18.000Z,null,null,null,0,0,null,null
1741275561000,App Client Application Profile-IP Network 1,2025-03-06T15:39:21.000Z,null,null,null,0,0,null,null
1741275564000,App Client Application Profile-IP Network 1,2025-03-06T15:39:24.000Z,null,null,null,0,0,null,null
1741275567000,App Client Application Profile-IP Network 1,2025-03-06T15:39:27.000Z,null,null,null,0,0,null,null
1741275570000,App Client Application Profile-IP Network 1,2025-03-06T15:39:30.000Z,null,null,null,0,0,null,null
1741275573000,App Client Application Profile-IP Network 1,2025-03-06T15:39:33.000Z,null,null,null,0,0,null,null
1741275576000,App Client Application Profile-IP Network 1,2025-03-06T15:39:36.000Z,null,null,null,0,0,null,null
1741275579000,App Client Application Profile-IP Network 1,2025-03-06T15:39:39.000Z,null,null,null,0,0,null,null
1741275582000,App Client Application Profile-IP Network 1,2025-03-06T15:39:42.000Z,null,null,null,0,0,null,null
1741275585000,App Client Application Profile-IP Network 1,2025-03-06T15:39:45.000Z,null,null,null,0,0,null,null
1741275588000,App Client Application Profile-IP Network 1,2025-03-06T15:39:48.000Z,null,null,null,0,0,null,null
1741275591000,App Client Application Profile-IP Network 1,2025-03-06T15:39:51.000Z,null,null,null,0,0,null,null
1741275594000,App Client Application Profile-IP Network 1,2025-03-06T15:39:54.000Z,null,null,null,0,0,null,null
1741275597000,App Client Application Profile-IP Network 1,2025-03-06T15:39:57.000Z,null,null,null,0,0,null,null
1741275600000,App Client Application Profile-IP Network 1,2025-03-06T15:40:00.000Z,null,null,null,0,0,null,null
1741275603000,App Client Application Profile-IP Network 1,2025-03-06T15:40:03.000Z,null,null,null,0,0,null,null
1741275606000,App Client Application Profile-IP Network 1,2025-03-06T15:40:06.000Z,null,null,null,0,0,null,null
1741275609000,App Client Application Profile-IP Network 1,2025-03-06T15:40:09.000Z,null,null,null,0,0,null,null
1741275612000,App Client Application Profile-IP Network 1,2025-03-06T15:40:12.000Z,null,null,null,0,0,null,null
1741275615000,App Client Application Profile-IP Network 1,2025-03-06T15:40:15.000Z,null,null,null,0,0,null,null
1741275618000,App Client Application Profile-IP Network 1,2025-03-06T15:40:18.000Z,null,null,null,0,0,null,null
1741275621000,App Client Application Profile-IP Network 1,2025-03-06T15:40:21.000Z,null,null,null,0,0,null,null
1741275624000,App Client Application Profile-IP Network 1,2025-03-06T15:40:24.000Z,null,null,null,0,0,null,null
1741275627000,App Client Application Profile-IP Network 1,2025-03-06T15:40:27.000Z,null,null,null,0,0,null,null
1741275630000,App Client Application Profile-IP Network 1,2025-03-06T15:40:30.000Z,null,null,null,0,0,null,null
1741275633000,App Client Application Profile-IP Network 1,2025-03-06T15:40:33.000Z,null,null,null,0,0,null,null
1741275636000,App Client Application Profile-IP Network 1,2025-03-06T15:40:36.000Z,null,null,null,0,0,null,null
1741275639000,App Client Application Profile-IP Network 1,2025-03-06T15:40:39.000Z,null,null,null,0,0,null,null
1741275642000,App Client Application Profile-IP Network 1,2025-03-06T15:40:42.000Z,null,null,null,0,0,null,null
