Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275447000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:27.000Z,1280,64,330817860.666667,42.666667,258452.333333,0.666667
1741275447000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:27.000Z,154,1280,154,402004949.333333,1,314067
1741275450000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:30.000Z,1280,0,415385735,0,324521,0
1741275450000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:30.000Z,272,1280,272,415480734,1,324594
1741275453000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:33.000Z,1280,0,415526194,0,324629,0
1741275453000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:33.000Z,0,1280,0,415648811,0,324725
1741275456000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:36.000Z,1280,0,416039680,0,325031,0
1741275456000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:36.000Z,0,1280,0,415641548,0,324719
1741275459000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:39.000Z,1280,0,415306524,0,324458,0
1741275459000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:39.000Z,0,1280,0,415682884,0,324752
1741275462000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:42.000Z,1280,0,415494579,0,324605,0
1741275462000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:42.000Z,0,1280,0,415512360,0,324619
1741275465000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:45.000Z,1280,0,414194674,0,323589,0
1741275465000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:45.000Z,0,1280,0,415591117,0,324680
1741275468000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:48.000Z,1280,0,415417482,0,324544,0
1741275468000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:48.000Z,0,1280,0,415670698,0,324742
1741275471000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:51.000Z,1280,0,415456736,0,324575,0
1741275471000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:51.000Z,0,1280,0,415515514,0,324621
1741275474000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:54.000Z,1280,0,414848598,0,324100,0
1741275474000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:54.000Z,0,1280,0,415654711,0,324730
1741275477000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:37:57.000Z,1280,0,394525916,0,308223,0
1741275477000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:37:57.000Z,0,1280,0,415621215,0,324704
1741275480000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:00.000Z,1280,0,321493215,0,251166,0
1741275480000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:00.000Z,9223372036854775808,1280,24,415651569,0,324727
1741275483000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:03.000Z,1280,0,376870930,0,294430,0
1741275483000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:03.000Z,247,1280,247,415476906,1,324591
