Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741275447000,Stateless UDP,2025-03-06T15:37:27.000Z,931335600,16,931335616,1,0,0
1741275450000,Stateless UDP,2025-03-06T15:37:30.000Z,2113186760,16,2113186776,1,0,0
1741275453000,Stateless UDP,2025-03-06T15:37:33.000Z,3294965114,16,3294965130,1,0,0
1741275456000,Stateless UDP,2025-03-06T15:37:36.000Z,4476877974,16,4476877990,1,0,0
1741275459000,Stateless UDP,2025-03-06T15:37:39.000Z,5654427410,16,5654427426,1,0,0
1741275462000,Stateless UDP,2025-03-06T15:37:42.000Z,6840539572,16,6840539588,1,0,0
1741275465000,Stateless UDP,2025-03-06T15:37:45.000Z,8018325936,16,8018325952,1,0,0
1741275468000,Stateless UDP,2025-03-06T15:37:48.000Z,9199534182,16,9199534198,1,0,0
1741275471000,Stateless UDP,2025-03-06T15:37:51.000Z,10381027482,16,10381027498,1,0,0
1741275474000,Stateless UDP,2025-03-06T15:37:54.000Z,11580898744,16,11580898760,1,0,0
1741275477000,Stateless UDP,2025-03-06T15:37:57.000Z,12741936026,16,12741936042,1,0,0
1741275480000,Stateless UDP,2025-03-06T15:38:00.000Z,13661848474,16,13661848490,1,0,0
1741275483000,Stateless UDP,2025-03-06T15:38:03.000Z,14702866916,16,14702866932,1,0,0
1741275486000,Stateless UDP,2025-03-06T15:38:06.000Z,15884735352,16,15884735368,1,0,0
1741275489000,Stateless UDP,2025-03-06T15:38:09.000Z,17065957172,16,17065957188,1,0,0
1741275492000,Stateless UDP,2025-03-06T15:38:12.000Z,18247311030,16,18247311046,1,0,0
1741275495000,Stateless UDP,2025-03-06T15:38:15.000Z,19428252732,16,19428252748,1,0,0
1741275498000,Stateless UDP,2025-03-06T15:38:18.000Z,20610388946,16,20610388962,1,0,0
1741275501000,Stateless UDP,2025-03-06T15:38:21.000Z,21792185810,16,21792185826,1,0,0
1741275504000,Stateless UDP,2025-03-06T15:38:24.000Z,22968740642,16,22968740658,1,0,0
1741275507000,Stateless UDP,2025-03-06T15:38:27.000Z,24149816850,16,24149816866,1,0,0
1741275510000,Stateless UDP,2025-03-06T15:38:30.000Z,25325423970,16,25325423986,1,0,0
1741275513000,Stateless UDP,2025-03-06T15:38:33.000Z,26507329426,16,26507329442,1,0,0
1741275516000,Stateless UDP,2025-03-06T15:38:36.000Z,28081792494,16,28081792510,1,0,0
1741275519000,Stateless UDP,2025-03-06T15:38:39.000Z,29282005574,16,29282005590,1,0,0
1741275522000,Stateless UDP,2025-03-06T15:38:42.000Z,30464034430,16,30464034446,1,0,0
1741275525000,Stateless UDP,2025-03-06T15:38:45.000Z,31645783168,16,31645783184,1,0,0
1741275528000,Stateless UDP,2025-03-06T15:38:48.000Z,32847208036,16,32847208052,1,0,0
1741275531000,Stateless UDP,2025-03-06T15:38:51.000Z,34029115960,16,34029115976,1,0,0
1741275534000,Stateless UDP,2025-03-06T15:38:54.000Z,35207647660,16,35207647676,1,0,0
1741275537000,Stateless UDP,2025-03-06T15:38:57.000Z,36380679422,16,36380679438,1,0,0
1741275540000,Stateless UDP,2025-03-06T15:39:00.000Z,37469142696,16,37469142712,1,0,0
1741275543000,Stateless UDP,2025-03-06T15:39:03.000Z,38651225848,16,38651225864,1,0,0
1741275546000,Stateless UDP,2025-03-06T15:39:06.000Z,39845885928,16,39845885944,1,0,0
1741275549000,Stateless UDP,2025-03-06T15:39:09.000Z,41027725982,16,41027725998,1,0,0
1741275552000,Stateless UDP,2025-03-06T15:39:12.000Z,42209531484,16,42209531500,1,0,0
1741275555000,Stateless UDP,2025-03-06T15:39:15.000Z,43384314292,16,43384314308,1,0,0
1741275558000,Stateless UDP,2025-03-06T15:39:18.000Z,44573289334,16,44573289350,1,0,0
1741275561000,Stateless UDP,2025-03-06T15:39:21.000Z,45773942952,16,45773942968,1,0,0
1741275564000,Stateless UDP,2025-03-06T15:39:24.000Z,46955833600,16,46955833616,1,0,0
1741275567000,Stateless UDP,2025-03-06T15:39:27.000Z,48137386132,16,48137386148,1,0,0
1741275570000,Stateless UDP,2025-03-06T15:39:30.000Z,49319223718,16,49319223734,1,0,0
1741275573000,Stateless UDP,2025-03-06T15:39:33.000Z,50500818206,16,50500818222,1,0,0
1741275576000,Stateless UDP,2025-03-06T15:39:36.000Z,51680877598,16,51680877614,1,0,0
1741275579000,Stateless UDP,2025-03-06T15:39:39.000Z,52861410846,16,52861410862,1,0,0
1741275582000,Stateless UDP,2025-03-06T15:39:42.000Z,54043146010,16,54043146026,1,0,0
1741275585000,Stateless UDP,2025-03-06T15:39:45.000Z,55223000558,16,55223000574,1,0,0
1741275588000,Stateless UDP,2025-03-06T15:39:48.000Z,56402990846,16,56402990862,1,0,0
1741275591000,Stateless UDP,2025-03-06T15:39:51.000Z,57584250920,16,57584250936,1,0,0
1741275594000,Stateless UDP,2025-03-06T15:39:54.000Z,58760593504,16,58760593520,1,0,0
1741275597000,Stateless UDP,2025-03-06T15:39:57.000Z,59942697634,16,59942697650,1,0,0
1741275600000,Stateless UDP,2025-03-06T15:40:00.000Z,61134604660,16,61134604676,1,0,0
1741275603000,Stateless UDP,2025-03-06T15:40:03.000Z,62313664512,16,62313664528,1,0,0
1741275606000,Stateless UDP,2025-03-06T15:40:06.000Z,63888714964,16,63888714980,1,0,0
1741275609000,Stateless UDP,2025-03-06T15:40:09.000Z,65070879560,16,65070879576,1,0,0
1741275612000,Stateless UDP,2025-03-06T15:40:12.000Z,66252390136,16,66252390152,1,0,0
1741275615000,Stateless UDP,2025-03-06T15:40:15.000Z,67427669012,16,67427669028,1,0,0
1741275618000,Stateless UDP,2025-03-06T15:40:18.000Z,68637132156,16,68637132172,1,0,0
1741275621000,Stateless UDP,2025-03-06T15:40:21.000Z,69818687156,16,69818687172,1,0,0
1741275624000,Stateless UDP,2025-03-06T15:40:24.000Z,71000475382,16,71000475398,1,0,0
1741275627000,Stateless UDP,2025-03-06T15:40:27.000Z,72176968514,16,72176968530,1,0,0
1741275630000,Stateless UDP,2025-03-06T15:40:30.000Z,73380461566,16,73380461582,1,0,0
1741275633000,Stateless UDP,2025-03-06T15:40:33.000Z,74573511276,16,74573511292,1,0,0
1741275636000,Stateless UDP,2025-03-06T15:40:36.000Z,75754944110,16,75754944126,1,0,0
1741275639000,Stateless UDP,2025-03-06T15:40:39.000Z,76936607702,16,76936607718,1,0,0
1741275642000,Stateless UDP,2025-03-06T15:40:42.000Z,78118527966,16,78118527982,1,0,0
1741275645000,Stateless UDP,2025-03-06T15:40:45.000Z,79300171814,16,79300171830,1,0,0
1741275648000,Stateless UDP,2025-03-06T15:40:48.000Z,80482071100,16,80482071116,1,0,0
1741275651000,Stateless UDP,2025-03-06T15:40:51.000Z,81663853156,16,81663853172,1,0,0
1741275654000,Stateless UDP,2025-03-06T15:40:54.000Z,82845685806,16,82845685822,1,0,0
1741275657000,Stateless UDP,2025-03-06T15:40:57.000Z,84027224764,16,84027224780,1,0,0
1741275660000,Stateless UDP,2025-03-06T15:41:00.000Z,85209430082,16,85209430098,1,0,0
1741275663000,Stateless UDP,2025-03-06T15:41:03.000Z,86391205968,16,86391205984,1,0,0
1741275666000,Stateless UDP,2025-03-06T15:41:06.000Z,87573149678,16,87573149694,1,0,0
1741275669000,Stateless UDP,2025-03-06T15:41:09.000Z,88754952712,16,88754952728,1,0,0
1741275672000,Stateless UDP,2025-03-06T15:41:12.000Z,89934562928,16,89934562944,1,0,0
1741275675000,Stateless UDP,2025-03-06T15:41:15.000Z,91134370022,16,91134370038,1,0,0
1741275678000,Stateless UDP,2025-03-06T15:41:18.000Z,92316266840,16,92316266856,1,0,0
1741275681000,Stateless UDP,2025-03-06T15:41:21.000Z,93497877370,16,93497877386,1,0,0
1741275684000,Stateless UDP,2025-03-06T15:41:24.000Z,95073687966,16,95073687982,1,0,0
1741275687000,Stateless UDP,2025-03-06T15:41:27.000Z,96255509510,16,96255509526,1,0,0
1741275690000,Stateless UDP,2025-03-06T15:41:30.000Z,97438468802,16,97438468818,1,0,0
1741275693000,Stateless UDP,2025-03-06T15:41:33.000Z,98613038128,16,98613038144,1,0,0
1741275696000,Stateless UDP,2025-03-06T15:41:36.000Z,99794227864,16,99794227880,1,0,0
1741275699000,Stateless UDP,2025-03-06T15:41:39.000Z,100974598224,16,100974598240,1,0,0
1741275702000,Stateless UDP,2025-03-06T15:41:42.000Z,102156293900,16,102156293916,1,0,0
1741275705000,Stateless UDP,2025-03-06T15:41:45.000Z,103338021660,16,103338021676,1,0,0
1741275708000,Stateless UDP,2025-03-06T15:41:48.000Z,104518485804,16,104518485820,1,0,0
1741275711000,Stateless UDP,2025-03-06T15:41:51.000Z,105699544736,16,105699544752,1,0,0
1741275714000,Stateless UDP,2025-03-06T15:41:54.000Z,106904354466,16,106904354482,1,0,0
1741275717000,Stateless UDP,2025-03-06T15:41:57.000Z,108103808636,16,108103808652,1,0,0
1741275720000,Stateless UDP,2025-03-06T15:42:00.000Z,109303767512,16,109303767528,1,0,0
1741275723000,Stateless UDP,2025-03-06T15:42:03.000Z,110504621038,16,110504621054,1,0,0
1741275726000,Stateless UDP,2025-03-06T15:42:06.000Z,111686342628,16,111686342644,1,0,0
1741275729000,Stateless UDP,2025-03-06T15:42:09.000Z,112867101698,16,112867101714,1,0,0
1741275732000,Stateless UDP,2025-03-06T15:42:12.000Z,114048077952,16,114048077968,1,0,0
1741275735000,Stateless UDP,2025-03-06T15:42:15.000Z,115203913924,16,115203913940,1,0,0
1741275738000,Stateless UDP,2025-03-06T15:42:18.000Z,116385694746,16,116385694762,1,0,0
1741275744000,Stateless UDP,2025-03-06T15:42:24.000Z,118747249906,16,118747249922,1,0,0
1741275747000,Stateless UDP,2025-03-06T15:42:27.000Z,119296160257,23,119296160280,2,0,0
