Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275447000,Server,2025-03-06T15:37:27.000Z,1,0,310445195,0,251576,0
1741275450000,Server,2025-03-06T15:37:30.000Z,1,0,395135794,0,320207,0
1741275453000,Server,2025-03-06T15:37:33.000Z,1,0,394452054,0,319653,0
1741275456000,Server,2025-03-06T15:37:36.000Z,1,0,393970953,0,319263,0
1741275459000,Server,2025-03-06T15:37:39.000Z,1,0,393565987,0,318935,0
1741275462000,Server,2025-03-06T15:37:42.000Z,1,0,395898585,0,320825,0
1741275465000,Server,2025-03-06T15:37:45.000Z,1,0,392988443,0,318467,0
1741275468000,Server,2025-03-06T15:37:48.000Z,1,0,394393404,0,319605,0
1741275471000,Server,2025-03-06T15:37:51.000Z,1,0,394225325,0,319469,0
1741275474000,Server,2025-03-06T15:37:54.000Z,1,0,400491075,0,324547,0
1741275477000,Server,2025-03-06T15:37:57.000Z,1,0,387658524,0,314147,0
1741275480000,Server,2025-03-06T15:38:00.000Z,1,0,307046878,0,248822,0
1741275483000,Server,2025-03-06T15:38:03.000Z,1,0,347469439,0,281579,0
1741275486000,Server,2025-03-06T15:38:06.000Z,1,0,394613835,0,319784,0
1741275489000,Server,2025-03-06T15:38:09.000Z,1,0,394266295,0,319502,0
1741275492000,Server,2025-03-06T15:38:12.000Z,1,0,394310366,0,319538,0
1741275495000,Server,2025-03-06T15:38:15.000Z,1,0,394041275,0,319320,0
1741275498000,Server,2025-03-06T15:38:18.000Z,1,0,394571500,0,319750,0
1741275501000,Server,2025-03-06T15:38:21.000Z,1,0,394853613,0,319978,0
1741275504000,Server,2025-03-06T15:38:24.000Z,1,0,392708555,0,318240,0
1741275507000,Server,2025-03-06T15:38:27.000Z,1,0,394217692,0,319463,0
1741275510000,Server,2025-03-06T15:38:30.000Z,1,0,392654348,0,318196,0
1741275513000,Server,2025-03-06T15:38:33.000Z,1,0,394494477,0,319687,0
1741275516000,Server,2025-03-06T15:38:36.000Z,1,0,525521718,0,425868,0
1741275519000,Server,2025-03-06T15:38:39.000Z,1,0,400605166,0,324639,0
1741275522000,Server,2025-03-06T15:38:42.000Z,1,0,394535666,0,319720,0
1741275525000,Server,2025-03-06T15:38:45.000Z,1,0,394442168,0,319645,0
1741275528000,Server,2025-03-06T15:38:48.000Z,1,0,401009635,0,324967,0
1741275531000,Server,2025-03-06T15:38:51.000Z,1,0,394627019,0,319794,0
1741275534000,Server,2025-03-06T15:38:54.000Z,1,0,393368391,0,318775,0
1741275537000,Server,2025-03-06T15:38:57.000Z,1,0,391401989,0,317181,0
1741275540000,Server,2025-03-06T15:39:00.000Z,1,0,363426802,0,294511,0
1741275543000,Server,2025-03-06T15:39:03.000Z,1,0,393503046,0,318884,0
1741275546000,Server,2025-03-06T15:39:06.000Z,1,0,399819303,0,324002,0
1741275549000,Server,2025-03-06T15:39:09.000Z,1,0,394472648,0,319669,0
1741275552000,Server,2025-03-06T15:39:12.000Z,1,0,394329496,0,319553,0
1741275555000,Server,2025-03-06T15:39:15.000Z,1,0,392510126,0,318079,0
1741275558000,Server,2025-03-06T15:39:18.000Z,1,0,396589406,0,321385,0
1741275561000,Server,2025-03-06T15:39:21.000Z,1,0,399818054,0,324001,0
1741275564000,Server,2025-03-06T15:39:24.000Z,1,0,395678154,0,320646,0
1741275567000,Server,2025-03-06T15:39:27.000Z,1,0,394376679,0,319592,0
1741275570000,Server,2025-03-06T15:39:30.000Z,1,0,394471824,0,319669,0
1741275573000,Server,2025-03-06T15:39:33.000Z,1,0,394522366,0,319710,0
1741275576000,Server,2025-03-06T15:39:36.000Z,1,0,393878301,0,319188,0
1741275579000,Server,2025-03-06T15:39:39.000Z,1,0,394036464,0,319316,0
1741275582000,Server,2025-03-06T15:39:42.000Z,1,0,394437638,0,319641,0
1741275585000,Server,2025-03-06T15:39:45.000Z,1,0,393809929,0,319132,0
1741275588000,Server,2025-03-06T15:39:48.000Z,1,0,393986740,0,319276,0
1741275591000,Server,2025-03-06T15:39:51.000Z,1,0,394279063,0,319513,0
1741275594000,Server,2025-03-06T15:39:54.000Z,1,0,392637711,0,318182,0
1741275597000,Server,2025-03-06T15:39:57.000Z,1,0,394692530,0,319848,0
1741275600000,Server,2025-03-06T15:40:00.000Z,1,0,397832785,0,322392,0
1741275603000,Server,2025-03-06T15:40:03.000Z,1,0,393544676,0,318917,0
1741275606000,Server,2025-03-06T15:40:06.000Z,1,0,525717774,0,426027,0
1741275609000,Server,2025-03-06T15:40:09.000Z,1,0,394712719,0,319864,0
1741275612000,Server,2025-03-06T15:40:12.000Z,1,0,394231089,0,319474,0
1741275615000,Server,2025-03-06T15:40:15.000Z,1,0,392413648,0,318001,0
1741275618000,Server,2025-03-06T15:40:18.000Z,1,0,403692638,0,327141,0
1741275621000,Server,2025-03-06T15:40:21.000Z,1,0,394509181,0,319699,0
1741275624000,Server,2025-03-06T15:40:24.000Z,1,0,394455349,0,319655,0
1741275627000,Server,2025-03-06T15:40:27.000Z,1,0,392556934,0,318117,0
1741275630000,Server,2025-03-06T15:40:30.000Z,1,0,401968287,0,325744,0
1741275633000,Server,2025-03-06T15:40:33.000Z,1,0,398214188,0,322701,0
1741275636000,Server,2025-03-06T15:40:36.000Z,1,0,394468391,0,319666,0
1741275639000,Server,2025-03-06T15:40:39.000Z,1,0,394413748,0,319622,0
1741275642000,Server,2025-03-06T15:40:42.000Z,1,0,394499420,0,319691,0
1741275645000,Server,2025-03-06T15:40:45.000Z,1,0,394275558,0,319510,0
1741275648000,Server,2025-03-06T15:40:48.000Z,1,0,394624135,0,319792,0
1741275651000,Server,2025-03-06T15:40:51.000Z,1,0,394453289,0,319654,0
1741275654000,Server,2025-03-06T15:40:54.000Z,1,0,394470176,0,319667,0
1741275657000,Server,2025-03-06T15:40:57.000Z,1,0,394503825,0,319695,0
1741275660000,Server,2025-03-06T15:41:00.000Z,1,0,394594565,0,319768,0
1741275663000,Server,2025-03-06T15:41:03.000Z,1,0,394451230,0,319652,0
1741275666000,Server,2025-03-06T15:41:06.000Z,1,0,394638968,0,319804,0
1741275669000,Server,2025-03-06T15:41:09.000Z,1,0,394460291,0,319659,0
1741275672000,Server,2025-03-06T15:41:12.000Z,1,0,393728376,0,319066,0
1741275675000,Server,2025-03-06T15:41:15.000Z,1,0,400469657,0,324529,0
1741275678000,Server,2025-03-06T15:41:18.000Z,1,0,394491594,0,319685,0
1741275681000,Server,2025-03-06T15:41:21.000Z,1,0,394527722,0,319714,0
1741275684000,Server,2025-03-06T15:41:24.000Z,1,0,525971493,0,426232,0
1741275687000,Server,2025-03-06T15:41:27.000Z,1,0,394466469,0,319664,0
1741275690000,Server,2025-03-06T15:41:30.000Z,1,0,394846225,0,319972,0
1741275693000,Server,2025-03-06T15:41:33.000Z,1,0,392045836,0,317703,0
1741275696000,Server,2025-03-06T15:41:36.000Z,1,0,394387224,0,319600,0
1741275699000,Server,2025-03-06T15:41:39.000Z,1,0,393982096,0,319272,0
1741275702000,Server,2025-03-06T15:41:42.000Z,1,0,394687934,0,319844,0
1741275705000,Server,2025-03-06T15:41:45.000Z,1,0,394435166,0,319639,0
1741275708000,Server,2025-03-06T15:41:48.000Z,1,0,394013399,0,319297,0
1741275711000,Server,2025-03-06T15:41:51.000Z,1,0,394343549,0,319565,0
1741275714000,Server,2025-03-06T15:41:54.000Z,1,0,402139429,0,325882,0
1741275717000,Server,2025-03-06T15:41:57.000Z,1,0,400351859,0,324434,0
1741275720000,Server,2025-03-06T15:42:00.000Z,1,0,400386678,0,324462,0
1741275723000,Server,2025-03-06T15:42:03.000Z,1,0,400818933,0,324812,0
1741275726000,Server,2025-03-06T15:42:06.000Z,1,0,394564804,0,319744,0
1741275729000,Server,2025-03-06T15:42:09.000Z,1,0,394243429,0,319484,0
1741275732000,Server,2025-03-06T15:42:12.000Z,1,0,394052804,0,319329,0
1741275735000,Server,2025-03-06T15:42:15.000Z,1,0,385921860,0,312740,0
1741275738000,Server,2025-03-06T15:42:18.000Z,1,0,394452877,0,319653,0
1741275744000,Server,2025-03-06T15:42:24.000Z,1,0,394699535,0,319853,0
1741275747000,Server,2025-03-06T15:42:27.000Z,0,0,125639069,0,101814,0
1741275750000,Server,2025-03-06T15:42:30.000Z,0,0,0,0,0,0
1741275753000,Server,2025-03-06T15:42:33.000Z,0,0,0,0,0,0
