Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741473087000,2025-03-08T22:31:27.000Z,0,0,1488987,0,54,0,1
1741473090000,2025-03-08T22:31:30.000Z,0,0,3055261,0,86,0,1
1741473093000,2025-03-08T22:31:33.000Z,0,0,4620866,0,130,1,3
1741473096000,2025-03-08T22:31:36.000Z,0,0,6187086,0,170,1,4
1741473099000,2025-03-08T22:31:39.000Z,0,0,7752897,0,206,1,5
1741473102000,2025-03-08T22:31:42.000Z,0,0,9319100,0,250,1,7
1741473105000,2025-03-08T22:31:45.000Z,0,0,10885399,0,280,2,9
1741473108000,2025-03-08T22:31:48.000Z,0,0,12451546,0,322,2,11
1741473111000,2025-03-08T22:31:51.000Z,0,0,14017343,0,351,2,11
1741473114000,2025-03-08T22:31:54.000Z,0,0,15584078,0,396,2,12
1741473117000,2025-03-08T22:31:57.000Z,0,0,17146732,0,435,2,12
1741473120000,2025-03-08T22:32:00.000Z,0,0,18710033,0,484,2,12
1741473123000,2025-03-08T22:32:03.000Z,0,0,20276510,0,511,2,17
1741473126000,2025-03-08T22:32:06.000Z,0,0,21839662,1,561,3,20
1741473129000,2025-03-08T22:32:09.000Z,0,0,23404203,1,597,3,24
1741473132000,2025-03-08T22:32:12.000Z,0,0,24970297,1,647,3,26
1741473135000,2025-03-08T22:32:15.000Z,0,0,26487511,1,698,3,27
1741473138000,2025-03-08T22:32:18.000Z,0,0,28055034,1,745,3,29
1741473141000,2025-03-08T22:32:21.000Z,0,0,29597384,1,790,3,30
1741473144000,2025-03-08T22:32:24.000Z,0,0,31155279,1,838,4,38
1741473147000,2025-03-08T22:32:27.000Z,0,0,32982764,1,888,4,40
1741473150000,2025-03-08T22:32:30.000Z,0,0,34808903,1,938,4,42
1741473153000,2025-03-08T22:32:33.000Z,0,0,36376114,1,983,4,45
1741473156000,2025-03-08T22:32:36.000Z,0,0,37916965,1,1033,4,45
1741473159000,2025-03-08T22:32:39.000Z,0,0,39469608,1,1079,4,45
1741473162000,2025-03-08T22:32:42.000Z,0,0,41040142,1,1117,4,45
1741473165000,2025-03-08T22:32:45.000Z,0,0,42545197,1,1171,5,47
1741473168000,2025-03-08T22:32:48.000Z,0,0,44112321,1,1205,5,47
1741473171000,2025-03-08T22:32:51.000Z,0,0,45678523,1,1245,5,49
1741473174000,2025-03-08T22:32:54.000Z,0,1,47244478,1,1280,5,49
1741473177000,2025-03-08T22:32:57.000Z,0,1,48810975,1,1315,5,54
1741473180000,2025-03-08T22:33:00.000Z,0,1,50375243,1,1358,5,58
1741473183000,2025-03-08T22:33:03.000Z,0,1,51941426,1,1393,5,61
1741473186000,2025-03-08T22:33:06.000Z,0,2,52831802,1,1418,6,64
1741473189000,2025-03-08T22:33:09.000Z,0,2,52831802,1,1418,6,64
1741473192000,2025-03-08T22:33:12.000Z,0,2,52831802,1,1418,6,64
