Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741473090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:31:30.000Z,0.627716
1741473090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:31:30.000Z,0.918318
1741473090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:31:30.000Z,0.770713
1741473090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:31:30.000Z,0.820463
1741473090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:31:30.000Z,1.108968
1741473090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:31:30.000Z,0.723938
1741473090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:31:30.000Z,0.626204
1741473090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:31:30.000Z,1.110575
1741473100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:31:40.000Z,67.400000
1741473100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:31:40.000Z,57.500000
1741473100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:31:40.000Z,4.522613
1741473100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:31:40.000Z,34.354486
1741473100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:31:40.000Z,73.200000
1741473100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:31:40.000Z,53.830645
1741473100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:31:40.000Z,4.325956
1741473100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:31:40.000Z,35.170893
1741473110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:31:50.000Z,100
1741473110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:31:50.000Z,75.809717
1741473110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:31:50.000Z,4.413240
1741473110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:31:50.000Z,44.982290
1741473110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:31:50.000Z,100
1741473110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:31:50.000Z,78.600000
1741473110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:31:50.000Z,4.016064
1741473110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:31:50.000Z,46.304850
1741473120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:32:00.000Z,100
1741473120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:32:00.000Z,74.796748
1741473120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:32:00.000Z,4.128902
1741473120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:32:00.000Z,44.976636
