Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473087000,2025-03-08T22:31:27.000Z,5909707173.333333,5909707173.333333
1741473090000,2025-03-08T22:31:30.000Z,6204819992,6204819992
1741473093000,2025-03-08T22:31:33.000Z,6203382256,6203382256
1741473096000,2025-03-08T22:31:36.000Z,6206380568,6206380568
1741473099000,2025-03-08T22:31:39.000Z,6203177936,6203177936
1741473102000,2025-03-08T22:31:42.000Z,6205582400,6205582400
1741473105000,2025-03-08T22:31:45.000Z,6204706008,6204706008
1741473108000,2025-03-08T22:31:48.000Z,6207183088,6207183088
1741473111000,2025-03-08T22:31:51.000Z,6203162216,6203162216
1741473114000,2025-03-08T22:31:54.000Z,6205680696,6205680696
1741473117000,2025-03-08T22:31:57.000Z,6202577888,6202577888
1741473120000,2025-03-08T22:32:00.000Z,6195194352,6195194352
1741473123000,2025-03-08T22:32:03.000Z,6205865496,6205865496
1741473126000,2025-03-08T22:32:06.000Z,6192200240,6192200240
1741473129000,2025-03-08T22:32:09.000Z,6206380712,6206380712
1741473132000,2025-03-08T22:32:12.000Z,6204941840,6204941840
1741473135000,2025-03-08T22:32:15.000Z,6096281120,6096281120
1741473138000,2025-03-08T22:32:18.000Z,6206561440,6206561440
1741473141000,2025-03-08T22:32:21.000Z,6145923888,6145923888
1741473144000,2025-03-08T22:32:24.000Z,6180026720,6180026720
1741473147000,2025-03-08T22:32:27.000Z,6206467072,6206467072
1741473150000,2025-03-08T22:32:30.000Z,7228281800,7228281800
1741473153000,2025-03-08T22:32:33.000Z,6210001840,6210001840
1741473156000,2025-03-08T22:32:36.000Z,6200474328,6200474328
1741473159000,2025-03-08T22:32:39.000Z,6189210640,6189210640
1741473162000,2025-03-08T22:32:42.000Z,6219866944,6219866944
1741473165000,2025-03-08T22:32:45.000Z,6073573104,6073573104
1741473168000,2025-03-08T22:32:48.000Z,6207246448,6207246448
1741473171000,2025-03-08T22:32:51.000Z,6204446584,6204446584
1741473174000,2025-03-08T22:32:54.000Z,6204379768,6204379768
1741473177000,2025-03-08T22:32:57.000Z,6205672928,6205672928
1741473180000,2025-03-08T22:33:00.000Z,6195390136,6195390136
1741473183000,2025-03-08T22:33:03.000Z,6205830104,6205830104
1741473186000,2025-03-08T22:33:06.000Z,3763685872,3763685872
1741473189000,2025-03-08T22:33:09.000Z,0,0
1741473192000,2025-03-08T22:33:12.000Z,0,0
