Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741473087000,2025-03-08T22:31:27.000Z,0,0,0,0,0,null,null
1741473090000,2025-03-08T22:31:30.000Z,null,null,null,0,0,null,null
1741473093000,2025-03-08T22:31:33.000Z,null,null,null,0,0,null,null
1741473096000,2025-03-08T22:31:36.000Z,null,null,null,0,0,null,null
1741473099000,2025-03-08T22:31:39.000Z,null,null,null,0,0,null,null
1741473102000,2025-03-08T22:31:42.000Z,null,null,null,0,0,null,null
1741473105000,2025-03-08T22:31:45.000Z,null,null,null,0,0,null,null
1741473108000,2025-03-08T22:31:48.000Z,null,null,null,0,0,null,null
1741473111000,2025-03-08T22:31:51.000Z,null,null,null,0,0,null,null
1741473114000,2025-03-08T22:31:54.000Z,null,null,null,0,0,null,null
1741473117000,2025-03-08T22:31:57.000Z,null,null,null,0,0,null,null
1741473120000,2025-03-08T22:32:00.000Z,null,null,null,0,0,null,null
1741473123000,2025-03-08T22:32:03.000Z,null,null,null,0,0,null,null
1741473126000,2025-03-08T22:32:06.000Z,null,null,null,0,0,null,null
1741473129000,2025-03-08T22:32:09.000Z,null,null,null,0,0,null,null
1741473132000,2025-03-08T22:32:12.000Z,null,null,null,0,0,null,null
1741473135000,2025-03-08T22:32:15.000Z,null,null,null,0,0,null,null
1741473138000,2025-03-08T22:32:18.000Z,null,null,null,0,0,null,null
1741473141000,2025-03-08T22:32:21.000Z,null,null,null,0,0,null,null
1741473144000,2025-03-08T22:32:24.000Z,null,null,null,0,0,null,null
1741473147000,2025-03-08T22:32:27.000Z,null,null,null,0,0,null,null
1741473150000,2025-03-08T22:32:30.000Z,null,null,null,0,0,null,null
1741473153000,2025-03-08T22:32:33.000Z,null,null,null,0,0,null,null
1741473156000,2025-03-08T22:32:36.000Z,null,null,null,0,0,null,null
1741473159000,2025-03-08T22:32:39.000Z,null,null,null,0,0,null,null
1741473162000,2025-03-08T22:32:42.000Z,null,null,null,0,0,null,null
1741473165000,2025-03-08T22:32:45.000Z,null,null,null,0,0,null,null
1741473168000,2025-03-08T22:32:48.000Z,null,null,null,0,0,null,null
1741473171000,2025-03-08T22:32:51.000Z,null,null,null,0,0,null,null
1741473174000,2025-03-08T22:32:54.000Z,null,null,null,0,0,null,null
1741473177000,2025-03-08T22:32:57.000Z,null,null,null,0,0,null,null
1741473180000,2025-03-08T22:33:00.000Z,null,null,null,0,0,null,null
1741473183000,2025-03-08T22:33:03.000Z,null,null,null,0,0,null,null
1741473186000,2025-03-08T22:33:06.000Z,null,null,null,0,0,null,null
1741473189000,2025-03-08T22:33:09.000Z,null,null,null,0,0,null,null
1741473192000,2025-03-08T22:33:12.000Z,null,null,null,0,0,null,null
