Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741473087000,2025-03-08T22:31:27.000Z,10.39.69.99,10.39.69.99,-0.042000
1741473087000,2025-03-08T22:31:27.000Z,10.39.69.98,10.39.69.98,-0.030000
1741473090000,2025-03-08T22:31:30.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473090000,2025-03-08T22:31:30.000Z,10.39.69.98,10.39.69.98,-0.021000
1741473093000,2025-03-08T22:31:33.000Z,10.39.69.99,10.39.69.99,-0.015000
1741473093000,2025-03-08T22:31:33.000Z,10.39.69.98,10.39.69.98,-0.021000
1741473096000,2025-03-08T22:31:36.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473096000,2025-03-08T22:31:36.000Z,10.39.69.98,10.39.69.98,-0.018000
1741473099000,2025-03-08T22:31:39.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473099000,2025-03-08T22:31:39.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473102000,2025-03-08T22:31:42.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473102000,2025-03-08T22:31:42.000Z,10.39.69.98,10.39.69.98,-0.029000
1741473105000,2025-03-08T22:31:45.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473105000,2025-03-08T22:31:45.000Z,10.39.69.98,10.39.69.98,-0.047000
1741473108000,2025-03-08T22:31:48.000Z,10.39.69.99,10.39.69.99,-0.025000
1741473108000,2025-03-08T22:31:48.000Z,10.39.69.98,10.39.69.98,-0.038000
1741473111000,2025-03-08T22:31:51.000Z,10.39.69.99,10.39.69.99,-0.015000
1741473111000,2025-03-08T22:31:51.000Z,10.39.69.98,10.39.69.98,-0.019000
1741473114000,2025-03-08T22:31:54.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473114000,2025-03-08T22:31:54.000Z,10.39.69.98,10.39.69.98,-0.018000
1741473117000,2025-03-08T22:31:57.000Z,10.39.69.99,10.39.69.99,-0.015000
1741473117000,2025-03-08T22:31:57.000Z,10.39.69.98,10.39.69.98,-0.037000
1741473120000,2025-03-08T22:32:00.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473120000,2025-03-08T22:32:00.000Z,10.39.69.98,10.39.69.98,-0.807000
1741473123000,2025-03-08T22:32:03.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473123000,2025-03-08T22:32:03.000Z,10.39.69.98,10.39.69.98,-0.037000
1741473126000,2025-03-08T22:32:06.000Z,10.39.69.99,10.39.69.99,-0.015000
1741473126000,2025-03-08T22:32:06.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473129000,2025-03-08T22:32:09.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473129000,2025-03-08T22:32:09.000Z,10.39.69.98,10.39.69.98,-0.375000
1741473132000,2025-03-08T22:32:12.000Z,10.39.69.99,10.39.69.99,-0.016000
