Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473087000,Client,2025-03-08T22:31:27.000Z,3100416165.333333,3101873445.333333,6202289610.666667
1741473090000,Client,2025-03-08T22:31:30.000Z,3226510728,3225000376,6451511104
1741473093000,Client,2025-03-08T22:31:33.000Z,3222140640,3223932048,6446072688
1741473096000,Client,2025-03-08T22:31:36.000Z,3223735616,3224708112,6448443728
1741473099000,Client,2025-03-08T22:31:39.000Z,3222195840,3223646472,6445842312
1741473102000,Client,2025-03-08T22:31:42.000Z,3226335632,3226287040,6452622672
1741473105000,Client,2025-03-08T22:31:45.000Z,3220445880,3222788600,6443234480
1741473108000,Client,2025-03-08T22:31:48.000Z,3225688712,3223642424,6449331136
1741473111000,Client,2025-03-08T22:31:51.000Z,3225619184,3225302808,6450921992
1741473114000,Client,2025-03-08T22:31:54.000Z,3223334464,3223310152,6446644616
1741473117000,Client,2025-03-08T22:31:57.000Z,3210036976,3224669760,6434706736
1741473120000,Client,2025-03-08T22:32:00.000Z,3225535600,3224927384,6450462984
1741473123000,Client,2025-03-08T22:32:03.000Z,3223591296,3212759056,6436350352
1741473126000,Client,2025-03-08T22:32:06.000Z,3222206648,3223925864,6446132512
1741473129000,Client,2025-03-08T22:32:09.000Z,3231244584,3239059352,6470303936
1741473132000,Client,2025-03-08T22:32:12.000Z,3189853704,3209467192,6399320896
1741473135000,Client,2025-03-08T22:32:15.000Z,3161521808,3224526160,6386047968
1741473138000,Client,2025-03-08T22:32:18.000Z,3224402240,3223988792,6448391032
1741473141000,Client,2025-03-08T22:32:21.000Z,3181026992,3224760792,6405787784
1741473144000,Client,2025-03-08T22:32:24.000Z,3223538400,3224122480,6447660880
1741473147000,Client,2025-03-08T22:32:27.000Z,3223623984,3224199568,6447823552
1741473150000,Client,2025-03-08T22:32:30.000Z,3225145128,3224043704,6449188832
1741473153000,Client,2025-03-08T22:32:33.000Z,3224633816,3224938232,6449572048
1741473156000,Client,2025-03-08T22:32:36.000Z,3121137704,3223644256,6344781960
1741473159000,Client,2025-03-08T22:32:39.000Z,3192749576,3224452832,6417202408
1741473162000,Client,2025-03-08T22:32:42.000Z,3213057408,3224568656,6437626064
1741473165000,Client,2025-03-08T22:32:45.000Z,3126889488,3220417744,6347307232
1741473168000,Client,2025-03-08T22:32:48.000Z,3219963160,3220181968,6440145128
1741473171000,Client,2025-03-08T22:32:51.000Z,3224451024,3225026992,6449478016
1741473174000,Client,2025-03-08T22:32:54.000Z,3225156176,3224690032,6449846208
1741473177000,Client,2025-03-08T22:32:57.000Z,3211741544,3223504656,6435246200
1741473180000,Client,2025-03-08T22:33:00.000Z,3234950752,3223678520,6458629272
1741473183000,Client,2025-03-08T22:33:03.000Z,3224675992,3225057136,6449733128
1741473186000,Client,2025-03-08T22:33:06.000Z,1192707264,2267143552,3459850816
1741473189000,Client,2025-03-08T22:33:09.000Z,0,0,0
1741473192000,Client,2025-03-08T22:33:12.000Z,192,0,192
