Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473087000,Server,2025-03-08T22:31:27.000Z,1,1,366037824,372675562,248667,253176
1741473090000,Server,2025-03-08T22:31:30.000Z,1,1,384804678,390797821,261416,265487
1741473093000,Server,2025-03-08T22:31:33.000Z,1,1,384614395,390808878,261286,265495
1741473096000,Server,2025-03-08T22:31:36.000Z,1,1,384919890,390877189,261494,265541
1741473099000,Server,2025-03-08T22:31:39.000Z,1,1,384616851,390780882,261288,265476
1741473102000,Server,2025-03-08T22:31:42.000Z,1,1,384898265,390799535,261479,265488
1741473105000,Server,2025-03-08T22:31:45.000Z,1,1,384790429,390797329,261406,265487
1741473108000,Server,2025-03-08T22:31:48.000Z,1,1,384995356,390902530,261545,265558
1741473111000,Server,2025-03-08T22:31:51.000Z,1,1,384610466,390784811,261284,265478
1741473114000,Server,2025-03-08T22:31:54.000Z,1,1,384950362,390759724,261515,265461
1741473117000,Server,2025-03-08T22:31:57.000Z,1,1,384498871,390823855,261208,265505
1741473120000,Server,2025-03-08T22:32:00.000Z,1,1,383588946,390809856,260590,265495
1741473123000,Server,2025-03-08T22:32:03.000Z,1,1,384890892,390842785,261474,265518
1741473126000,Server,2025-03-08T22:32:06.000Z,1,1,383196264,390828765,260323,265508
1741473129000,Server,2025-03-08T22:32:09.000Z,1,1,385020430,390776668,261562,265473
1741473132000,Server,2025-03-08T22:32:12.000Z,1,1,384729997,390888224,261365,265549
1741473135000,Server,2025-03-08T22:32:15.000Z,1,1,371279081,390755567,252227,265458
1741473138000,Server,2025-03-08T22:32:18.000Z,1,1,385020153,390801009,261562,265489
1741473141000,Server,2025-03-08T22:32:21.000Z,1,1,377336264,390903730,256342,265559
1741473144000,Server,2025-03-08T22:32:24.000Z,1,1,381734737,390768603,259330,265467
1741473147000,Server,2025-03-08T22:32:27.000Z,1,1,385021136,390787248,261563,265480
1741473150000,Server,2025-03-08T22:32:30.000Z,1,1,512646239,390888494,348265,265549
1741473153000,Server,2025-03-08T22:32:33.000Z,1,1,385438899,390811822,261847,265497
1741473156000,Server,2025-03-08T22:32:36.000Z,1,1,384305381,390753419,261077,265457
1741473159000,Server,2025-03-08T22:32:39.000Z,1,1,382782460,390869361,260042,265536
1741473162000,Server,2025-03-08T22:32:42.000Z,1,1,386614042,390869326,262645,265536
1741473165000,Server,2025-03-08T22:32:45.000Z,1,1,368412788,390783850,250280,265478
1741473168000,Server,2025-03-08T22:32:48.000Z,1,1,385157923,390747391,261656,265453
1741473171000,Server,2025-03-08T22:32:51.000Z,1,1,384756037,390800277,261383,265489
1741473174000,Server,2025-03-08T22:32:54.000Z,1,1,384648437,390899033,261310,265556
1741473177000,Server,2025-03-08T22:32:57.000Z,1,1,384889185,390819930,261473,265502
1741473180000,Server,2025-03-08T22:33:00.000Z,1,1,383687580,390736186,260657,265445
1741473183000,Server,2025-03-08T22:33:03.000Z,1,1,384896299,390832464,261478,265511
1741473186000,Server,2025-03-08T22:33:06.000Z,0,0,217365660,147686899,147666,100330
1741473189000,Server,2025-03-08T22:33:09.000Z,0,0,0,0,0,0
1741473192000,Server,2025-03-08T22:33:12.000Z,0,0,0,0,0,0
