Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741473087000,2025-03-08T22:31:27.000Z,0,0,0,0,0
1741473090000,2025-03-08T22:31:30.000Z,5,0,0,2,6
1741473093000,2025-03-08T22:31:33.000Z,5,1,1,2,6
1741473096000,2025-03-08T22:31:36.000Z,5,1,1,2,6
1741473099000,2025-03-08T22:31:39.000Z,15,13,13,4,10
1741473102000,2025-03-08T22:31:42.000Z,15,13,13,4,10
1741473105000,2025-03-08T22:31:45.000Z,15,13,13,4,10
1741473108000,2025-03-08T22:31:48.000Z,15,13,13,4,10
1741473111000,2025-03-08T22:31:51.000Z,15,13,13,4,10
1741473114000,2025-03-08T22:31:54.000Z,15,13,13,4,10
1741473117000,2025-03-08T22:31:57.000Z,103,99,131,65,55
1741473120000,2025-03-08T22:32:00.000Z,133,137,175,82,81
1741473123000,2025-03-08T22:32:03.000Z,133,137,175,82,81
1741473126000,2025-03-08T22:32:06.000Z,135,147,183,84,83
1741473129000,2025-03-08T22:32:09.000Z,156,180,206,103,111
1741473132000,2025-03-08T22:32:12.000Z,156,180,206,103,111
1741473135000,2025-03-08T22:32:15.000Z,1033,1444,1434,700,1023
1741473138000,2025-03-08T22:32:18.000Z,1033,1444,1434,700,1023
1741473141000,2025-03-08T22:32:21.000Z,1449,2104,2133,1066,1464
1741473144000,2025-03-08T22:32:24.000Z,1533,2275,2233,1126,1567
1741473147000,2025-03-08T22:32:27.000Z,1533,2275,2233,1126,1567
1741473150000,2025-03-08T22:32:30.000Z,1533,2275,2233,1126,1567
1741473153000,2025-03-08T22:32:33.000Z,1533,2275,2233,1126,1567
1741473156000,2025-03-08T22:32:36.000Z,1867,2880,2703,1399,1893
1741473159000,2025-03-08T22:32:39.000Z,1929,2996,2817,1460,1957
1741473162000,2025-03-08T22:32:42.000Z,1981,3058,2932,1505,1990
1741473165000,2025-03-08T22:32:45.000Z,3102,4490,4633,2404,2914
1741473168000,2025-03-08T22:32:48.000Z,3102,4490,4633,2404,2914
1741473171000,2025-03-08T22:32:51.000Z,3102,4490,4633,2404,2914
1741473174000,2025-03-08T22:32:54.000Z,3102,4490,4633,2404,2914
1741473177000,2025-03-08T22:32:57.000Z,3102,4490,4633,2404,2914
1741473180000,2025-03-08T22:33:00.000Z,3125,4551,4672,2426,2963
1741473183000,2025-03-08T22:33:03.000Z,3125,4551,4672,2426,2963
1741473186000,2025-03-08T22:33:06.000Z,3193,4576,4737,2474,3014
1741473189000,2025-03-08T22:33:09.000Z,3193,4576,4737,2474,3014
1741473192000,2025-03-08T22:33:12.000Z,3193,4576,4737,2474,3014
