Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473087000,Client,2025-03-08T22:31:27.000Z,3078791749.333333,3079330133.333333,6158121882.666667
1741473090000,Client,2025-03-08T22:31:30.000Z,3218903752,3219505728,6438409480
1741473093000,Client,2025-03-08T22:31:33.000Z,3222990240,3224234024,6447224264
1741473096000,Client,2025-03-08T22:31:36.000Z,3224809800,3224963880,6449773680
1741473099000,Client,2025-03-08T22:31:39.000Z,3222990040,3223662680,6446652720
1741473102000,Client,2025-03-08T22:31:42.000Z,3225122016,3224242136,6449364152
1741473105000,Client,2025-03-08T22:31:45.000Z,3226291128,3224454936,6450746064
1741473108000,Client,2025-03-08T22:31:48.000Z,3224033248,3224446968,6448480216
1741473111000,Client,2025-03-08T22:31:51.000Z,3224262384,3223999000,6448261384
1741473114000,Client,2025-03-08T22:31:54.000Z,3224132656,3224088056,6448220712
1741473117000,Client,2025-03-08T22:31:57.000Z,3223656800,3223924144,6447580944
1741473120000,Client,2025-03-08T22:32:00.000Z,3211416936,3224432704,6435849640
1741473123000,Client,2025-03-08T22:32:03.000Z,3213908536,3224384048,6438292584
1741473126000,Client,2025-03-08T22:32:06.000Z,3225690248,3224199592,6449889840
1741473129000,Client,2025-03-08T22:32:09.000Z,3222212248,3224085976,6446298224
1741473132000,Client,2025-03-08T22:32:12.000Z,3197698408,3224819736,6422518144
1741473135000,Client,2025-03-08T22:32:15.000Z,3138397104,3223595608,6361992712
1741473138000,Client,2025-03-08T22:32:18.000Z,3226269512,3224554352,6450823864
1741473141000,Client,2025-03-08T22:32:21.000Z,3140673568,3224452984,6365126552
1741473144000,Client,2025-03-08T22:32:24.000Z,3221413792,3223857184,6445270976
1741473147000,Client,2025-03-08T22:32:27.000Z,3225385576,3224015064,6449400640
1741473150000,Client,2025-03-08T22:32:30.000Z,3225117960,3225040920,6450158880
1741473153000,Client,2025-03-08T22:32:33.000Z,3225036864,3224079944,6449116808
1741473156000,Client,2025-03-08T22:32:36.000Z,3224707792,3223934368,6448642160
1741473159000,Client,2025-03-08T22:32:39.000Z,3215839128,3224335464,6440174592
1741473162000,Client,2025-03-08T22:32:42.000Z,3214206608,3224667880,6438874488
1741473165000,Client,2025-03-08T22:32:45.000Z,3105223632,3224412192,6329635824
1741473168000,Client,2025-03-08T22:32:48.000Z,3223945944,3223824224,6447770168
1741473171000,Client,2025-03-08T22:32:51.000Z,3222902480,3223474008,6446376488
1741473174000,Client,2025-03-08T22:32:54.000Z,3223863136,3225277776,6449140912
1741473177000,Client,2025-03-08T22:32:57.000Z,3223956368,3223944208,6447900576
1741473180000,Client,2025-03-08T22:33:00.000Z,3214999392,3223605952,6438605344
1741473183000,Client,2025-03-08T22:33:03.000Z,3223942080,3224899000,6448841080
1741473186000,Client,2025-03-08T22:33:06.000Z,2080991464,1217618568,3298610032
1741473189000,Client,2025-03-08T22:33:09.000Z,0,0,0
1741473192000,Client,2025-03-08T22:33:12.000Z,192,0,192
