Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741473087000,2025-03-08T22:31:27.000Z,5.601972,1489042,8341572,2.483243,522066,1296417,2081.929066,522066,1086904380
1741473090000,2025-03-08T22:31:30.000Z,5.639747,3055348,17231390,2.531590,522312,1322280,1061.506712,522312,554437694
1741473093000,2025-03-08T22:31:33.000Z,5.654190,4621000,26128013,2.484822,521501,1295837,1743.668997,520152,906972916
1741473096000,2025-03-08T22:31:36.000Z,5.650333,6187261,34960086,2.465686,522112,1287364,2125.090249,522112,1109535120
1741473099000,2025-03-08T22:31:39.000Z,5.650416,7753109,43808289,2.488789,522088,1299367,1089.973407,522088,569062036
1741473102000,2025-03-08T22:31:42.000Z,5.659948,9319358,52747084,2.522901,522062,1317111,1050.585312,522062,548470669
1741473105000,2025-03-08T22:31:45.000Z,5.657341,10885690,61584062,2.466974,522115,1288044,30492.387009,314318,9584306100
1741473108000,2025-03-08T22:31:48.000Z,5.649040,12451881,70341170,2.467917,522026,1288317,35241.154058,314219,11073440187
1741473111000,2025-03-08T22:31:51.000Z,5.652584,14017707,79236271,2.439881,521641,1272742,38480.237963,314187,12089990525
1741473114000,2025-03-08T22:31:54.000Z,5.656162,15584488,88148395,2.481748,522821,1297510,50936.240799,352975,17979219596
1741473117000,2025-03-08T22:31:57.000Z,5.649836,17147181,96878754,2.448660,522812,1280189,54926.293411,352996,19388761869
1741473120000,2025-03-08T22:32:00.000Z,5.651800,18710531,105748178,2.565358,521811,1338632,57857.332198,351968,20363929499
1741473123000,2025-03-08T22:32:03.000Z,5.657124,20277040,114709725,2.544475,522031,1328295,23701.211707,389680,9235888178
1741473126000,2025-03-08T22:32:06.000Z,5.658423,21840247,123581355,2.355719,522887,1231775,2532.817802,522887,1324377502
1741473129000,2025-03-08T22:32:09.000Z,5.654765,23404828,132348806,2.415001,525652,1269450,2281.003852,525652,1199014237
1741473132000,2025-03-08T22:32:12.000Z,5.658732,24970974,141304061,2.567733,521932,1340182,1249.657852,521932,652236422
1741473135000,2025-03-08T22:32:15.000Z,5.668467,26488240,150147717,2.548132,520902,1327327,1164.827743,520902,606761101
1741473138000,2025-03-08T22:32:18.000Z,5.670846,28055812,159100187,2.535968,522791,1325781,1169.537509,522791,611423684
1741473141000,2025-03-08T22:32:21.000Z,5.670267,29598208,167829739,2.543248,517125,1315177,5178.746166,517125,2678059111
1741473144000,2025-03-08T22:32:24.000Z,5.671153,31156160,176691365,2.593105,521611,1352592,2434.262583,521611,1269738140
1741473147000,2025-03-08T22:32:27.000Z,5.669616,32983697,187004899,2.550334,522021,1331328,1269.912867,522021,662921185
1741473150000,2025-03-08T22:32:30.000Z,5.670886,34809888,197402910,2.663524,521039,1387800,1162.201626,521039,605552373
1741473153000,2025-03-08T22:32:33.000Z,5.673725,36377147,206393926,2.609315,521975,1361997,58386.570402,515124,30076323692
1741473156000,2025-03-08T22:32:36.000Z,5.677093,37918048,215264274,2.537252,525044,1332169,62639.719801,518370,32470551553
1741473159000,2025-03-08T22:32:39.000Z,5.678635,39470737,224139911,2.612033,508461,1328117,65760.972000,506613,33315363308
1741473162000,2025-03-08T22:32:42.000Z,5.680683,41041309,233142679,2.650198,522061,1383565,65596.080527,515216,33796150225
1741473165000,2025-03-08T22:32:45.000Z,5.684420,42546421,241851719,2.577962,522771,1347684,1699.274717,522771,888331543
1741473168000,2025-03-08T22:32:48.000Z,5.681520,44113579,250632160,2.433896,522056,1270630,1205.639533,522056,629411352
1741473171000,2025-03-08T22:32:51.000Z,5.681482,45679823,259529096,2.578109,523889,1350643,1745.341135,523889,914365022
1741473174000,2025-03-08T22:32:54.000Z,5.679981,47245814,268355323,2.462345,521823,1284908,1286.801619,521823,671482681
1741473177000,2025-03-08T22:32:57.000Z,5.679889,48812351,277248738,2.447453,522124,1277874,1268.369887,522124,662246359
1741473180000,2025-03-08T22:33:00.000Z,5.680800,50376666,286179758,2.567596,522264,1340963,1269.586129,522264,663059130
1741473183000,2025-03-08T22:33:03.000Z,5.680768,51942887,295075477,2.482255,523835,1300292,1699.376347,522433,887810283
1741473186000,2025-03-08T22:33:06.000Z,5.680378,52833293,300113080,null,0,0,1024.624356,370694,379822101
1741473189000,2025-03-08T22:33:09.000Z,5.680378,52833293,300113080,null,0,0,1024.624356,370694,379822101
1741473192000,2025-03-08T22:33:12.000Z,5.680378,52833293,300113080,null,0,0,1024.624356,370694,379822101
