Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:27.000Z,0,0,0,0,0,1093759296,743043,1127953856,766273
1741473090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:30.000Z,0,0,0,60,0,2246486912,1526146,2298726720,1561635
1741473093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:33.000Z,0,0,0,649,0,3398437312,2308721,3469502528,2356999
1741473096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:36.000Z,0,0,0,649,0,4551138432,3091806,4640877440,3152770
1741473099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:39.000Z,0,0,0,1010,0,5703369984,3874572,5811975616,3948353
1741473102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:42.000Z,0,0,0,1010,0,6856118208,4657689,6984665024,4745017
1741473105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:45.000Z,0,0,0,1010,0,8008926784,5440847,8153141568,5538819
1741473108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:48.000Z,0,0,0,1010,0,9161683840,6223970,9324242688,6334404
1741473111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:51.000Z,0,0,0,1010,0,10313902144,7006727,10494743232,7129581
1741473114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:54.000Z,0,0,0,1010,0,11467277440,7790270,11665647104,7925032
1741473117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:57.000Z,0,0,0,4487,0,12614833920,8569860,12836681984,8720572
1741473120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:00.000Z,0,0,0,4487,0,13767236224,9352742,14007473984,9515947
1741473123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:03.000Z,0,0,0,4487,0,14920389248,10136134,15173776384,10308272
1741473126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:06.000Z,0,0,0,4873,0,16072607552,10918891,16344178304,11103382
1741473129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:09.000Z,0,0,0,6552,0,17222919616,11700353,17520453504,11902482
1741473132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:12.000Z,0,0,0,6552,0,18375635456,12483448,18686717632,12694781
1741473135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:15.000Z,0,0,0,27079,0,19496698880,13245040,19856576384,13489522
1741473138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:18.000Z,0,0,0,27079,0,20651029504,14029232,21027371328,14284899
1741473141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:21.000Z,0,0,0,35546,0,21791314304,14803882,22198769792,15080685
1741473144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:24.000Z,0,0,0,37950,0,22940560640,15584620,23368902336,15875613
1741473147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:27.000Z,0,0,0,37950,0,24477556800,16628775,24539773824,16671042
1741473150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:30.000Z,0,0,0,37950,0,25630334464,17411912,25711709568,17467194
1741473153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:33.000Z,0,0,0,37950,0,26782950208,18194939,26881303360,18261755
1741473156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:36.000Z,0,0,0,63257,0,27898624640,18952870,28052014400,19057075
1741473159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:39.000Z,0,0,0,68032,0,29038514944,19727252,29223348096,19852818
1741473162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:42.000Z,0,0,0,71183,0,30192487872,20511201,30393593984,20647822
1741473165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:45.000Z,0,0,0,98901,0,31303142784,21265722,31561989568,21441569
1741473168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:48.000Z,0,0,0,98901,0,32457221696,22049743,32732856640,22236995
1741473171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:51.000Z,0,0,0,98901,0,33610003776,22832883,33903288000,23032125
1741473174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:54.000Z,0,0,0,98901,0,34762735808,23615989,35074334656,23827673
1741473177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:57.000Z,0,0,0,98901,0,35915550272,24399151,36245335680,24623190
1741473180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:00.000Z,0,0,0,98901,0,37068310272,25182276,37415644864,25418237
1741473183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:03.000Z,0,0,0,98901,0,38221023168,25965369,38586438336,26213613
1741473186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:06.000Z,0,0,0,98901,0,38880473280,26413365,39410065024,26773142
1741473189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:09.000Z,0,0,0,98901,0,38880473280,26413365,39410065024,26773142
1741473192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:12.000Z,0,0,0,98901,0,38880473280,26413365,39410065024,26773142
