Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473087000,2025-03-08T22:31:27.000Z,5924568485.333333,5924568485.333333
1741473090000,2025-03-08T22:31:30.000Z,6206345188.647746,6206345188.647746
1741473093000,2025-03-08T22:31:33.000Z,6202206162.883845,6202206162.883845
1741473096000,2025-03-08T22:31:36.000Z,6203735895.895896,6203735895.895896
1741473099000,2025-03-08T22:31:39.000Z,6201747689.022356,6201747689.022356
1741473102000,2025-03-08T22:31:42.000Z,6203238690.230077,6203238690.230077
1741473105000,2025-03-08T22:31:45.000Z,6208715875.626881,6208715875.626881
1741473108000,2025-03-08T22:31:48.000Z,6203162223.556890,6203162223.556890
1741473111000,2025-03-08T22:31:51.000Z,6206325653.974616,6206325653.974616
1741473114000,2025-03-08T22:31:54.000Z,6204282063.396730,6204282063.396730
1741473117000,2025-03-08T22:31:57.000Z,6191169110.814419,6191169110.814419
1741473120000,2025-03-08T22:32:00.000Z,6205523424.373957,6205523424.373957
1741473123000,2025-03-08T22:32:03.000Z,6195544296.494157,6195544296.494157
1741473126000,2025-03-08T22:32:06.000Z,6203993920.534224,6203993920.534224
1741473129000,2025-03-08T22:32:09.000Z,6212516058.744993,6212516058.744993
1741473132000,2025-03-08T22:32:12.000Z,6188068034.689794,6188068034.689794
1741473135000,2025-03-08T22:32:15.000Z,6123413768.125627,6123413768.125627
1741473138000,2025-03-08T22:32:18.000Z,6208612998.664886,6208612998.664886
1741473141000,2025-03-08T22:32:21.000Z,6170659363.363363,6170659363.363363
1741473144000,2025-03-08T22:32:24.000Z,6197409090.180361,6197409090.180361
1741473147000,2025-03-08T22:32:27.000Z,7230621222.963952,7230621222.963952
1741473150000,2025-03-08T22:32:30.000Z,6201298928.976325,6201298928.976325
1741473153000,2025-03-08T22:32:33.000Z,6209116406.417112,6209116406.417112
1741473156000,2025-03-08T22:32:36.000Z,6105168149.532710,6105168149.532710
1741473159000,2025-03-08T22:32:39.000Z,6169437362.696030,6169437362.696030
1741473162000,2025-03-08T22:32:42.000Z,6210333584.502338,6210333584.502338
1741473165000,2025-03-08T22:32:45.000Z,6085586029.372497,6085586029.372497
1741473168000,2025-03-08T22:32:48.000Z,6206062019.352686,6206062019.352686
1741473171000,2025-03-08T22:32:51.000Z,6207647209.084836,6207647209.084836
1741473174000,2025-03-08T22:32:54.000Z,6205020453.938584,6205020453.938584
1741473177000,2025-03-08T22:32:57.000Z,6203044345.679012,6203044345.679012
1741473180000,2025-03-08T22:33:00.000Z,6205189214.023373,6205189214.023373
1741473183000,2025-03-08T22:33:03.000Z,6206364848.080133,6206364848.080133
1741473186000,2025-03-08T22:33:06.000Z,3958830304.971638,3958830304.971638
1741473189000,2025-03-08T22:33:09.000Z,0,0
1741473192000,2025-03-08T22:33:12.000Z,0,0
