Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741473087000,Stateless UDP,2025-03-08T22:31:27.000Z,1098113486,1118026704,2216140190,1,0,0
1741473090000,Stateless UDP,2025-03-08T22:31:30.000Z,2250988302,2288856976,4539845278,1,0,0
1741473093000,Stateless UDP,2025-03-08T22:31:33.000Z,3403677646,3460109712,6863787358,1,0,0
1741473096000,Stateless UDP,2025-03-08T22:31:36.000Z,4556512718,4630788368,9187301086,1,0,0
1741473099000,Stateless UDP,2025-03-08T22:31:39.000Z,5709209422,5801957200,11511166622,1,0,0
1741473102000,Stateless UDP,2025-03-08T22:31:42.000Z,6861979726,6972401808,13834381534,1,0,0
1741473105000,Stateless UDP,2025-03-08T22:31:45.000Z,8014811854,8143232080,16158043934,1,0,0
1741473108000,Stateless UDP,2025-03-08T22:31:48.000Z,9167487950,9313594256,18481082206,1,0,0
1741473111000,Stateless UDP,2025-03-08T22:31:51.000Z,10320165518,10484776336,20804941854,1,0,0
1741473114000,Stateless UDP,2025-03-08T22:31:54.000Z,11473091854,11655101712,23128193566,1,0,0
1741473117000,Stateless UDP,2025-03-08T22:31:57.000Z,12625819470,12826790160,25452609630,1,0,0
1741473120000,Stateless UDP,2025-03-08T22:32:00.000Z,13774668366,13997267152,27771935518,1,0,0
1741473123000,Stateless UDP,2025-03-08T22:32:03.000Z,14927416590,15167839824,30095256414,1,0,0
1741473126000,Stateless UDP,2025-03-08T22:32:06.000Z,16076238990,16339544464,32415783454,1,0,0
1741473129000,Stateless UDP,2025-03-08T22:32:09.000Z,17228990158,17509531280,34738521438,1,0,0
1741473132000,Stateless UDP,2025-03-08T22:32:12.000Z,18381641230,18680630928,37062272158,1,0,0
1741473135000,Stateless UDP,2025-03-08T22:32:15.000Z,19493993358,19851336080,39345329438,1,0,0
1741473138000,Stateless UDP,2025-03-08T22:32:18.000Z,20647128718,21021782160,41668910878,1,0,0
1741473141000,Stateless UDP,2025-03-08T22:32:21.000Z,21777250830,22192540304,43969791134,1,0,0
1741473144000,Stateless UDP,2025-03-08T22:32:24.000Z,22921309838,23363673808,46284983646,1,0,0
1741473147000,Stateless UDP,2025-03-08T22:32:27.000Z,24074448142,24534081616,48608529758,1,0,0
1741473150000,Stateless UDP,2025-03-08T22:32:30.000Z,25609823630,25704794128,51314617758,1,0,0
1741473153000,Stateless UDP,2025-03-08T22:32:33.000Z,26764213134,26875274064,53639487198,1,0,0
1741473156000,Stateless UDP,2025-03-08T22:32:36.000Z,27916744974,28047145040,55963890014,1,0,0
1741473159000,Stateless UDP,2025-03-08T22:32:39.000Z,29062412878,29217015568,58279428446,1,0,0
1741473162000,Stateless UDP,2025-03-08T22:32:42.000Z,30220321934,30387669200,60607991134,1,0,0
1741473165000,Stateless UDP,2025-03-08T22:32:45.000Z,31325191886,31559629968,62884821854,1,0,0
1741473168000,Stateless UDP,2025-03-08T22:32:48.000Z,32477969550,32729138384,65207107934,1,0,0
1741473171000,Stateless UDP,2025-03-08T22:32:51.000Z,33630698638,33899974544,67530673182,1,0,0
1741473174000,Stateless UDP,2025-03-08T22:32:54.000Z,34783105358,35071108048,69854213406,1,0,0
1741473177000,Stateless UDP,2025-03-08T22:32:57.000Z,35936233358,36242004560,72178237918,1,0,0
1741473180000,Stateless UDP,2025-03-08T22:33:00.000Z,37086145038,37413040912,74499185950,1,0,0
1741473183000,Stateless UDP,2025-03-08T22:33:03.000Z,38238909454,38583584144,76822493598,1,0,0
1741473186000,Stateless UDP,2025-03-08T22:33:06.000Z,39205938385,39026055575,78231993960,2,0,0
1741473189000,Stateless UDP,2025-03-08T22:33:09.000Z,39205938385,39026055575,78231993960,2,0,0
1741473192000,Stateless UDP,2025-03-08T22:33:12.000Z,39205938385,39026055575,78231993960,2,0,0
