Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741473087000,10.39.69.99,10.39.69.99,2025-03-08T22:31:27.000Z,1098113486,1118026704,0,1,0
1741473087000,10.39.69.98,10.39.69.98,2025-03-08T22:31:27.000Z,1093759312,1127953870,1,0,1
1741473090000,10.39.69.99,10.39.69.99,2025-03-08T22:31:30.000Z,2250988302,2288856976,0,1,0
1741473090000,10.39.69.98,10.39.69.98,2025-03-08T22:31:30.000Z,2246486928,2298726734,1,0,1
1741473093000,10.39.69.99,10.39.69.99,2025-03-08T22:31:33.000Z,3403677646,3460109712,0,1,0
1741473093000,10.39.69.98,10.39.69.98,2025-03-08T22:31:33.000Z,3398437328,3469502542,1,0,1
1741473096000,10.39.69.99,10.39.69.99,2025-03-08T22:31:36.000Z,4556512718,4630788368,0,1,0
1741473096000,10.39.69.98,10.39.69.98,2025-03-08T22:31:36.000Z,4551138448,4640875982,1,0,1
1741473099000,10.39.69.99,10.39.69.99,2025-03-08T22:31:39.000Z,5709209422,5801957200,0,1,0
1741473099000,10.39.69.98,10.39.69.98,2025-03-08T22:31:39.000Z,5703370000,5811974158,1,0,1
1741473102000,10.39.69.99,10.39.69.99,2025-03-08T22:31:42.000Z,6861979726,6972401808,0,1,0
1741473102000,10.39.69.98,10.39.69.98,2025-03-08T22:31:42.000Z,6856118224,6984665038,1,0,1
1741473105000,10.39.69.99,10.39.69.99,2025-03-08T22:31:45.000Z,8014811854,8143232080,0,1,0
1741473105000,10.39.69.98,10.39.69.98,2025-03-08T22:31:45.000Z,8008926800,8153140110,1,0,1
1741473108000,10.39.69.99,10.39.69.99,2025-03-08T22:31:48.000Z,9167487950,9313594256,0,1,0
1741473108000,10.39.69.98,10.39.69.98,2025-03-08T22:31:48.000Z,9161683856,9324242702,1,0,1
1741473111000,10.39.69.99,10.39.69.99,2025-03-08T22:31:51.000Z,10320165518,10484776336,0,1,0
1741473111000,10.39.69.98,10.39.69.98,2025-03-08T22:31:51.000Z,10313902160,10494741774,1,0,1
1741473114000,10.39.69.99,10.39.69.99,2025-03-08T22:31:54.000Z,11473091854,11655101712,0,1,0
1741473114000,10.39.69.98,10.39.69.98,2025-03-08T22:31:54.000Z,11467277456,11665645646,1,0,1
1741473117000,10.39.69.99,10.39.69.99,2025-03-08T22:31:57.000Z,12625819470,12826790160,0,1,0
1741473117000,10.39.69.98,10.39.69.98,2025-03-08T22:31:57.000Z,12614833936,12836681998,1,0,1
1741473120000,10.39.69.99,10.39.69.99,2025-03-08T22:32:00.000Z,13774668366,13997267152,0,1,0
1741473120000,10.39.69.98,10.39.69.98,2025-03-08T22:32:00.000Z,13767236240,14007472526,1,0,1
1741473123000,10.39.69.99,10.39.69.99,2025-03-08T22:32:03.000Z,14927416590,15167839824,0,1,0
1741473123000,10.39.69.98,10.39.69.98,2025-03-08T22:32:03.000Z,14920389264,15173776398,1,0,1
1741473126000,10.39.69.99,10.39.69.99,2025-03-08T22:32:06.000Z,16076238990,16339544464,0,1,0
1741473126000,10.39.69.98,10.39.69.98,2025-03-08T22:32:06.000Z,16072607568,16344178318,1,0,1
1741473129000,10.39.69.99,10.39.69.99,2025-03-08T22:32:09.000Z,17228990158,17509531280,0,1,0
1741473129000,10.39.69.98,10.39.69.98,2025-03-08T22:32:09.000Z,17222919632,17520453518,1,0,1
1741473132000,10.39.69.99,10.39.69.99,2025-03-08T22:32:12.000Z,18381641230,18680630928,0,1,0
1741473132000,10.39.69.98,10.39.69.98,2025-03-08T22:32:12.000Z,18375635472,18686716174,1,0,1
1741473135000,10.39.69.99,10.39.69.99,2025-03-08T22:32:15.000Z,19493993358,19851336080,0,1,0
1741473135000,10.39.69.98,10.39.69.98,2025-03-08T22:32:15.000Z,19496698896,19856574926,1,0,1
1741473138000,10.39.69.99,10.39.69.99,2025-03-08T22:32:18.000Z,20647128718,21021782160,0,1,0
1741473138000,10.39.69.98,10.39.69.98,2025-03-08T22:32:18.000Z,20651029520,21027369870,1,0,1
1741473141000,10.39.69.99,10.39.69.99,2025-03-08T22:32:21.000Z,21777250830,22192540304,0,1,0
1741473141000,10.39.69.98,10.39.69.98,2025-03-08T22:32:21.000Z,21791314320,22198768334,1,0,1
1741473144000,10.39.69.99,10.39.69.99,2025-03-08T22:32:24.000Z,22921309838,23363673808,0,1,0
1741473144000,10.39.69.98,10.39.69.98,2025-03-08T22:32:24.000Z,22940560656,23368902350,1,0,1
1741473147000,10.39.69.99,10.39.69.99,2025-03-08T22:32:27.000Z,24074448142,24534081616,0,1,0
1741473147000,10.39.69.98,10.39.69.98,2025-03-08T22:32:27.000Z,24477556816,24539773838,1,0,1
1741473150000,10.39.69.99,10.39.69.99,2025-03-08T22:32:30.000Z,25609823630,25704794128,0,1,0
1741473150000,10.39.69.98,10.39.69.98,2025-03-08T22:32:30.000Z,25630334480,25711708110,1,0,1
1741473153000,10.39.69.99,10.39.69.99,2025-03-08T22:32:33.000Z,26764213134,26875274064,0,1,0
1741473153000,10.39.69.98,10.39.69.98,2025-03-08T22:32:33.000Z,26782950224,26881301902,1,0,1
1741473156000,10.39.69.99,10.39.69.99,2025-03-08T22:32:36.000Z,27916744974,28047145040,0,1,0
1741473156000,10.39.69.98,10.39.69.98,2025-03-08T22:32:36.000Z,27898624656,28052012942,1,0,1
1741473159000,10.39.69.99,10.39.69.99,2025-03-08T22:32:39.000Z,29062412878,29217015568,0,1,0
1741473159000,10.39.69.98,10.39.69.98,2025-03-08T22:32:39.000Z,29038514960,29223348110,1,0,1
1741473162000,10.39.69.99,10.39.69.99,2025-03-08T22:32:42.000Z,30220321934,30387669200,0,1,0
1741473162000,10.39.69.98,10.39.69.98,2025-03-08T22:32:42.000Z,30192487888,30393592526,1,0,1
1741473165000,10.39.69.99,10.39.69.99,2025-03-08T22:32:45.000Z,31325191886,31559629968,0,1,0
1741473165000,10.39.69.98,10.39.69.98,2025-03-08T22:32:45.000Z,31303142800,31561989582,1,0,1
1741473168000,10.39.69.99,10.39.69.99,2025-03-08T22:32:48.000Z,32477969550,32729138384,0,1,0
1741473168000,10.39.69.98,10.39.69.98,2025-03-08T22:32:48.000Z,32457221712,32732856654,1,0,1
1741473171000,10.39.69.99,10.39.69.99,2025-03-08T22:32:51.000Z,33630698638,33899974544,0,1,0
1741473171000,10.39.69.98,10.39.69.98,2025-03-08T22:32:51.000Z,33610003792,33903286542,1,0,1
1741473174000,10.39.69.99,10.39.69.99,2025-03-08T22:32:54.000Z,34783105358,35071108048,0,1,0
1741473174000,10.39.69.98,10.39.69.98,2025-03-08T22:32:54.000Z,34762735824,35074334670,1,0,1
1741473177000,10.39.69.99,10.39.69.99,2025-03-08T22:32:57.000Z,35936233358,36242004560,0,1,0
1741473177000,10.39.69.98,10.39.69.98,2025-03-08T22:32:57.000Z,35915550288,36245335694,1,0,1
1741473180000,10.39.69.99,10.39.69.99,2025-03-08T22:33:00.000Z,37086145038,37413040912,0,1,0
1741473180000,10.39.69.98,10.39.69.98,2025-03-08T22:33:00.000Z,37068310288,37415643406,1,0,1
1741473183000,10.39.69.99,10.39.69.99,2025-03-08T22:33:03.000Z,38238909454,38583584144,0,1,0
1741473183000,10.39.69.98,10.39.69.98,2025-03-08T22:33:03.000Z,38221023184,38586438350,1,0,1
1741473186000,10.39.69.99,10.39.69.99,2025-03-08T22:33:06.000Z,39205938385,39026055575,0,2,0
1741473186000,10.39.69.98,10.39.69.98,2025-03-08T22:33:06.000Z,38880473296,39410065041,1,0,1
1741473189000,10.39.69.99,10.39.69.99,2025-03-08T22:33:09.000Z,39205938385,39026055575,0,2,0
1741473189000,10.39.69.98,10.39.69.98,2025-03-08T22:33:09.000Z,38880473296,39410065041,1,0,1
1741473192000,10.39.69.99,10.39.69.99,2025-03-08T22:33:12.000Z,39205938385,39026055575,0,2,0
1741473192000,10.39.69.98,10.39.69.98,2025-03-08T22:33:12.000Z,38880473296,39410065041,1,0,1
