Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473087000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:27.000Z,1518,1518,384848968.666667,384916266.666667,253524.333333,253568.666667
1741473087000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:27.000Z,1518,1518,387552020.666667,387734180.666667,255305,255425
1741473090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:30.000Z,1518,1518,402362969,402438216,265062,265110
1741473090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:30.000Z,1518,1518,403313841,403125047,265688,265563
1741473093000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:33.000Z,1518,1518,402873780,403029253,265398,265500
1741473093000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:33.000Z,1518,1518,402767580,402991506,265328,265475
1741473096000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:36.000Z,1518,1518,403101225,403120485,265547,265560
1741473096000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:36.000Z,1518,1518,402966952,403088514,265459,265539
1741473099000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:39.000Z,1518,1518,402873755,402957835,265397,265453
1741473099000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:39.000Z,1518,1518,402774480,402955809,265332,265451
1741473102000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:42.000Z,1518,1518,403140252,403030267,265573,265500
1741473102000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:42.000Z,1518,1518,403291954,403285880,265673,265669
1741473105000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:45.000Z,1518,1518,403286391,403056867,265669,265518
1741473105000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:45.000Z,1518,1518,402555735,402848575,265188,265381
1741473108000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:48.000Z,1518,1518,403004156,403055871,265483,265517
1741473108000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:48.000Z,1518,1518,403211089,402955303,265619,265451
1741473111000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:51.000Z,1518,1518,403032798,402999875,265502,265480
1741473111000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:51.000Z,1518,1518,403202398,403162851,265614,265588
1741473114000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:54.000Z,1518,1518,403016582,403011007,265491,265488
1741473114000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:54.000Z,1518,1518,402916808,402913769,265426,265424
1741473117000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:57.000Z,1518,1518,402957100,402990518,265452,265474
1741473117000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:57.000Z,1518,1518,401254622,403083720,264331,265536
1741473120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:00.000Z,1518,1518,401427117,403054088,264444,265516
1741473120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:00.000Z,1518,1518,403191950,403115923,265607,265557
1741473123000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:03.000Z,1518,1518,401738567,403048006,264650,265512
1741473123000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:03.000Z,1518,1518,402948912,401594882,265448,264555
1741473126000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:06.000Z,1518,1518,403211281,403024949,265620,265497
1741473126000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:06.000Z,1518,1518,402775831,402990733,265333,265474
1741473129000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:09.000Z,1518,1518,402776531,403010747,265334,265487
1741473129000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:09.000Z,1518,1518,403905573,404882419,266077,266720
1741473132000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:12.000Z,1518,1518,399712301,403102467,263315,265548
1741473132000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:12.000Z,1518,1518,398731713,401183399,262669,264284
1741473135000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:15.000Z,1518,1518,392299638,402949451,258431,265447
1741473135000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:15.000Z,1518,1518,395190226,403065770,260336,265524
1741473138000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:18.000Z,1518,1518,403283689,403069294,265667,265526
1741473138000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:18.000Z,1518,1518,403050280,402998599,265514,265479
1741473141000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:21.000Z,1518,1518,392584196,403056623,258619,265518
1741473141000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:21.000Z,1518,1518,397628374,403095099,261942,265543
1741473144000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:24.000Z,1518,1518,402676724,402982148,265267,265469
1741473144000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:24.000Z,1518,1518,402942300,403015310,265442,265490
1741473147000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:27.000Z,1518,1518,403173197,403001883,265594,265482
1741473147000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:27.000Z,1518,1518,402952998,403024946,265449,265497
1741473150000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:30.000Z,1518,1518,403139745,403130115,265572,265566
1741473150000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:30.000Z,1518,1518,403143141,403005463,265575,265484
1741473153000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:33.000Z,1518,1518,403129608,403009993,265566,265487
1741473153000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:33.000Z,1518,1518,403079227,403117279,265533,265558
1741473156000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:36.000Z,1518,1518,403088474,402991796,265539,265475
1741473156000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:36.000Z,1518,1518,390142213,402955532,257010,265451
1741473159000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:39.000Z,1518,1518,401979891,403041933,264808,265508
1741473159000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:39.000Z,1518,1518,399093697,403056604,262907,265518
1741473162000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:42.000Z,1518,1518,401775826,403083485,264674,265535
1741473162000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:42.000Z,1518,1518,401632176,403071082,264579,265527
1741473165000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:45.000Z,1518,1518,388152954,403051524,255700,265514
1741473165000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:45.000Z,1518,1518,390861186,402552218,257484,265185
