Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741473087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:27.000Z,0,0,1,0,1093759312,1127953870,0,0,1,1
1741473090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:30.000Z,0,0,1,0,2246486928,2298726734,0,0,1,1
1741473093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:33.000Z,0,0,1,0,3398437328,3469502542,0,0,1,1
1741473096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:36.000Z,0,0,1,0,4551138448,4640875982,0,0,1,1
1741473099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:39.000Z,0,0,1,0,5703370000,5811974158,0,0,1,1
1741473102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:42.000Z,0,0,1,0,6856118224,6984665038,0,0,1,1
1741473105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:45.000Z,0,0,1,0,8008926800,8153140110,0,0,1,1
1741473108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:48.000Z,0,0,1,0,9161683856,9324242702,0,0,1,1
1741473111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:51.000Z,0,0,1,0,10313902160,10494741774,0,0,1,1
1741473114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:54.000Z,0,0,1,0,11467277456,11665645646,0,0,1,1
1741473117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:57.000Z,0,0,1,0,12614833936,12836681998,0,0,1,1
1741473120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:00.000Z,0,0,1,0,13767236240,14007472526,0,0,1,1
1741473123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:03.000Z,0,0,1,0,14920389264,15173776398,0,0,1,1
1741473126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:06.000Z,0,0,1,0,16072607568,16344178318,0,0,1,1
1741473129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:09.000Z,0,0,1,0,17222919632,17520453518,0,0,1,1
1741473132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:12.000Z,0,0,1,0,18375635472,18686716174,0,0,1,1
1741473135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:15.000Z,0,0,1,0,19496698896,19856574926,0,0,1,1
1741473138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:18.000Z,0,0,1,0,20651029520,21027369870,0,0,1,1
1741473141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:21.000Z,0,0,1,0,21791314320,22198768334,0,0,1,1
1741473144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:24.000Z,0,0,1,0,22940560656,23368902350,0,0,1,1
1741473147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:27.000Z,0,0,1,0,24477556816,24539773838,0,0,1,1
1741473150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:30.000Z,0,0,1,0,25630334480,25711708110,0,0,1,1
1741473153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:33.000Z,0,0,1,0,26782950224,26881301902,0,0,1,1
1741473156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:36.000Z,0,0,1,0,27898624656,28052012942,0,0,1,1
1741473159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:39.000Z,0,0,1,0,29038514960,29223348110,0,0,1,1
1741473162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:42.000Z,0,0,1,0,30192487888,30393592526,0,0,1,1
1741473165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:45.000Z,0,0,1,0,31303142800,31561989582,0,0,1,1
1741473168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:48.000Z,0,0,1,0,32457221712,32732856654,0,0,1,1
1741473171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:51.000Z,0,0,1,0,33610003792,33903286542,0,0,1,1
1741473174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:54.000Z,0,0,1,0,34762735824,35074334670,0,0,1,1
1741473177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:57.000Z,0,0,1,0,35915550288,36245335694,0,0,1,1
1741473180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:00.000Z,0,0,1,0,37068310288,37415643406,0,0,1,1
1741473183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:03.000Z,0,0,1,0,38221023184,38586438350,0,0,1,1
1741473186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:06.000Z,0,0,1,1,38880473296,39410065041,0,0,1,1
1741473189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:09.000Z,0,0,1,1,38880473296,39410065041,0,0,1,1
1741473192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:12.000Z,0,0,1,1,38880473296,39410065041,0,0,1,1
