Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741473087000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:27.000Z,0,1154546906,1154748800,0,0,0,760573,760706
1741473087000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:27.000Z,0,1162656062,1163202542,0,0,0,765915,766275
1741473090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:30.000Z,0,2360026362,2360453696,0,0,0,1554699,1554978
1741473090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:30.000Z,0,2370581016,2370562058,0,0,0,1561652,1561637
1741473093000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:33.000Z,0,3567439082,3568332368,0,0,0,2350097,2350682
1741473093000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:33.000Z,589,3577272686,3577924610,0,589,0,2356575,2357001
1741473096000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:36.000Z,0,4774727252,4775678222,0,0,0,3145412,3146035
1741473096000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:36.000Z,589,4784964644,4785980888,0,589,0,3152156,3152822
1741473099000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:39.000Z,0,5982139898,5983342856,0,0,0,3940809,3941598
1741473099000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:39.000Z,589,5992079762,5993639450,0,589,0,3947357,3948381
1741473102000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:42.000Z,0,7189544954,7190418506,0,0,0,4736201,4736773
1741473102000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:42.000Z,589,7201552334,7203093806,0,589,0,4744111,4745123
1741473105000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:45.000Z,0,8397790982,8397976880,0,0,0,5532147,5532266
1741473105000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:45.000Z,589,8405596538,8408013896,0,589,0,5537289,5538878
1741473108000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:48.000Z,0,9604385426,9604726160,0,0,0,6327005,6327226
1741473108000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:48.000Z,589,9614020172,9615670940,0,589,0,6333352,6334436
1741473111000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:51.000Z,0,10812274724,10812516788,0,0,0,7122716,7122872
1741473111000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:51.000Z,589,10821208154,10822740518,0,589,0,7128601,7129607
1741473114000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:54.000Z,0,12019309388,12019534754,0,0,0,7917864,7918009
