Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473087000,2025-03-08T22:31:27.000Z,364586437,375984623
1741473090000,2025-03-08T22:31:30.000Z,384884012,390909136
1741473093000,2025-03-08T22:31:33.000Z,384496128,390779642
1741473096000,2025-03-08T22:31:36.000Z,384618324,390848661
1741473099000,2025-03-08T22:31:39.000Z,384461645,390756815
1741473102000,2025-03-08T22:31:42.000Z,384377533,391027302
1741473105000,2025-03-08T22:31:45.000Z,385425802,390663681
1741473108000,2025-03-08T22:31:48.000Z,384636988,390758288
1741473111000,2025-03-08T22:31:51.000Z,384842452,390948253
1741473114000,2025-03-08T22:31:54.000Z,384843275,390691982
1741473117000,2025-03-08T22:31:57.000Z,383029532,390866606
1741473120000,2025-03-08T22:32:00.000Z,384775393,390915034
1741473123000,2025-03-08T22:32:03.000Z,385026051,389416985
1741473126000,2025-03-08T22:32:06.000Z,384713957,390785282
1741473129000,2025-03-08T22:32:09.000Z,383949287,392615220
1741473132000,2025-03-08T22:32:12.000Z,384494943,389013561
1741473135000,2025-03-08T22:32:15.000Z,374561785,390864935
1741473138000,2025-03-08T22:32:18.000Z,385290595,390786029
1741473141000,2025-03-08T22:32:21.000Z,380475408,390857011
1741473144000,2025-03-08T22:32:24.000Z,383849811,390826324
1741473147000,2025-03-08T22:32:27.000Z,513016074,390811578
1741473150000,2025-03-08T22:32:30.000Z,384387350,390775015
1741473153000,2025-03-08T22:32:33.000Z,385232534,390907016
1741473156000,2025-03-08T22:32:36.000Z,372387994,390758024
1741473159000,2025-03-08T22:32:39.000Z,380343778,390835891
1741473162000,2025-03-08T22:32:42.000Z,385428499,390863198
1741473165000,2025-03-08T22:32:45.000Z,370712587,389985666
1741473168000,2025-03-08T22:32:48.000Z,385078048,390679703
1741473171000,2025-03-08T22:32:51.000Z,385030754,390925146
1741473174000,2025-03-08T22:32:54.000Z,384757020,390870536
1741473177000,2025-03-08T22:32:57.000Z,384656144,390724399
1741473180000,2025-03-08T22:33:00.000Z,384894824,390753827
1741473183000,2025-03-08T22:33:03.000Z,384879097,390916508
1741473186000,2025-03-08T22:33:06.000Z,220036740,274817047
1741473189000,2025-03-08T22:33:09.000Z,0,0
1741473192000,2025-03-08T22:33:12.000Z,0,0
