Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741473087000,8000,2025-03-08T22:31:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473090000,8000,2025-03-08T22:31:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473093000,8000,2025-03-08T22:31:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473096000,8000,2025-03-08T22:31:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473099000,8000,2025-03-08T22:31:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473102000,8000,2025-03-08T22:31:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473105000,8000,2025-03-08T22:31:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473108000,8000,2025-03-08T22:31:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473111000,8000,2025-03-08T22:31:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473114000,8000,2025-03-08T22:31:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473117000,8000,2025-03-08T22:31:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473120000,8000,2025-03-08T22:32:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473123000,8000,2025-03-08T22:32:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473126000,8000,2025-03-08T22:32:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473129000,8000,2025-03-08T22:32:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473132000,8000,2025-03-08T22:32:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473135000,8000,2025-03-08T22:32:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473138000,8000,2025-03-08T22:32:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473141000,8000,2025-03-08T22:32:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473144000,8000,2025-03-08T22:32:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473147000,8000,2025-03-08T22:32:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473150000,8000,2025-03-08T22:32:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473153000,8000,2025-03-08T22:32:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473156000,8000,2025-03-08T22:32:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473159000,8000,2025-03-08T22:32:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473162000,8000,2025-03-08T22:32:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473165000,8000,2025-03-08T22:32:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473168000,8000,2025-03-08T22:32:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473171000,8000,2025-03-08T22:32:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473174000,8000,2025-03-08T22:32:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473177000,8000,2025-03-08T22:32:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473180000,8000,2025-03-08T22:33:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473183000,8000,2025-03-08T22:33:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473186000,8000,2025-03-08T22:33:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473189000,8000,2025-03-08T22:33:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473192000,8000,2025-03-08T22:33:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
