Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473087000,Stateless UDP,2025-03-08T22:31:27.000Z,0,0,0,0,0,1098113472,746001,1118026688,759529
1741473090000,Stateless UDP,2025-03-08T22:31:30.000Z,0,0,0,0,0,2250988288,1529204,2288856960,1554930
1741473093000,Stateless UDP,2025-03-08T22:31:33.000Z,0,0,0,0,0,3403677632,2312281,3460111168,2350619
1741473096000,Stateless UDP,2025-03-08T22:31:36.000Z,0,0,0,0,0,4556512704,3095457,4630788352,3145916
1741473099000,Stateless UDP,2025-03-08T22:31:39.000Z,0,0,0,0,0,5709209408,3878539,5801958656,3941548
1741473102000,Stateless UDP,2025-03-08T22:31:42.000Z,0,0,0,0,0,6861979712,4661671,6972403264,4736687
1741473105000,Stateless UDP,2025-03-08T22:31:45.000Z,0,0,0,0,0,8014811840,5444845,8143232064,5532087
1741473108000,Stateless UDP,2025-03-08T22:31:48.000Z,0,0,0,0,0,9167487936,6227913,9313594240,6327170
1741473111000,Stateless UDP,2025-03-08T22:31:51.000Z,0,0,0,0,0,10320165504,7010982,10484776320,7122810
1741473114000,Stateless UDP,2025-03-08T22:31:54.000Z,0,0,0,0,0,11473091840,7794220,11655101696,7917868
1741473117000,Stateless UDP,2025-03-08T22:31:57.000Z,0,0,0,0,0,12625819456,8577323,12826791616,8713853
1741473120000,Stateless UDP,2025-03-08T22:32:00.000Z,0,0,0,2679,0,13774668352,9357791,13997267136,9509013
1741473123000,Stateless UDP,2025-03-08T22:32:03.000Z,0,0,0,2679,0,14927416576,10140908,15167841280,10304240
1741473126000,Stateless UDP,2025-03-08T22:32:06.000Z,0,0,0,2679,0,16076238976,10921358,16339545920,11100235
1741473129000,Stateless UDP,2025-03-08T22:32:09.000Z,0,0,0,2679,0,17228990144,11704477,17509531264,11895062
1741473132000,Stateless UDP,2025-03-08T22:32:12.000Z,0,0,0,2679,0,18381641216,12487528,18680632384,12690647
1741473135000,Stateless UDP,2025-03-08T22:32:15.000Z,0,0,0,29954,0,19493993344,13243202,19851336064,13485962
1741473138000,Stateless UDP,2025-03-08T22:32:18.000Z,0,0,0,29954,0,20647128704,14026582,21021785088,14281103
1741473141000,Stateless UDP,2025-03-08T22:32:21.000Z,0,0,0,45324,0,21777250816,14794328,22192541760,15076455
1741473144000,Stateless UDP,2025-03-08T22:32:24.000Z,0,0,0,51015,0,22921309824,15571542,23363675264,15872062
1741473147000,Stateless UDP,2025-03-08T22:32:27.000Z,0,0,0,51015,0,24074448128,16354924,24534083072,16667176
1741473150000,Stateless UDP,2025-03-08T22:32:30.000Z,0,0,0,51015,0,25609823616,17397978,25704794112,17462496
1741473153000,Stateless UDP,2025-03-08T22:32:33.000Z,0,0,0,51015,0,26764213120,18182210,26875275520,18257660
1741473156000,Stateless UDP,2025-03-08T22:32:36.000Z,0,0,0,51015,0,27916744960,18965180,28047145024,19053767
1741473159000,Stateless UDP,2025-03-08T22:32:39.000Z,0,0,0,51862,0,29062412864,19743487,29217017024,19848517
1741473162000,Stateless UDP,2025-03-08T22:32:42.000Z,0,0,0,52535,0,30220321920,20530110,30387670656,20643798
1741473165000,Stateless UDP,2025-03-08T22:32:45.000Z,0,0,0,83294,0,31325191872,21280701,31559631424,21439967
1741473168000,Stateless UDP,2025-03-08T22:32:48.000Z,0,0,0,83294,0,32477969536,22063838,32729138368,22234469
1741473171000,Stateless UDP,2025-03-08T22:32:51.000Z,0,0,0,83294,0,33630698624,22846942,33899976000,23029875
1741473174000,Stateless UDP,2025-03-08T22:32:54.000Z,0,0,0,83294,0,34783105344,23629827,35071109504,23825482
1741473177000,Stateless UDP,2025-03-08T22:32:57.000Z,0,0,0,83294,0,35936233344,24413202,36242006016,24620928
1741473180000,Stateless UDP,2025-03-08T22:33:00.000Z,0,0,0,85230,0,37086145024,25194392,37413042368,25416469
1741473183000,Stateless UDP,2025-03-08T22:33:03.000Z,0,0,0,85230,0,38238909440,25977520,38583585600,26211675
1741473186000,Stateless UDP,2025-03-08T22:33:06.000Z,0,0,0,87663,0,38890136960,26419930,39026055552,26512266
1741473189000,Stateless UDP,2025-03-08T22:33:09.000Z,0,0,0,87663,0,38890136960,26419930,39026055552,26512266
1741473192000,Stateless UDP,2025-03-08T22:33:12.000Z,0,0,0,87663,0,38890136960,26419930,39026055552,26512266
