Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473087000,10.39.69.99,10.39.69.99,2025-03-08T22:31:27.000Z,366037828.666667,372675568
1741473087000,10.39.69.98,10.39.69.98,2025-03-08T22:31:27.000Z,364586437.333333,375984623.333333
1741473090000,10.39.69.99,10.39.69.99,2025-03-08T22:31:30.000Z,384804678,390797821
1741473090000,10.39.69.98,10.39.69.98,2025-03-08T22:31:30.000Z,384884012.020033,390909136.560935
1741473093000,10.39.69.99,10.39.69.99,2025-03-08T22:31:33.000Z,384614395,390808387
1741473093000,10.39.69.98,10.39.69.98,2025-03-08T22:31:33.000Z,384496128.170895,390779642.189586
1741473096000,10.39.69.99,10.39.69.99,2025-03-08T22:31:36.000Z,384919890,390877681
1741473096000,10.39.69.98,10.39.69.98,2025-03-08T22:31:36.000Z,384618324.991658,390848661.995329
1741473099000,10.39.69.99,10.39.69.99,2025-03-08T22:31:39.000Z,384616851,390780391
1741473099000,10.39.69.98,10.39.69.98,2025-03-08T22:31:39.000Z,384461645.645646,390756815.482149
1741473102000,10.39.69.99,10.39.69.99,2025-03-08T22:31:42.000Z,384898265,390799535
1741473102000,10.39.69.98,10.39.69.98,2025-03-08T22:31:42.000Z,384377533.844615,391027302.434145
1741473105000,10.39.69.99,10.39.69.99,2025-03-08T22:31:45.000Z,384790429,390797821
1741473105000,10.39.69.98,10.39.69.98,2025-03-08T22:31:45.000Z,385425802.741558,390663681.711802
1741473108000,10.39.69.99,10.39.69.99,2025-03-08T22:31:48.000Z,384995356,390902530
1741473108000,10.39.69.98,10.39.69.98,2025-03-08T22:31:48.000Z,384636988.988989,390758288.955622
1741473111000,10.39.69.99,10.39.69.99,2025-03-08T22:31:51.000Z,384610466,390784811
1741473111000,10.39.69.98,10.39.69.98,2025-03-08T22:31:51.000Z,384842452.905812,390948253.841015
1741473114000,10.39.69.99,10.39.69.99,2025-03-08T22:31:54.000Z,384950362,390759724
1741473114000,10.39.69.98,10.39.69.98,2025-03-08T22:31:54.000Z,384843275.275275,390691982.649316
1741473117000,10.39.69.99,10.39.69.99,2025-03-08T22:31:57.000Z,384498871,390823364
1741473117000,10.39.69.98,10.39.69.98,2025-03-08T22:31:57.000Z,383029532.710280,390866606.141522
