Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741473090000,10.39.69.99,10.39.69.99,2025-03-08T22:31:30.000Z,3562643456,4109803520,295424000,1027600384,1027600384
1741473090000,10.39.69.98,10.39.69.98,2025-03-08T22:31:30.000Z,3577233408,4109803520,280076288,1027600384,1027600384
1741473100000,10.39.69.99,10.39.69.99,2025-03-08T22:31:40.000Z,2924294144,4109803520,859746304,1027600384,1027600384
1741473100000,10.39.69.98,10.39.69.98,2025-03-08T22:31:40.000Z,2916864000,4109803520,866390016,1027600384,1027600384
1741473110000,10.39.69.99,10.39.69.99,2025-03-08T22:31:50.000Z,2927439872,4109803520,856580096,1027600384,1027600384
1741473110000,10.39.69.98,10.39.69.98,2025-03-08T22:31:50.000Z,2915336192,4109803520,867893248,1027600384,1027600384
1741473120000,10.39.69.99,10.39.69.99,2025-03-08T22:32:00.000Z,2927812608,4109803520,856215552,1027600384,1027600384
1741473120000,10.39.69.98,10.39.69.98,2025-03-08T22:32:00.000Z,2914738176,4109803520,868491264,1027600384,1027600384
1741473130000,10.39.69.99,10.39.69.99,2025-03-08T22:32:10.000Z,2927939584,4109803520,856100864,1027600384,1027600384
1741473130000,10.39.69.98,10.39.69.98,2025-03-08T22:32:10.000Z,2914766848,4109803520,868487168,1027600384,1027600384
1741473140000,10.39.69.99,10.39.69.99,2025-03-08T22:32:20.000Z,2927636480,4109803520,856371200,1027600384,1027600384
1741473140000,10.39.69.98,10.39.69.98,2025-03-08T22:32:20.000Z,2915282944,4109803520,867966976,1027600384,1027600384
1741473150000,10.39.69.99,10.39.69.99,2025-03-08T22:32:30.000Z,2923794432,4109803520,860229632,1027600384,1027600384
1741473150000,10.39.69.98,10.39.69.98,2025-03-08T22:32:30.000Z,2915168256,4109803520,868081664,1027600384,1027600384
1741473160000,10.39.69.99,10.39.69.99,2025-03-08T22:32:40.000Z,2926989312,4109803520,857034752,1027600384,1027600384
1741473160000,10.39.69.98,10.39.69.98,2025-03-08T22:32:40.000Z,2914799616,4109803520,868446208,1027600384,1027600384
1741473170000,10.39.69.99,10.39.69.99,2025-03-08T22:32:50.000Z,2927054848,4109803520,856965120,1027600384,1027600384
1741473170000,10.39.69.98,10.39.69.98,2025-03-08T22:32:50.000Z,2912505856,4109803520,870739968,1027600384,1027600384
1741473180000,10.39.69.99,10.39.69.99,2025-03-08T22:33:00.000Z,2926870528,4109803520,857157632,1027600384,1027600384
1741473180000,10.39.69.98,10.39.69.98,2025-03-08T22:33:00.000Z,2913562624,4109803520,869814272,1027600384,1027600384
1741473190000,10.39.69.99,10.39.69.99,2025-03-08T22:33:10.000Z,2926452736,4109803520,857567232,1027600384,1027600384
1741473190000,10.39.69.98,10.39.69.98,2025-03-08T22:33:10.000Z,2916077568,4109803520,867094528,1027600384,1027600384
