Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473087000,2025-03-08T22:31:27.000Z,366037828,372675568
1741473090000,2025-03-08T22:31:30.000Z,384804678,390797821
1741473093000,2025-03-08T22:31:33.000Z,384614395,390808387
1741473096000,2025-03-08T22:31:36.000Z,384919890,390877681
1741473099000,2025-03-08T22:31:39.000Z,384616851,390780391
1741473102000,2025-03-08T22:31:42.000Z,384898265,390799535
1741473105000,2025-03-08T22:31:45.000Z,384790429,390797821
1741473108000,2025-03-08T22:31:48.000Z,384995356,390902530
1741473111000,2025-03-08T22:31:51.000Z,384610466,390784811
1741473114000,2025-03-08T22:31:54.000Z,384950362,390759724
1741473117000,2025-03-08T22:31:57.000Z,384498871,390823364
1741473120000,2025-03-08T22:32:00.000Z,383588946,390810347
1741473123000,2025-03-08T22:32:03.000Z,384890892,390842294
1741473126000,2025-03-08T22:32:06.000Z,383196264,390828765
1741473129000,2025-03-08T22:32:09.000Z,385020430,390777159
1741473132000,2025-03-08T22:32:12.000Z,384729997,390887732
1741473135000,2025-03-08T22:32:15.000Z,371279081,390756058
1741473138000,2025-03-08T22:32:18.000Z,385020153,390800026
1741473141000,2025-03-08T22:32:21.000Z,377336264,390904221
1741473144000,2025-03-08T22:32:24.000Z,381734737,390768603
1741473147000,2025-03-08T22:32:27.000Z,385021136,390787248
1741473150000,2025-03-08T22:32:30.000Z,512646239,390888985
1741473153000,2025-03-08T22:32:33.000Z,385438899,390811330
1741473156000,2025-03-08T22:32:36.000Z,384305381,390753909
1741473159000,2025-03-08T22:32:39.000Z,382782460,390868870
1741473162000,2025-03-08T22:32:42.000Z,386614042,390869326
1741473165000,2025-03-08T22:32:45.000Z,368412788,390783850
1741473168000,2025-03-08T22:32:48.000Z,385157923,390747883
1741473171000,2025-03-08T22:32:51.000Z,384756037,390799786
1741473174000,2025-03-08T22:32:54.000Z,384648437,390899033
1741473177000,2025-03-08T22:32:57.000Z,384889185,390819930
1741473180000,2025-03-08T22:33:00.000Z,383687580,390736186
1741473183000,2025-03-08T22:33:03.000Z,384896299,390832464
1741473186000,2025-03-08T22:33:06.000Z,322773341,147687393
1741473189000,2025-03-08T22:33:09.000Z,0,0
1741473192000,2025-03-08T22:33:12.000Z,0,0
