Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741473090000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:31:30.000Z,418383351,418383351
1741473090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:30.000Z,1616,1976
1741473090000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:31:30.000Z,658290564,495963263
1741473090000,10.39.69.99,10.39.69.99,all,2025-03-08T22:31:30.000Z,1076675531,914348590
1741473090000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:31:30.000Z,383373570,383373570
1741473090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:30.000Z,1616,1976
1741473090000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:31:30.000Z,658189670,464428639
1741473090000,10.39.69.98,10.39.69.98,all,2025-03-08T22:31:30.000Z,1041564856,847804185
1741473100000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:31:40.000Z,418416771,418416771
1741473100000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:40.000Z,2591375064,2591492052
1741473100000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:31:40.000Z,658328136,495984058
1741473100000,10.39.69.99,10.39.69.99,all,2025-03-08T22:31:40.000Z,3668145709,3505918619
1741473100000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:31:40.000Z,383405920,383405920
1741473100000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:40.000Z,2590503070,2590394330
1741473100000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:31:40.000Z,658227469,464447329
1741473100000,10.39.69.98,10.39.69.98,all,2025-03-08T22:31:40.000Z,3632136459,3438247579
1741473110000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:31:50.000Z,418428866,418428866
1741473110000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:31:50.000Z,6610469814,6611207472
1741473110000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:31:50.000Z,658330575,495995940
1741473110000,10.39.69.99,10.39.69.99,all,2025-03-08T22:31:50.000Z,7687229255,7525632278
1741473110000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:31:50.000Z,383414819,383414819
1741473110000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:31:50.000Z,6609634086,6610156754
1741473110000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:31:50.000Z,658229996,464456081
1741473110000,10.39.69.98,10.39.69.98,all,2025-03-08T22:31:50.000Z,7651300097,7458047336
1741473120000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:32:00.000Z,418441080,418441080
1741473120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:00.000Z,10630715134,10630832052
1741473120000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:32:00.000Z,658332824,496007985
