Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:27.000Z,1,1,364586432,375984618,247681,255424
1741473090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:30.000Z,1,1,384884012,390909136,261470,265563
1741473093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:33.000Z,1,1,384496128,390779642,261206,265475
1741473096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:36.000Z,1,1,384618324,390849153,261289,265522
1741473099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:39.000Z,1,1,384461645,390756815,261183,265459
1741473102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:42.000Z,1,1,384377533,391026811,261126,265643
1741473105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:45.000Z,1,1,385425802,390664173,261838,265396
1741473108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:48.000Z,1,1,384636988,390757797,261302,265460
1741473111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:51.000Z,1,1,384842452,390948745,261441,265590
1741473114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:54.000Z,1,1,384843275,390691982,261442,265415
1741473117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:31:57.000Z,1,1,383029532,390866114,260210,265534
1741473120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:00.000Z,1,1,384775393,390915525,261396,265567
1741473123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:03.000Z,1,1,385026051,389416494,261566,264549
1741473126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:06.000Z,1,1,384713957,390785282,261354,265479
1741473129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:09.000Z,1,1,383949287,392615220,260835,266722
1741473132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:12.000Z,1,1,384494943,389014052,261205,264275
1741473135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:15.000Z,1,1,374561785,390864935,254457,265533
1741473138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:18.000Z,1,1,385290595,390786029,261746,265479
1741473141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:21.000Z,1,1,380475408,390857011,258475,265527
1741473144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:24.000Z,1,1,383849811,390825832,260767,265507
1741473147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:27.000Z,1,1,513016074,390811578,348516,265496
1741473150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:30.000Z,1,1,384387350,390775506,261132,265472
1741473153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:33.000Z,1,1,385232534,390907016,261706,265561
1741473156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:36.000Z,1,1,372387994,390758024,252980,265460
1741473159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:39.000Z,1,1,380343778,390835400,258385,265513
1741473162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:42.000Z,1,1,385428499,390863690,261840,265532
1741473165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:45.000Z,1,1,370712587,389985174,251842,264935
1741473168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:48.000Z,1,1,385078048,390679703,261601,265407
1741473171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:51.000Z,1,1,385030754,390925637,261569,265574
1741473174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:54.000Z,1,1,384757020,390870045,261383,265536
1741473177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:32:57.000Z,1,1,384656144,390724399,261315,265437
1741473180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:00.000Z,1,1,384894824,390754318,261477,265458
1741473183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:03.000Z,1,1,384879097,390916017,261466,265567
1741473186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:06.000Z,0,0,220036740,274817046,149481,186696
1741473189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:09.000Z,0,0,0,0,0,0
1741473192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:12.000Z,0,0,0,0,0,0
