Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739456817000,2025-02-13T14:26:57.000Z,0,0,0,0,0,null,null
1739456820000,2025-02-13T14:27:00.000Z,null,null,null,0,0,null,null
1739456823000,2025-02-13T14:27:03.000Z,null,null,null,0,0,null,null
1739456826000,2025-02-13T14:27:06.000Z,null,null,null,0,0,null,null
1739456829000,2025-02-13T14:27:09.000Z,null,null,null,0,0,null,null
1739456832000,2025-02-13T14:27:12.000Z,null,null,null,0,0,null,null
1739456835000,2025-02-13T14:27:15.000Z,null,null,null,0,0,null,null
1739456838000,2025-02-13T14:27:18.000Z,null,null,null,0,0,null,null
1739456841000,2025-02-13T14:27:21.000Z,null,null,null,0,0,null,null
1739456844000,2025-02-13T14:27:24.000Z,null,null,null,0,0,null,null
1739456847000,2025-02-13T14:27:27.000Z,null,null,null,0,0,null,null
1739456850000,2025-02-13T14:27:30.000Z,null,null,null,0,0,null,null
1739456853000,2025-02-13T14:27:33.000Z,null,null,null,0,0,null,null
