Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456817000,10.38.166.211,10.38.166.211,2025-02-13T14:26:57.000Z,165931695.333333,181465712
1739456817000,10.38.166.115,10.38.166.115,2025-02-13T14:26:57.000Z,114165381.333333,170366831.333333
1739456820000,10.38.166.211,10.38.166.211,2025-02-13T14:27:00.000Z,177823006,182460666
1739456820000,10.38.166.115,10.38.166.115,2025-02-13T14:27:00.000Z,198141029.716194,177011071.786311
1739456823000,10.38.166.211,10.38.166.211,2025-02-13T14:27:03.000Z,114986922,166763307
1739456823000,10.38.166.115,10.38.166.115,2025-02-13T14:27:03.000Z,165323877.169559,171968021.361816
1739456826000,10.38.166.211,10.38.166.211,2025-02-13T14:27:06.000Z,177734538,183670704
1739456826000,10.38.166.115,10.38.166.115,2025-02-13T14:27:06.000Z,173850275.033378,187449570.093458
1739456829000,10.38.166.211,10.38.166.211,2025-02-13T14:27:09.000Z,208851488,211851517
1739456829000,10.38.166.115,10.38.166.115,2025-02-13T14:27:09.000Z,211090008.010681,210827642.189586
1739456832000,10.38.166.211,10.38.166.211,2025-02-13T14:27:12.000Z,205383305,203301084
1739456832000,10.38.166.115,10.38.166.115,2025-02-13T14:27:12.000Z,203874703.171953,191782186.310518
1739456835000,10.38.166.211,10.38.166.211,2025-02-13T14:27:15.000Z,197920619,207588357
1739456835000,10.38.166.115,10.38.166.115,2025-02-13T14:27:15.000Z,211649729.729730,209722917.584251
1739456838000,10.38.166.211,10.38.166.211,2025-02-13T14:27:18.000Z,211688251,196634912
1739456838000,10.38.166.115,10.38.166.115,2025-02-13T14:27:18.000Z,205934963.259853,210737891.783567
1739456841000,10.38.166.211,10.38.166.211,2025-02-13T14:27:21.000Z,213362862,171035492
1739456841000,10.38.166.115,10.38.166.115,2025-02-13T14:27:21.000Z,172701073.431242,212405767.690254
1739456844000,10.38.166.211,10.38.166.211,2025-02-13T14:27:24.000Z,211615722,190295797
1739456844000,10.38.166.115,10.38.166.115,2025-02-13T14:27:24.000Z,179284293.724967,200819417.890521
1739456847000,10.38.166.211,10.38.166.211,2025-02-13T14:27:27.000Z,62683527,8346247
1739456847000,10.38.166.115,10.38.166.115,2025-02-13T14:27:27.000Z,67392258.591925,4806471.471471
1739456850000,10.38.166.211,10.38.166.211,2025-02-13T14:27:30.000Z,0,0
1739456850000,10.38.166.115,10.38.166.115,2025-02-13T14:27:30.000Z,0,0
1739456853000,10.38.166.211,10.38.166.211,2025-02-13T14:27:33.000Z,0,0
1739456853000,10.38.166.115,10.38.166.115,2025-02-13T14:27:33.000Z,0,0
