Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739456820000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:27:00.000Z,2289152,2289152
1739456820000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:00.000Z,382,822
1739456820000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:27:00.000Z,14073625,2509713
1739456820000,10.38.166.211,10.38.166.211,all,2025-02-13T14:27:00.000Z,16363159,4799687
1739456820000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:27:00.000Z,2212139,2212139
1739456820000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:00.000Z,382,822
1739456820000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:27:00.000Z,14396271,2439415
1739456820000,10.38.166.115,10.38.166.115,all,2025-02-13T14:27:00.000Z,16608792,4652376
1739456830000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:27:10.000Z,2323014,2323014
1739456830000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:10.000Z,1245086850,1298205960
1739456830000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:27:10.000Z,14116820,2530526
1739456830000,10.38.166.211,10.38.166.211,all,2025-02-13T14:27:10.000Z,1261547880,1303080696
1739456830000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:27:10.000Z,2244515,2244515
1739456830000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:10.000Z,1297587828,1245132688
1739456830000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:27:10.000Z,14439715,2458094
1739456830000,10.38.166.115,10.38.166.115,all,2025-02-13T14:27:10.000Z,1314293254,1249835297
1739456840000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:27:20.000Z,2335090,2335090
1739456840000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:20.000Z,3241527562,3275954828
1739456840000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:27:20.000Z,14123946,2542451
1739456840000,10.38.166.211,10.38.166.211,all,2025-02-13T14:27:20.000Z,3258047158,3280832369
1739456840000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:27:20.000Z,2253337,2253337
1739456840000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:20.000Z,3275545628,3241369010
1739456840000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:27:20.000Z,14446841,2466765
1739456840000,10.38.166.115,10.38.166.115,all,2025-02-13T14:27:20.000Z,3292257918,3246175410
1739456850000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:27:30.000Z,2350675,2350675
1739456850000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:30.000Z,5373751294,5266253172
1739456850000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:27:30.000Z,14131799,2558002
1739456850000,10.38.166.211,10.38.166.211,all,2025-02-13T14:27:30.000Z,5390233768,5271161849
1739456850000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:27:30.000Z,2264579,2264579
1739456850000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:30.000Z,5264955254,5373512500
1739456850000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:27:30.000Z,14454634,2477783
1739456850000,10.38.166.115,10.38.166.115,all,2025-02-13T14:27:30.000Z,5281692635,5378354786
