Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739456817000,2025-02-13T14:26:57.000Z,0,0,568202,0,2644,0,2
1739456820000,2025-02-13T14:27:00.000Z,0,1,1330297,0,5502,0,2
1739456823000,2025-02-13T14:27:03.000Z,0,1,1898053,0,8347,0,3
1739456826000,2025-02-13T14:27:06.000Z,0,2,2610328,0,11539,0,4
1739456829000,2025-02-13T14:27:09.000Z,0,2,3464324,0,12119,0,4
1739456832000,2025-02-13T14:27:12.000Z,0,2,4296248,0,13030,0,4
1739456835000,2025-02-13T14:27:15.000Z,0,2,5129265,0,13764,0,6
1739456838000,2025-02-13T14:27:18.000Z,0,2,5978217,0,14244,0,6
1739456841000,2025-02-13T14:27:21.000Z,0,2,6762259,0,15968,0,6
1739456844000,2025-02-13T14:27:24.000Z,0,2,7556325,0,17511,0,6
1739456847000,2025-02-13T14:27:27.000Z,0,2,7820470,0,18061,0,6
1739456850000,2025-02-13T14:27:30.000Z,0,2,7820470,0,18061,0,6
1739456853000,2025-02-13T14:27:33.000Z,0,2,7820470,0,18061,0,6
