Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456817000,2025-02-13T14:26:57.000Z,114165381,170366831
1739456820000,2025-02-13T14:27:00.000Z,198141029,177011071
1739456823000,2025-02-13T14:27:03.000Z,165323877,171968021
1739456826000,2025-02-13T14:27:06.000Z,173850275,187449570
1739456829000,2025-02-13T14:27:09.000Z,211090008,210827642
1739456832000,2025-02-13T14:27:12.000Z,203874703,191782186
1739456835000,2025-02-13T14:27:15.000Z,211649729,209722917
1739456838000,2025-02-13T14:27:18.000Z,205934963,210737891
1739456841000,2025-02-13T14:27:21.000Z,172701073,212405767
1739456844000,2025-02-13T14:27:24.000Z,179284293,200819417
1739456847000,2025-02-13T14:27:27.000Z,67392258,4806471
1739456850000,2025-02-13T14:27:30.000Z,0,0
1739456853000,2025-02-13T14:27:33.000Z,0,0
